,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
0,Q92847,BUOKJXPCJYOVBR-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N(CC)CC)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)N(CC)CC)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,415.0,nM,-2.6180480967120925,BindingDB,,50181216,16442284
1,Q92847,WGFAFEDEEUGGOE-IRLDBZIGSA-N,CCOC(C)CN1CCCC(C1)CN2C(=NC3=CN(N=C3C2=O)C4=CC(=CC=C4)OC)C5=C(N=CC=C5)C,CCO[C@H](C)CN1CCC[C@@H](C1)CN2C(=NC3=CN(N=C3C2=O)C4=CC(=CC=C4)OC)C5=C(N=CC=C5)C,IC50,40.0,nM,-1.6020599913279625,ChEMBL,CHEMBL4616,CHEMBL3218899,"MedChemComm, (2013) 4:2:456"
2,Q92847,NDRKKYKATHSGMT-UHFFFAOYSA-N,CC(C)CCNCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CC(C)CCNCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,740.5,nM,-2.8695250628572273,BindingDB,,50181219,16442284
3,Q92847,SYKLZSJRKKGRJA-MUUNZHRXSA-N,CCCCCCN1C(=NN=C1C(CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N)CCC4=CNC5=CC=CC=C54,CCCCCCN1C(=NN=C1[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N)CCC4=CNC5=CC=CC=C54,IC50,195.0,nM,-2.290034611362518,ChEMBL,CHEMBL4616,CHEMBL222912,17375904
4,Q92847,UFRTUGJWFAJUSD-WCTYMAGYSA-N,CC(C)CN(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)CN,CC(C)CN(C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC3=CC=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)CN,IC50,5410.0,nM,-3.7331972651065692,BindingDB,,50394984,22712585
5,Q92847,UDDOZWWBHVIGDS-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=CC=CC=C3)C,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=CC=CC=C3)C,IC50,7900.0,nM,-3.8976270912904414,ChEMBL,CHEMBL4616,CHEMBL361366,15686942
6,Q92847,LRGQQQITIJMVGU-SSEXGKCCSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=CN=C(C=C5)Cl)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=CN=C(C=C5)Cl)CCC6=CC=CC=C6,IC50,771.0,nM,-2.8870543780509568,BindingDB,,50089872,25435152
7,Q92847,LDMGQTMXBXGVDJ-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CN=CC=C4,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CN=CC=C4,IC50,112.5,nM,-2.0511525224473814,BindingDB,,50181223,16442284
8,Q92847,DEQOTWGMVLLXTM-FIRIVFDPSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)C(CC5=CNC6=CC=CC=C65)NC=O)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)[C@@H](CC5=CNC6=CC=CC=C65)NC=O)N,IC50,33.0,nM,-1.5185139398778875,ChEMBL,CHEMBL4616,CHEMBL3645260,27072910
9,Q92847,CIXYXKBZBPULRJ-MGBGTMOVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CCC4=CNC5=CC=CC=C54)CCCC6=CNC7=CC=CC=C76)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CCC4=CNC5=CC=CC=C54)CCCC6=CNC7=CC=CC=C76)N,IC50,14.0,nM,-1.146128035678238,ChEMBL,CHEMBL4616,CHEMBL375102,17375904
10,Q92847,IXBZWMGMKOUNDI-GGWJGSKASA-N,CCCCCCCCCCCCCCCC(=O)OCC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)N2CCCC2C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CN=CN3)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N4CCCC4C(=O)N5CCCC5C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)N6CCCC6C(=O)NC(CCCNC(=N)N)C(=O)O)NC(=O)C(CO)NC(=O)CN,CCCCCCCCCCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CN=CN3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N6CCC[C@H]6C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)NC(=O)[C@H](CO)NC(=O)CN,IC50,435.435,nM,-2.6389233344339558,ChEMBL,CHEMBL4616,CHEMBL526723,19323558
11,Q92847,PUILZEPLTAGZCO-UHFFFAOYSA-N,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C=CC(=C4)C5CC5)Cl,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C=CC(=C4)C5CC5)Cl,IC50,0.33,nM,0.4814860601221125,BindingDB,,50047483,24967667
12,Q92847,PAJCBTPKTYHKAX-UHFFFAOYSA-N,C1=CC=C(C=C1)CCC(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,C1=CC=C(C=C1)CCC(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,IC50,47.0,nM,-1.6720978579357175,ChEMBL,CHEMBL4616,CHEMBL384524,16854051
13,Q92847,CQFOMWHMXDTITO-JCRJPSKGSA-N,CCCCCCCC(=O)OCC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)N2CCCC2C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CNC=N3)C(=O)NC(CCC(=O)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)N)NC(=O)C(CO)NC(=O)CN,CCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N)NC(=O)[C@H](CO)NC(=O)CN,IC50,0.77,nM,0.11350927482751812,ChEMBL,CHEMBL4616,CHEMBL412799,11087562
14,Q92847,PXTMVHMNCZRXQJ-QORCZRPOSA-N,CCCCCCCC(=O)OCC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)N)NC(=O)C(CO)NC(=O)CN,CCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N)NC(=O)[C@H](CO)NC(=O)CN,IC50,55.0,nM,-1.7403626894942439,BindingDB,,50094055,11087562
15,Q92847,CGTBJUIELRPANN-MGBGTMOVSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)OC5CCOCC5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)OC5CCOCC5)CCC6=CNC7=CC=CC=C76,IC50,45.0,nM,-1.6532125137753437,BindingDB,,50227175,18023181
16,Q92847,KMLUWVPGJPHDFB-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)NCC2=CC=CC=C2)C3=CC=C(C=C3)NCC4=CC=C(C=C4)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)NCC2=CC=CC=C2)C3=CC=C(C=C3)NCC4=CC=C(C=C4)S(=O)(=O)C,IC50,301.0,nM,-2.478566495593843,BindingDB,,50181208,16442284
17,Q92847,QRCPXBRMOBALAS-WJOKGBTCSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=CN=CC=C5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=CN=CC=C5)CCC6=CC=CC=C6,IC50,337.0,nM,-2.5276299008713385,BindingDB,,50089875,25435152
18,Q92847,VGGXXSMWIWPDKM-CLJLJLNGSA-N,CC(C)CC(=O)NC(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N,CC(C)CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N,IC50,297.4,nM,-2.4733409641859354,BindingDB,,50125893,12646029
19,Q92847,NAITVKNZDVDBSV-DFJVIGTOSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CC=CC5=CC=CC=C54)NC(=O)C(CCCCN)NC(=O)CCC(=O)NCC(C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC6=CN=CN6)C(=O)NC(CC7=CC=C(C=C7)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC8=CC=C(C=C8)O)C(=O)N)NC(=O)C,C[C@H]([C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)C(CNC(=O)CCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](CC4=CC=CC5=CC=CC=C54)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)N[C@H](CC7=CNC8=CC=CC=C87)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N)NC(=O)C)O,IC50,97.41,nM,-1.988603543345664,BindingDB,,50089439,25905598
20,Q92847,ARHSHAJHTRTUQE-GDLZYMKVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)Br)CCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)Br)CCC5=CNC6=CC=CC=C65)N,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL222789,17375904
21,Q92847,SMYCJCXAHOQUNI-UHFFFAOYSA-N,CN1CCN(CC1)CC(=O)NC2(C3=CC(=C(C=C3NC2=O)Cl)Cl)C4=CC=C(C=C4)OC,CN1CCN(CC1)CC(=O)NC2(C3=CC(=C(C=C3NC2=O)Cl)Cl)C4=CC=C(C=C4)OC,IC50,700.0,nM,-2.845098040014257,BindingDB,,50395742,22901671
22,Q92847,PFJXRSKIAGAAGG-JWQCQUIFSA-N,C1CNCCC1(C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(CC4=CNC5=CC=CC=C54)NC=O)N,C1CNCCC1(C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C(=O)N[C@H](CC4=CNC5=CC=CC=C54)NC=O)N,IC50,1064.0,nM,-3.0269416279590295,ChEMBL,CHEMBL4616,CHEMBL281147,12646029
23,Q92847,SFFGKVUDXGNQIY-ROJLCIKYSA-N,CC(=O)NC(CC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)C(CC4=CNC5=CC=CC=C54)NC(=O)C6=CCCCO6,CC(=O)N[C@H](CC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)C6=CCCCO6,IC50,3.5,nM,-0.5440680443502757,BindingDB,,50165590,27072910
24,Q92847,ITCPGUZJLISBAH-UHFFFAOYSA-N,C1CCN(CC1)CCCN2C(=C(N(C2=O)CC3=C(C=C(C=C3)C4=CC=CC=C4C5=NNN=N5)F)CCC6=CC=CC=C6)O,C1CCN(CC1)CCCN2C(=C(N(C2=O)CC3=C(C=C(C=C3)C4=CC=CC=C4C5=NNN=N5)F)CCC6=CC=CC=C6)O,IC50,1600.0,nM,-3.2041199826559246,BindingDB,,50138211,14698149
25,Q92847,STIRWCQGTLJKPG-UHFFFAOYSA-N,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=CC(=C(C=C4Cl)Cl)N5C=CC=N5,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=CC(=C(C=C4Cl)Cl)N5C=CC=N5,IC50,0.31,nM,0.5086383061657274,ChEMBL,CHEMBL4616,CHEMBL3319397,24967667
26,Q92847,VSIYWZCDHWQCFF-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)NCCO)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)NCCO)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,1717.0,nM,-3.2347702951609163,ChEMBL,CHEMBL4616,CHEMBL204884,16442284
27,Q92847,GPBBQJBXTDZSOZ-PSXMRANNSA-N,COC1=CC(=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76)OC,COC1=CC(=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76)OC,IC50,34.0,nM,-1.5314789170422551,ChEMBL,CHEMBL4616,CHEMBL401467,18193826
28,Q92847,UAFIZNWDSZTTHV-DNQXCXABSA-N,CC(=O)NC(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N,CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N,IC50,2040.0,nM,-3.3096301674258988,ChEMBL,CHEMBL4616,CHEMBL19220,12646029
29,Q92847,DHQUQNWDSJVANI-SJEIDVEUSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(CO)NC(=O)CN.C(=O)(C(F)(F)F)O,CCCCCCCC(=O)OC[C@@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)[C@H](CO)NC(=O)CN.C(=O)(C(F)(F)F)O,IC50,2670.0,nM,-3.4265112613645754,ChEMBL,CHEMBL4616,CHEMBL58758,11459669
30,Q92847,FLMXGJYIFYQORQ-MUUNZHRXSA-N,CCC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)CN)CCC5=CC=CC=C5,CCC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)CN)CCC5=CC=CC=C5,IC50,759.0,nM,-2.88024177589548,ChEMBL,CHEMBL4616,CHEMBL240179,17927165
32,Q92847,QOEPYDKDFFRKHQ-UUWRZZSWSA-N,CCC1=CC=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CC=CC=C6,CCC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CC=CC=C6,IC50,51.0,nM,-1.7075701760979363,ChEMBL,CHEMBL4616,CHEMBL401468,18193826
33,Q92847,QHWZPSYBBMHEDU-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCN4C(=O)CCC4(C)C,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCN4C(=O)CCC4(C)C,IC50,27.0,nM,-1.4313637641589874,BindingDB,,50153536,15380232
