,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
0,P41145,WPYHQFCCELQHCZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,COC1=CC=C(C=C1)C(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,IC50,32000,nM,BindingDB,,62181,
1,P41145,OGIKRJOSUWITTI-UHFFFAOYSA-N,COC1=C(C=C2C(=C1)C(NCC23CCCC3)C4=CC(=CC=C4)[N+](=O)[O-])OC,COC1=C(C=C2C(=C1)C(NCC23CCCC3)C4=CC(=CC=C4)[N+](=O)[O-])OC,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1565646,PubChem BioAssay data set
2,P41145,XPUVYFAZUFZFKC-PTGBLXJZSA-N,CC(=O)C(=NNC1=C(C=C(C=C1)Cl)Cl)SC2=CC=CC3=C2N=CC=C3,CC(=O)/C(=N\NC1=C(C=C(C=C1)Cl)Cl)/SC2=CC=CC3=C2N=CC=C3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1976317,PubChem BioAssay data set
3,P41145,HZGZXCPCTCRQGY-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)CN2C3=CC=CC=C3N4C=CC=C4C2=O)C5=CC=C(C=C5)F,C1CN(CCN1CCCNC(=O)CN2C3=CC=CC=C3N4C=CC=C4C2=O)C5=CC=C(C=C5)F,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1729385,PubChem BioAssay data set
4,P41145,ZHBMQILIPHSQJF-RPBOFIJWSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=CC(=C3)C4=CC=C(C=C4)F)N)C)O,CC1=CC(=CC(=C1C[C@H](C(=O)N2CC3=C(C[C@H]2C(=O)O)C=CC(=C3)C4=CC=C(C=C4)F)N)C)O,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL2115427,10673103
5,P41145,LDOHZDOHEXMHJA-UHFFFAOYSA-N,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)CC4=CC=CC=C4,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)CC4=CC=CC=C4,IC50,>20000,nM,BindingDB,,71579,
6,P41145,VGDBZXXPXMPUSW-UHFFFAOYSA-N,C1=CC=C(C=C1)CN(CCNC(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC=CC=C3)CC4=CC=CC=C4,C1=CC=C(C=C1)CN(CCNC(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC=CC=C3)CC4=CC=CC=C4,IC50,>20000,nM,ChEMBL,CHEMBL237,CHEMBL1699177,PubChem BioAssay data set
7,P41145,YTDFSDPAYZLWFT-UHFFFAOYSA-N,C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1705984,PubChem BioAssay data set
8,P41145,FIFDVZFCMSONTO-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=CC=CC=N4,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1333440,PubChem BioAssay data set
9,P41145,ALVGDMCSDZDMMY-UHFFFAOYSA-N,C1CN(CCN1C2=C(C=C(C=C2)Cl)[N+](=O)[O-])C(=S)NC(=O)C3=CC=CS3,C1CN(CCN1C2=C(C=C(C=C2)Cl)[N+](=O)[O-])C(=S)NC(=O)C3=CC=CS3,IC50,12300,nM,BindingDB,,51709,
