smiles,value,cano_smiles
CC1=CC(=C(C=C1)C(=O)N2CCC2C3=NOC(=N3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,-0.9542425094393248,Cc1ccc(C(=O)N2CCC2c2noc(-c3cccc(Cl)c3C)n2)c(-n2nccn2)c1
CC1CCC(CN1C(=O)C2=CC=CC=C2CS(=O)(=O)C)C3=CSC(=N3)C(C)(C)O,-1.6020599913279625,CC1CCC(c2csc(C(C)(C)O)n2)CN1C(=O)c1ccccc1CS(C)(=O)=O
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CC4CCCN4C5=NC(=CC(=N5)OC)OC,-2.505149978319906,COc1cc(OC)nc(N2CCCC2Cn2cc(NC(=O)c3ncoc3-c3cccc(C)c3)cn2)n1
CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC(=C(C=C3)OC(F)(F)F)Cl)Cl,-1.3424226808222062,CCOc1cccc(F)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)c(Cl)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CC4CCC3CN(C4)C5=NC=C6C=CC(=CC6=N5)F,-2.568201724066995,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CCC2CN(c2ncc4ccc(F)cc4n2)C3)c1
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)SC,-0.8260748027008264,CSc1ccnc(OC2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)c1
COC1=C(C(=CC=C1)OC)C2CNCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,-2.770115294787101,COc1cccc(OC)c1C1CNCC(=O)N1Cc1ccc(OC(F)(F)F)cc1
COC1=C(C(=CC=C1)F)C(=O)NC2CCCC2NC3=NC=C(C=C3)C(F)(F)F,-3.880813592280792,COc1cccc(F)c1C(=O)NC1CCCC1Nc1ccc(C(F)(F)F)cn1
CC1CN(C(CO1)CC2=C(C=CC(=C2)N3N=CC=N3)F)C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,-2.0293837776852097,Cc1ccc(C(=O)N2CC(C)OCC2Cc2cc(-n3nccn3)ccc2F)c(-n2nccn2)c1
COC1=CC(=NC(=N1)OCCN2C=C(C=N2)NC(=O)C3=C(OC=N3)C4=CC(=CC=C4)F)OC,-1.7242758696007892,COc1cc(OC)nc(OCCn2cc(NC(=O)c3ncoc3-c3cccc(F)c3)cn2)n1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5Cl,-1.2787536009528289,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3Cl)no2)c1
C1CCC(=O)N(C(C1)C2=CC=CC=C2C3=CC=CC=C3)CC4=CC=CC(=C4)C5=NC=CS5,-1.8864907251724816,O=C1CCCCC(c2ccccc2-c2ccccc2)N1Cc1cccc(-c2nccs2)c1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)N3CCCC3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,-3.4955443375464483,Cc1cccc(-c2ocnc2C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)n[nH]2)c1
COC1=C(C=C2CN(CCC2=C1)C(=O)C(CC3=CC=CC=C3)C(=O)C4=CC(=CC(=C4)Cl)Cl)OC,-1.5563025007672873,COc1cc2c(cc1OC)CN(C(=O)C(Cc1ccccc1)C(=O)c1cc(Cl)cc(Cl)c1)CC2
CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-2.071882007306125,Cc1cccc(-c2sc(C)nc2C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1
COC1=CC(=NC(=N1)NCCN2C=C(C=N2)NC(=O)C3=C(OC=N3)C4=NC=NC=C4)OC,-3.9552065375419416,COc1cc(OC)nc(NCCn2cc(NC(=O)c3ncoc3-c3ccncn3)cn2)n1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CC4CC3CCN4C5=NC=C6C=C(C=CC6=N5)F,-3.5682017240669954,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CC2CCN3c2ncc3cc(F)ccc3n2)c1
