,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
0,Q99835,DRZYGIHXBPLWLU-UHFFFAOYSA-N,C1CCC(C1)NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,C1CCC(C1)NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,420.0,nM,-2.6232492903979003,BindingDB,,50352395,21803580
1,Q99835,AWJHRWCVUAAGRU-UHFFFAOYSA-N,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)CC(C)(C)O)F,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)CC(C)(C)O)F,IC50,10.6,nM,-1.0253058652647702,ChEMBL,CHEMBL5971,CHEMBL3696810,None
2,Q99835,ASPCZWIUJMXPKZ-QGZVFWFLSA-N,CC1CN(CCN1C2=NN=C(C3=C2C=NC=C3)C4=CC=C(C=C4)C(F)(F)F)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=C2C=NC=C3)C4=CC=C(C=C4)C(F)(F)F)C(=O)C5=CC=CC=C5,IC50,1.0,nM,-0.0,ChEMBL,CHEMBL5971,CHEMBL1209455,20594845
3,Q99835,JKHYOWBRQRJSTQ-NRFANRHFSA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NC(=O)OC)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@@H](C4)NC(=O)OC)C=C3,IC50,7520.0,nM,-3.876217840591642,BindingDB,,50107813,19091559
4,Q99835,ISXNBYFYHJAITP-LJQANCHMSA-N,CC1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,IC50,34.0,nM,-1.5314789170422551,ChEMBL,CHEMBL5971,CHEMBL497437,19469545
5,Q99835,WZSHRDYMJXRNRE-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)S(=O)(=O)CCO)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)S(=O)(=O)CCO)C,IC50,23.3,nM,-1.3673559210260189,ChEMBL,CHEMBL5971,CHEMBL3696770,None
6,Q99835,FYRPXOUPLPSIOT-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=C(C=CC(=C3)N4CCC5=C(C4)C=C(S5)C(=O)N6CCN(CC6)C7=CC(=C(C=C7)Cl)Cl)Cl,CN1C2=CC=CC=C2N=C1C3=C(C=CC(=C3)N4CCC5=C(C4)C=C(S5)C(=O)N6CCN(CC6)C7=CC(=C(C=C7)Cl)Cl)Cl,IC50,213.0,nM,-2.3283796034387376,ChEMBL,CHEMBL5971,CHEMBL3817897,"MedChemComm, (2016) 7:5:960"
7,Q99835,SISZUGKZNNPWNH-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)OCC(C)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)OCC(C)C,IC50,164.0,nM,-2.214843848047698,BindingDB,,162911,
8,Q99835,XTXSAWMGFAKDAH-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CC(C)(C)O,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CC(C)(C)O,IC50,21.7,nM,-1.3364597338485296,ChEMBL,CHEMBL5971,CHEMBL3692752,None
9,Q99835,BQZARCIQCQXWNH-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2=NC=C(N2)C(F)(F)F)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,CC1=C(C=C(C=C1)C2=NC=C(N2)C(F)(F)F)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,IC50,2.4,nM,-0.38021124171160603,ChEMBL,CHEMBL5971,CHEMBL2059863,22704236
10,Q99835,QASFUMOKHFSJGL-LAFRSMQTSA-N,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1,C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,IC50,280.0,nM,-2.4471580313422194,BindingDB,,50232973,22268551
11,Q99835,BZLYWEGZFZTCMX-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=NC2=CC(=C(C=C2)Cl)C(=O)NC3=CC=CC=C3)N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=NC2=CC(=C(C=C2)Cl)C(=O)NC3=CC=CC=C3)N,IC50,160.0,nM,-2.204119982655925,BindingDB,,50383042,22268551
12,Q99835,FHTKSCJMWXATBN-UHFFFAOYSA-N,COC1=CC2=C(C=C1)N=C(C=C2)C3=NOC(=N3)C4CCN(CC4)C(=O)NC5=CC=CC=C5Cl,COC1=CC2=C(C=C1)N=C(C=C2)C3=NOC(=N3)C4CCN(CC4)C(=O)NC5=CC=CC=C5Cl,IC50,1800.0,nM,-3.255272505103306,ChEMBL,CHEMBL5971,CHEMBL1823850,21803580
13,Q99835,JBGMTTZYMPCMDO-UXHICEINSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=CC=NN5C6=CC=CC=C6,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=CC=NN5C6=CC=CC=C6,IC50,15.5,nM,-1.1903316981702914,BindingDB,,50349268,21737263
14,Q99835,SJNPBDGOVUXEBV-UHFFFAOYSA-N,C1CN2C(CN1C(=O)NC3=CC=CC=C3C4=CC=CC=C4)C(=O)N(C2=O)CCC5=CC=CC=C5,C1CN2C(CN1C(=O)NC3=CC=CC=C3C4=CC=CC=C4)C(=O)N(C2=O)CCC5=CC=CC=C5,IC50,3500.0,nM,-3.5440680443502757,ChEMBL,CHEMBL5971,CHEMBL1808288,21737272
