,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
0,O43613,SKPVBSAZFYVNSU-QFIPXVFZSA-N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=CC=C3,CC(C)(C)[C@H](C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=CC=C3,IC50,>10000,nM,BindingDB,,50136707,19199652
1,O43613,RBXLLLSMEMUIRH-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2C3=CC=CC=C3,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2C3=CC=CC=C3,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL3113542,24447850
2,O43613,LQVJQRXTDMNQRS-RHSMWYFYSA-N,CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OCF)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(N=C(C=C2)OCF)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,IC50,>10000,nM,BindingDB,,205225,
3,O43613,KCWNVAAECBJOCC-UHFFFAOYSA-N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCCC3=CC=CC=C3,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCCC3=CC=CC=C3,IC50,>10000,nM,BindingDB,,50136692,19199652
4,O43613,DAMQOVYIJJKZLF-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CN4C=CC=CC4=N3,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CN4C=CC=CC4=N3,IC50,17670,nM,ChEMBL,CHEMBL5113,CHEMBL3901353,None
5,O43613,GJGVJHSDPXITJE-JYRVWZFOSA-N,CC1=CC=C(S1)C=C2C(=O)C3=CC=CC=C3S2,CC1=CC=C(S1)/C=C\2/C(=O)C3=CC=CC=C3S2,IC50,23071,nM,ChEMBL,CHEMBL5113,CHEMBL1330781,PubChem BioAssay data set
6,O43613,BGSMGRPUSYWWHJ-UHFFFAOYSA-N,CC1=CC=C(N1C2=C(SC=C2)C3=CC4=NC(=CC(=O)N4N3)C)C,CC1=CC=C(N1C2=C(SC=C2)C3=CC4=NC(=CC(=O)N4N3)C)C,IC50,32576,nM,BindingDB,,79879,
7,O43613,OLDJYSWECNTPCR-UHFFFAOYSA-N,CCC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)N(CC)CC)C2=CC=C(C=C2)C,CCC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)N(CC)CC)C2=CC=C(C=C2)C,IC50,>10000,nM,BindingDB,,50293203,18845436
8,O43613,DRSDLTFJRNRLDX-UHFFFAOYSA-N,COC1=C(C=C2CN(CCC2=C1)C(=O)C(CC3=CC=CC=C3)C4=CC=CC=C4)OC,COC1=C(C=C2CN(CCC2=C1)C(=O)C(CC3=CC=CC=C3)C4=CC=CC=C4)OC,IC50,>10000,nM,BindingDB,,50136702,14643355
9,O43613,XLJMQSLOEBFAKA-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=C(C(=O)NC3=C2C=C(C=C3)Cl)[N+](=O)[O-],C1=CC=C(C=C1)C2=C(C(=O)NC3=C2C=C(C=C3)Cl)[N+](=O)[O-],IC50,>49761,nM,ChEMBL,CHEMBL5113,CHEMBL1511752,PubChem BioAssay data set
10,O43613,LSTQAQPPJDRVTL-HUUCEWRRSA-N,CCOC(=O)C1=CN=C(S1)C2CCC(N(C2)C(=O)C3=CC=CC=C3N4N=CC=N4)C,CCOC(=O)C1=CN=C(S1)[C@@H]2CC[C@H](N(C2)C(=O)C3=CC=CC=C3N4N=CC=N4)C,IC50,>10000,nM,BindingDB,,101645,
11,O43613,XNMNTOFNEHOCDS-UHFFFAOYSA-N,C=CCNC1=NC(=NC(=N1)N2C=CN=C2)N(C3=CC=CC=C3)C4=CC=CC=C4,C=CCNC1=NC(=NC(=N1)N2C=CN=C2)N(C3=CC=CC=C3)C4=CC=CC=C4,IC50,>49751,nM,ChEMBL,CHEMBL5113,CHEMBL1493493,PubChem BioAssay data set
12,O43613,UHTPDTVWEFXSFX-UHFFFAOYSA-N,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)N=NCC3=CC=CO3,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)N=NCC3=CC=CO3,IC50,>49756,nM,BindingDB,,79579,
13,O43613,FAWYIQXHIRKEBJ-QFIPXVFZSA-N,COC1=CC=C(C=C1)CNC(=O)COC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C4=CC=CS4,COC1=CC=C(C=C1)CNC(=O)COC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)C4=CC=CS4,IC50,26893,nM,BindingDB,,79860,
14,O43613,ZWZJQNSDEXBTRV-UHFFFAOYSA-N,CN(C)C1=CC=C(C=C1)C2=NN=C(O2)C3=CC=CS3,CN(C)C1=CC=C(C=C1)C2=NN=C(O2)C3=CC=CS3,IC50,>49735,nM,BindingDB,,49735,
15,O43613,YTOHYVGABBLAOV-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC(=CC=C2)Cl,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC(=CC=C2)Cl,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL497565,18845436
16,O43613,JKJNKMQWSCQAFH-HUUCEWRRSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=CN=C(S4)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=CN=C(S4)C(C)(C)O,IC50,>10000,nM,BindingDB,,101834,
17,O43613,BKDJKRNDJKWZFN-UHFFFAOYSA-N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCCCC3=CC=CC=C3,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCCCC3=CC=CC=C3,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL342363,14643355
18,O43613,OFXZJOZJRALMEK-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)C(C)(C)C,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)C(C)(C)C,IC50,>10000,nM,BindingDB,,50292965,19199652
19,O43613,VZABYWQCSHQAKX-UHFFFAOYSA-N,CC1=CN=CC(=C1)C2=CN=C(C(=N2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=CC=CC=C4,CC1=CN=CC(=C1)C2=CN=C(C(=N2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=CC=CC=C4,IC50,>20000,nM,ChEMBL,CHEMBL5113,CHEMBL3338849,25248679
20,O43613,GJFQXGOCDZYROX-DNVCBOLYSA-N,CCC1=CC=CC=C1C(=O)N2CC(CCC2C)OC3=NC=CC(=C3C)C#N,CCC1=CC=CC=C1C(=O)N2C[C@@H](CC[C@H]2C)OC3=NC=CC(=C3C)C#N,IC50,>10000,nM,BindingDB,,205155,
21,O43613,FYKDJUVDQWCBJR-KRWDZBQOSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CN(N=C5)C,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CN(N=C5)C,IC50,>1420,nM,BindingDB,,257590,
22,O43613,MOGPCFGJLJCFNU-UHFFFAOYSA-N,CC1=CC(=C(C=C1)O)NC(=O)C2=NOC(=C2)C3=CC=CC=C3Cl,CC1=CC(=C(C=C1)O)NC(=O)C2=NOC(=C2)C3=CC=CC=C3Cl,IC50,>49771,nM,ChEMBL,CHEMBL5113,CHEMBL1378896,PubChem BioAssay data set
23,O43613,LDTIYHLHBPAKHZ-NVXWUHKLSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4C#N)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4C#N)C#N,IC50,>10000,nM,BindingDB,,205259,
24,O43613,GSFVSUDIBTYRBH-UHFFFAOYSA-N,CN(C)CCOC1=CC=C(C=C1)C2=C(SC3=C2C=C(C=C3)OC)C4=CC(=CC=C4)OC,CN(C)CCOC1=CC=C(C=C1)C2=C(SC3=C2C=C(C=C3)OC)C4=CC(=CC=C4)OC,IC50,15785,nM,BindingDB,,75438,
25,O43613,SSNHBJGTVJIWTN-DEOSSOPVSA-N,COC1=C(C=C2CN(CCC2=C1)C(=O)C(CC3=CC=CC=C3)NCC4=CC=CC=C4)OC,COC1=C(C=C2CN(CCC2=C1)C(=O)[C@H](CC3=CC=CC=C3)NCC4=CC=CC=C4)OC,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL343141,14643355
26,O43613,SQUFXKFOKZCMSQ-IBGZPJMESA-N,CC1=C(C=CC=C1Cl)C2=NN=C(O2)C3CCCN3C(=O)C4=C(ON=C4C5=CC=CC=C5Cl)C,CC1=C(C=CC=C1Cl)C2=NN=C(O2)[C@@H]3CCCN3C(=O)C4=C(ON=C4C5=CC=CC=C5Cl)C,IC50,11100,nM,BindingDB,,258097,
27,O43613,JCDJUPCHHNRGJF-UKRRQHHQSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2OC(F)F)OC3=NC=CC(=C3)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2OC(F)F)OC3=NC=CC(=C3)C#N,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL3426154,25981685
28,O43613,XYNNXNVPFFLPEB-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL510425,18845436
29,O43613,XDHSYBVDZZESJO-UHFFFAOYSA-N,C1=CC2=C(C(=C1)NC(=S)NC(=O)C3=CC=CS3)N=CC=C2,C1=CC2=C(C(=C1)NC(=S)NC(=O)C3=CC=CS3)N=CC=C2,IC50,>3.31,nM,BindingDB,,43882,
30,O43613,OQYWTLSOGJZWJK-CZUORRHYSA-N,CC1CCC(CN1C(=O)C2=CC(=NC=C2C3=CN=CS3)F)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CC(=NC=C2C3=CN=CS3)F)OC4=NC=CC(=C4C)C#N,IC50,>10000,nM,BindingDB,,205115,
31,O43613,LQOBCPWHDVTSJV-UHFFFAOYSA-N,CCOC(=O)C1=C(N=C2N1C=CC3=CC=CC=C32)C,CCOC(=O)C1=C(N=C2N1C=CC3=CC=CC=C32)C,IC50,32910,nM,BindingDB,,79811,
32,O43613,LPKAMAOOCWQPKY-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=C(C=CC(=C1)N(C)C)OC)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,CCN(CC)C(=O)CN(C1=C(C=CC(=C1)N(C)C)OC)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL495963,18845436
33,O43613,CTTLAVJVGNLJIX-SFHVURJKSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CN=CC=C5,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CN=CC=C5,IC50,>5040,nM,BindingDB,,257534,
