smiles,value,cano_smiles
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)C3=C(C(=CC=C3)Cl)Cl,-2.3047058982127653,CC(NS(=O)(=O)c1cccc(Cl)c1Cl)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CCC1=C(NC2=CC=CC=C21)C(=O)NCCC3=CC=C(C=C3)N4CCCCC4,-3.952792443044092,CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccccc12
CCCCCOC1=C(C=CC2=C1NC(=O)C(=C2)NC(=O)CC3=CC4=C(C=C3)OCO4)OC,-1.3004867879860291,CCCCCOc1c(OC)ccc2cc(NC(=O)Cc3ccc4c(c3)OCO4)c(=O)[nH]c12
CC(C)(C)C(=O)C1=C(C2=CC(=C(N=C2O1)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl)N,-3.2787536009528284,CC(C)(C)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1N
CC1=C(N(N=C1C2=NC(=O)C(N2C)(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)OC,-3.0246908623554307,COc1ccc(-c2c(C)c(C3=NC(=O)C(C)(C)N3C)nn2-c2ccc(Cl)cc2Cl)cc1
CC(=O)OC1C(OC(C(C1OC(=O)C)OC(=O)C)SC2C=CC3C4CC5=C6C3(C2OC6=C(C=C5)OC)CCN4C)CO,-0.3010299956639812,COc1ccc2c3c1OC1C(SC4OC(CO)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)C=CC4C(C2)N(C)CCC341
CCOC(=O)COC1=C(C=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)F)Cl,-1.0,CCOC(=O)COc1cc(-c2nc(NCCc3ccc(F)cc3)nc(OC)n2)ccc1Cl
CCCCCN1C=C(C(=O)N2C1=NC(=N2)SC)C(=O)NC34CC5CC(C3)CC(C5)C4,-2.143014800254095,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(SC)nc12
CC(C)(C1=C(C=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)F)OC)O,-0.0,COc1nc(NCCc2ccc(F)cc2)nc(-c2ccc(OC)c(C(C)(C)O)c2)n1
CC(C)(C1CC1)NS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)C(=O)O)Cl)C(F)(F)F,-3.0979510709941502,CC(C)(NS(=O)(=O)c1ccc(Nc2ccc(C(=O)O)cc2Cl)cc1C(F)(F)F)C1CC1
CC(C)(C(=O)C1=C(C2=CC(=C(N=C2O1)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl)N)O,-3.322219294733919,CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1N
CC1=C(C=CC(=C1)NC2=C(C=C(C=C2)OC)OC)S(=O)(=O)NCC3CC3,-2.9071425310031405,COc1ccc(Nc2ccc(S(=O)(=O)NCC3CC3)c(C)c2)c(OC)c1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)C3=CC(=CC(=C3)F)F,-3.0330214446829107,CC(NS(=O)(=O)c1cc(F)cc(F)c1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC=NC4=CC=CC=C34,-1.041392685158225,COc1nc(NCCc2ccc(F)cc2)nc(-c2ccnc3ccccc23)n1
C1CCC2C(C1)C(CCN2C(=O)C3=CC=CC=C3)(C4=CC(=CC=C4)Cl)O,-2.6928469192772297,O=C(c1ccccc1)N1CCC(O)(c2cccc(Cl)c2)C2CCCCC21
CC=CC=CC=CCCC=CC=CC(=O)NCC(C)(C)O,-2.3502480183341627,CC=CC=CC=CCCC=CC=CC(=O)NCC(C)(C)O
CC(=O)C1=C(C2=CC(=C(N=C2N(C1=O)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl)NC(=O)COC,-3.505149978319906,COCC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
C1COCCN1CCNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)Cl)Cl)C(F)(F)F,-3.264109156305808,O=S(=O)(NCCN1CCOCC1)c1ccc(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F
