,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
0,P21554,MQJXJQTUPITOHG-PABFRNLHSA-N,CC(CO)NC(=O)CCCC(=O)C=CC1=CC2=CC=CC=C2C=C1,C[C@@H](CO)NC(=O)CCCC(=O)/C=C/C1=CC2=CC=CC=C2C=C1,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288237,21074998
1,P21554,CYUYYNRZPYLZJQ-UHFFFAOYSA-N,CN1C(=C(N=C1C(=O)N2CCCCC2)C3=CC=CC=C3)C4=CC=CC=C4,CN1C(=C(N=C1C(=O)N2CCCCC2)C3=CC=CC=C3)C4=CC=CC=C4,IC50,19000,nM,BindingDB,,50161564,15713403
2,P21554,FPQJLICZRNPCHF-UHFFFAOYSA-N,CN=C(NS(=O)(=O)C1=CC=C(C=C1)OCC(=O)O)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,CN=C(NS(=O)(=O)C1=CC=C(C=C1)OCC(=O)O)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>5000,nM,BindingDB,,50392312,22959249
3,P21554,RNUAGWKZGMVYTO-UHFFFAOYSA-N,C1COCCC1CNC(=O)C2=C(C=CC=N2)NC(=O)C3=C4C(=CC=C3)N=CC=N4,C1COCCC1CNC(=O)C2=C(C=CC=N2)NC(=O)C3=C4C(=CC=C3)N=CC=N4,IC50,>9900,nM,BindingDB,,50424483,23227781
4,P21554,YYEGAEPGUIRMIU-DEOSSOPVSA-N,C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC(C4CCCCC4)C(=O)O,C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)N[C@@H](C4CCCCC4)C(=O)O,IC50,>2000,nM,BindingDB,,50380886,22421019
5,P21554,WYOGKBISHJDQGY-UHFFFAOYSA-N,CS(=O)(=O)CC1=CC=C(C2=CC=CC=C12)C(=O)NC3=C(N=CC=C3)C(=O)NCC4CCC4,CS(=O)(=O)CC1=CC=C(C2=CC=CC=C12)C(=O)NC3=C(N=CC=C3)C(=O)NCC4CCC4,IC50,240000,nM,BindingDB,,50424492,23227781
6,P21554,IFOCTOUIVAZJJR-XQBPLPMBSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=CN=C(C=C3)OCC(F)(F)F)(C4=CC=CC=C4)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3=CN=C(C=C3)OCC(F)(F)F)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765268,21420857
7,P21554,FSAROWUSNSOSHA-IFXJQAMLSA-N,CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)N(C)S(=O)(=O)C,C[C@@H]([C@@H](CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)N(C)S(=O)(=O)C,IC50,>2000,nM,ChEMBL,CHEMBL218,CHEMBL230067,17293109
8,P21554,HIQCZDGSCMKKFM-UHFFFAOYSA-N,CN(C)CC1=CC=C(C2=CC=CC=C12)C(=O)NC3=C(N=CC=C3)C(=O)NCC4CCC4,CN(C)CC1=CC=C(C2=CC=CC=C12)C(=O)NC3=C(N=CC=C3)C(=O)NCC4CCC4,IC50,41000,nM,BindingDB,,50424463,23227781
9,P21554,ZDPDDZLEKZATLZ-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC=C2C(=O)C3=CSC4=CC=CC=C43,C1=CC=C2C(=C1)C=CC=C2C(=O)C3=CSC4=CC=CC=C43,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3898407,27560280
10,P21554,DEARTAGYOFLSII-SBRBTQSLSA-N,CC1CCN(CC1)CC2=C(N=NN2C3=NON=C3N)C(=O)NN=CC(=CC4=CC=CC=C4)C,CC1CCN(CC1)CC2=C(N=NN2C3=NON=C3N)C(=O)NN=C/C(=C\C4=CC=CC=C4)/C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1446359,PubChem BioAssay data set
11,P21554,QHJVXQPKZAGEEA-UHFFFAOYSA-N,CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCC(=O)NCCC2=CC(=C(C=C2)O)O)O,CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCC(=O)NCCC2=CC(=C(C=C2)O)O)O,IC50,>10000,nM,BindingDB,,50215236,17561406
12,P21554,ZKBCBIRBLMTSPC-ZAJAATJQSA-N,CC=CC=CC=CC1=C(C=C(C(=C1C=O)O)CC=C(C)C)O,C/C=C/C=C/C=C/C1=C(C=C(C(=C1C=O)O)CC=C(C)C)O,IC50,15200,nM,ChEMBL,CHEMBL218,CHEMBL1813666,21667972
13,P21554,AVNHLPCVJAOWMG-UHFFFAOYSA-N,C1COCCC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)Cl)Cl)C(F)(F)F,C1COCCC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)Cl)Cl)C(F)(F)F,IC50,13810,nM,ChEMBL,CHEMBL218,CHEMBL3969620,None
14,P21554,HIEVSAGIEPLFDB-UHFFFAOYSA-N,C1C(CN1C(=O)CC2=CC=C(C=C2)C(F)(F)F)NS(=O)(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,C1C(CN1C(=O)CC2=CC=C(C=C2)C(F)(F)F)NS(=O)(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL521596,19320488
15,P21554,BZRLSZPXWKJEHX-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NC=CS5)C,CC1=CC(=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NC=CS5)C,IC50,10200,nM,ChEMBL,CHEMBL218,CHEMBL1382214,PubChem BioAssay data set
16,P21554,CPIGXCGOUUAVFD-UHFFFAOYSA-N,CN=C(NS(=O)(=O)C1=CC=C(C=C1)C(=O)NO)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,CN=C(NS(=O)(=O)C1=CC=C(C=C1)C(=O)NO)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>5000,nM,ChEMBL,CHEMBL218,CHEMBL2153651,22959249
