,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
0,O43613,KHLQGTBTBLCMGX-UHFFFAOYSA-N,CCN1C(=NN=C1SCC(=O)C2=CC3=CC=CC=C3C=C2)C4=CC=CS4,CCN1C(=NN=C1SCC(=O)C2=CC3=CC=CC=C3C=C2)C4=CC=CS4,IC50,6664.0,nM,-3.8237349883987313,BindingDB,,79829,
1,O43613,AHMDYOOHWSZVAL-UHFFFAOYSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCN(CC3)C4=NC5=CC=CC=C5C=N4,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCN(CC3)C4=NC5=CC=CC=C5C=N4,IC50,29.0,nM,-1.462397997898956,BindingDB,,50258741,26317591
2,O43613,KRXKZQPOMCCMPI-UHFFFAOYSA-N,CCOC(=O)C1=C(NC(=O)NC1C)COC(=O)C2=C(C3=CC=CC=C3C=C2)O,CCOC(=O)C1=C(NC(=O)NC1C)COC(=O)C2=C(C3=CC=CC=C3C=C2)O,IC50,1984.5,nM,-3.297651103243182,ChEMBL,CHEMBL5113,CHEMBL1512619,PubChem BioAssay data set
3,O43613,IVCXDKINXIVSAY-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)CN2C=C(N(C2=S)C3=CC=CC=C3Cl)O,COC1=CC(=CC(=C1OC)OC)CN2C=C(N(C2=S)C3=CC=CC=C3Cl)O,IC50,3633.5,nM,-3.560325164529279,BindingDB,,79919,
4,O43613,ASMQQSZQNGGULM-QFIPXVFZSA-N,CC1=CC(=CC(=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC4=CC=CC=C4C=C3)C,CC1=CC(=CC(=C1)NC(=O)[C@@H]2CCCN2S(=O)(=O)C3=CC4=CC=CC=C4C=C3)C,IC50,73.0,nM,-1.863322860120456,BindingDB,,154964,
5,O43613,DWMCXQLHQGWMOG-HOTGVXAUSA-N,CC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,CC1=C(C(=CC=C1)OC)[C@@H]2C[C@@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,IC50,1517.0,nM,-3.1809855807867304,BindingDB,,203145,
6,O43613,KKEOYRYRWVSPJZ-HXUWFJFHSA-N,COC1=C(C=C(C=C1)CC2COCCN2C(=O)C3=CC=CC=C3N4N=CC=N4)C5=CC=CC=N5,COC1=C(C=C(C=C1)C[C@@H]2COCCN2C(=O)C3=CC=CC=C3N4N=CC=N4)C5=CC=CC=N5,IC50,4.0,nM,-0.6020599913279624,BindingDB,,183966,
7,O43613,DCRPBYBUYQVESV-KRWDZBQOSA-N,CC1=C(C(=CC=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,CC1=C(C(=CC=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,IC50,477.0,nM,-2.6785183790401144,BindingDB,,258041,
8,O43613,ALXXSSTULXRROK-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54,IC50,2.0,nM,-0.3010299956639812,BindingDB,,50447814,24447850
9,O43613,CFKHMBOVJKIQSI-KRWDZBQOSA-N,COC1=C(C=CC=C1F)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C(=CC=C4)Cl)N5N=CC=N5,COC1=C(C=CC=C1F)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=C(C(=CC=C4)Cl)N5N=CC=N5,IC50,155.0,nM,-2.1903316981702914,BindingDB,,257894,
