smiles,value,cano_smiles
CC(C(=O)NC1CC(OC2=C1C=C(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl)(C)C)O,-3.6766936096248655,CC(O)C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21
CCCCCCC(C)(C)C1=CC(=C(C(=C1)OC)C2=CC3CCC2(C3(C)C)C(=O)O)OC,-3.3598354823398884,CCCCCCC(C)(C)c1cc(OC)c(C2=CC3CCC2(C(=O)O)C3(C)C)c(OC)c1
CC(C)CC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5,-1.5563025007672873,CC(C)CC1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(N=CC=C3)Cl)C(F)(F)F,-1.9804578922761003,O=S(=O)(NCC1CC1)c1ccc(Nc2cccnc2Cl)cc1C(F)(F)F
CC1(C(=O)N=C(N1C)C2=NN(C(=C2Br)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)C,-3.1960655931163036,CN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2Br)=NC(=O)C1(C)C
CCCC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=CC4=CC=CC=C43,-3.633468455579586,CCCc1sc2ccccc2c1C(=O)c1cccc2ccccc12
CN=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-3.0413926851582254,CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CC1=C(C=C(C=C1)C(F)(F)F)C(=O)N=C2N(C(=C(S2)C(C)(C)C)C)CC3CC3,-0.3222192947339193,Cc1ccc(C(F)(F)F)cc1C(=O)N=c1sc(C(C)(C)C)c(C)n1CC1CC1
CCCNC1=C(C(=O)N(N=C1)C2CC(CC(C2)(C)C)(C)C)Br,-0.6812412373755872,CCCNc1cnn(C2CC(C)(C)CC(C)(C)C2)c(=O)c1Br
COC1=CC=C(C=C1)N2C(=NN(C2=O)C(=O)NC3CCCCC3)C4=CC=C(C=C4)Cl,-3.1789769472931693,COc1ccc(-n2c(-c3ccc(Cl)cc3)nn(C(=O)NC3CCCCC3)c2=O)cc1
C1=CC(=CC=C1C2=C(N=C(C(=C2)C#N)OC3=CC(=C(C=C3)F)F)C4=C(C=C(C=C4)Cl)Cl)Cl,-3.612783856719736,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)c(F)c1
C1CCC2C(C1)C(CCN2C(=O)C3=CC=CC=C3)(C4=CN=CC=C4)O,-2.9722028383790646,O=C(c1ccccc1)N1CCC(O)(c2cccnc2)C2CCCCC21
C1CC(C1)C2=NC3=CC=CC=C3N2C(=O)C4=CC=CC5=CC=CC=C54,-3.740362689494244,O=C(c1cccc2ccccc12)n1c(C2CCC2)nc2ccccc21
C1=CC(=CC=C1C2=C(N=C(C(=C2)C#N)OCC3=CC(=C(C=C3)F)F)C4=C(C=C(C=C4)Cl)Cl)Cl,-2.716003343634799,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)C(C)(C)NC3=NOC=C3,-3.5069107255515184,CC(NC(=O)C(C)(C)Nc1ccon1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CCCCN1C2=C(CCCCCC2)C=C(C1=O)C(=O)NCC3=CC=CC=C3,-0.146128035678238,CCCCn1c2c(cc(C(=O)NCc3ccccc3)c1=O)CCCCCC2
C1CCC2C(C1)C(CCN2C(=O)C3CC(=O)NC3)(C4=CC=CC=C4)O,-3.540454613671412,O=C1CC(C(=O)N2CCC(O)(c3ccccc3)C3CCCCC32)CN1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC=C2F)NC(=O)C(C)(C)OC3=CC=C(C=C3)Cl,-2.6127838567197355,CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1ccccc1F
COC1=CC=C(C=C1)C2=NC3=CC=CC=C3N2C(=O)C4=CC=CC5=CC=CC=C54,-3.8864907251724823,COc1ccc(-c2nc3ccccc3n2C(=O)c2cccc3ccccc23)cc1
C1CCC2C(C1)C(CCN2C(=O)C3=CC=CC=C3)(C4=CC=CC=N4)O,-3.132579847659737,O=C(c1ccccc1)N1CCC(O)(c2ccccn2)C2CCCCC21
CCN(CC)C1=NC(=NC2=NC(=C(C=C21)C3=CC=C(C=C3)Cl)C4=CC=CC=C4Cl)C(C)(C)C,-3.431363764158988,CCN(CC)c1nc(C(C)(C)C)nc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc12
C1CC1NC(=O)CCCC(=O)C=CC2=CC3=CC=CC=C3C=C2,-3.9041743682841634,O=C(C=Cc1ccc2ccccc2c1)CCCC(=O)NC1CC1
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC4=C(N3)C=CC(=C4)Br,-1.230448921378274,COc1nc(NCCc2ccc(F)cc2)nc(-c2cc3cc(Br)ccc3[nH]2)n1
C1CCC2C(C1)C(CCN2C(=O)C3=CN=C(C=C3)OCC(F)(F)F)(C4=CC=CC=C4)O,-1.2041199826559248,O=C(c1ccc(OCC(F)(F)F)nc1)N1CCC(O)(c2ccccc2)C2CCCCC21
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)C3=CC(=CC(=C3)Cl)Cl,-2.9990434996031627,CC(NS(=O)(=O)c1cc(Cl)cc(Cl)c1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CCOCC#CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCC4)C,-2.9937006948203497,CCOCC#Cc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)s1
CCCCC1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,-3.7993405494535817,CCCCc1nc2ccccc2n1C(=O)c1ccc(OC)cc1
CCCNC(=O)C1=C(SC2=C1CCOC2)NC(=O)C3C(C3(C)C)(C)C,-1.4271614029259656,CCCNC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc2c1CCOC2
C1CCC(C1)(CNC(=O)C2=C3C=CC=CN3C(=N2)N4CCOCC4)CO,-1.5185139398778875,O=C(NCC1(CO)CCCC1)c1nc(N2CCOCC2)n2ccccc12
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC4=C(O3)C=CC(=C4)Cl,-1.3617278360175928,COc1nc(NCCc2ccc(F)cc2)nc(-c2cc3cc(Cl)ccc3o2)n1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)CCC3=CC=CC=C3,-3.1360860973840974,CC(NC(=O)CCc1ccccc1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4,-2.6085260335771943,CC(NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
C1=CC(=CC(=C1)F)OC2=NC(=C(C=C2C#N)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.361727836017593,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1cccc(F)c1
CC(C)C1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5,-0.9929950984313416,CC(C)C1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CCCCC#CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CC5CCCC5C4)C,-2.198657086954422,CCCCC#Cc1ccc(-c2c(C)c(C(=O)NN3CC4CCCC4C3)nn2-c2ccc(Cl)cc2Cl)s1
CC(C)CN1C2=NC(=C(C=C2C(=C(C1=O)C(=O)C)NC(=O)C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.792391689498254,CC(=O)Nc1c(C(C)=O)c(=O)n(CC(C)C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CCC1=C(N(N=C1C2=NN=NN2C3CCCC3)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Br,-3.285557309007774,CCc1c(-c2nnnn2C2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1
CC(C)(C)C#CC1=NC(=C(C=C1C#N)C2=CC=C(C=C2)Cl)C3=CC=CC=C3Cl,-3.322219294733919,CC(C)(C)C#Cc1nc(-c2ccccc2Cl)c(-c2ccc(Cl)cc2)cc1C#N
CC(C)(C)C1=NC2=NC(=C(C=C2C3=NNC(=O)N31)C4=CC=C(C=C4)OC)C5=CC=CC=C5Cl,-2.949877704036875,COc1ccc(-c2cc3c(nc2-c2ccccc2Cl)nc(C(C)(C)C)n2c(=O)[nH]nc32)cc1
CCCOC1=CC=C(C2=CC=CC=C21)C(=O)C3=CC=CC4=CC=CC=C43,-1.9542425094393248,CCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
COC1=CC=C(C=C1)C2=NN(C(=O)N2C3=CC=C(C=C3)Cl)C(=O)NC4CCCCC4,-3.783903579272735,COc1ccc(-c2nn(C(=O)NC3CCCCC3)c(=O)n2-c2ccc(Cl)cc2)cc1
CCC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=CC4=CC=CC=C43,-3.462397997898956,CCc1sc2ccccc2c1C(=O)c1cccc2ccccc12
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)NC(=O)CO)C,-3.679427896612119,CC1(C)CC(NC(=O)CO)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CCCO3)Cl)OC,-3.1586639808139894,COc1cc(Nc2ccc(S(=O)(=O)NCC3CCCO3)c(Cl)c2)cc(OC)c1
COC1=C(C=C(C=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)F)C#N,-1.2787536009528289,COc1nc(NCCc2ccc(F)cc2)nc(-c2ccc(OC)c(C#N)c2)n1
C1COCC1OC2=NC(=C(C=C2C#N)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-2.8633228601204563,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OC1CCOC1
CCCCCCOC1=CC=C(C2=CC=CC=C21)C(=O)C3=CC=CC4=CC=CC=C43,-2.8195439355418688,CCCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)Cl,-3.1109262422664203,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)s1
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)OC(F)F)C3=CC(=C(C=C3)Cl)OCCCNS(=O)(=O)C,-1.6127838567197357,COc1nc(NCCc2ccc(OC(F)F)cc2)nc(-c2ccc(Cl)c(OCCCNS(C)(=O)=O)c2)n1
C1=CC=C(C=C1)CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)Cl)Cl)C(F)(F)F,-3.7781512503836434,O=S(=O)(NCc1ccccc1)c1ccc(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F
COC1=CC(=C(C=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F)OC,-2.037027879755775,COc1ccc(Nc2ccc(S(=O)(=O)NCC3CC3)c(C(F)(F)F)c2)c(OC)c1
COC1=NC(=C(C=C1)NC(=O)C2=CC=NC3=CC=CC=C23)C(=O)NCC4CCC4,-2.0,COc1ccc(NC(=O)c2ccnc3ccccc23)c(C(=O)NCC2CCC2)n1
CC1CCC(CC1)NC(=O)C2=CC3=CC(=CN=C3N(C2=O)CCN4CCOCC4)C5=CC=C(C=C5)OC,-1.7323937598229686,COc1ccc(-c2cnc3c(c2)cc(C(=O)NC2CCC(C)CC2)c(=O)n3CCN2CCOCC2)cc1
CCC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC4CCCCCC4,-1.6232492903979006,CCC1COc2cccc3c(=O)c(C(=O)NC4CCCCCC4)cn1c23
C1CCC2C(C1)C(CCN2C(=O)C3=CC4=C(C=C3)N=CC=C4)(C5=CC=CC=C5)O,0.2757241303992109,O=C(c1ccc2ncccc2c1)N1CCC(O)(c2ccccc2)C2CCCCC21
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)C(=O)O)Cl)C(F)(F)F,-2.9986951583116563,O=C(O)c1ccc(Nc2ccc(S(=O)(=O)NCC3CC3)c(C(F)(F)F)c2)c(Cl)c1
