,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
0,P41143,ODGMNIWCYMMMBK-UHFFFAOYSA-N,C1=CC=C(C=C1)CON2C3=C(N=CC=C3)N=C2C4=C(C=C(C=C4)Cl)Cl,C1=CC=C(C=C1)CON2C3=C(N=CC=C3)N=C2C4=C(C=C(C=C4)Cl)Cl,EC50,51246,nM,BindingDB,,83302,
1,P41143,BQRFGIIHXOVNDN-UHFFFAOYSA-N,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)NC(=O)C(=O)C4=CNC5=CC=CC=C54)C(F)(F)F,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)NC(=O)C(=O)C4=CNC5=CC=CC=C54)C(F)(F)F,EC50,>92463,nM,BindingDB,,51933,
2,P41143,FTBCLYYXSASADP-UHFFFAOYSA-N,CC1=CC(=C(C(=C1)C)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4)C,CC1=CC(=C(C(=C1)C)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4)C,EC50,>64000,nM,ChEMBL,CHEMBL236,CHEMBL1702487,PubChem BioAssay data set
3,P41143,IFQDGFMAAVFKRJ-UHFFFAOYSA-N,COC1=CC=C(C=C1)NC(=O)NC2=NN=C(S2)C3=CC=CC=C3SCC4=CC=CC=C4,COC1=CC=C(C=C1)NC(=O)NC2=NN=C(S2)C3=CC=CC=C3SCC4=CC=CC=C4,EC50,>92494,nM,BindingDB,,88430,
4,P41143,QKXCOBBZMYPLCG-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)N3C(=O)C=CC3=O)N4CCOCC4,CC1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)N3C(=O)C=CC3=O)N4CCOCC4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1391094,PubChem BioAssay data set
5,P41143,AMWSWALKGNCXCX-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2CCN(CC2)CCCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O,COC1=CC=C(C=C1)N2CCN(CC2)CCCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O,EC50,>32000,nM,BindingDB,,54842,
6,P41143,XLMALTXPSGQGBX-ZZWBGTBQSA-N,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C,EC50,86441,nM,BindingDB,,83452,
7,P41143,QZZMUQUYBAEYOW-UHFFFAOYSA-N,CC1(CCN(C1=O)CCCC2=CC=CC=C2)NC(=O)CC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5,CC1(CCN(C1=O)CCCC2=CC=CC=C2)NC(=O)CC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5,EC50,>92455,nM,BindingDB,,83443,
8,P41143,YTDFSDPAYZLWFT-UHFFFAOYSA-N,C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1705984,PubChem BioAssay data set
9,P41143,ZBYDKRSLNBFNGP-UHFFFAOYSA-N,CC1=C(C(NC(=O)N1CCCC(=O)O)C2=CC=CC=C2OS(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-])C(=O)OC,CC1=C(C(NC(=O)N1CCCC(=O)O)C2=CC=CC=C2OS(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-])C(=O)OC,EC50,11706,nM,ChEMBL,CHEMBL236,CHEMBL1893806,PubChem BioAssay data set
10,P41143,KHOYTVSHNYAHFK-UHFFFAOYSA-N,COCCN(C1=NC(=CS1)C2=CC=C(C=C2)[N+](=O)[O-])C(=O)C3CC(=O)N(C3)CC4=CC=CC=C4,COCCN(C1=NC(=CS1)C2=CC=C(C=C2)[N+](=O)[O-])C(=O)C3CC(=O)N(C3)CC4=CC=CC=C4,EC50,>92480,nM,BindingDB,,83442,
11,P41143,NHURNSAJVRJTDH-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CC=CN2C3=CN=CC=C3)CC4=CC=CC=C4,CCOC(=O)C1(CCN(CC1)CC2=CC=CN2C3=CN=CC=C3)CC4=CC=CC=C4,EC50,>92470,nM,BindingDB,,83359,
12,P41143,XIJHWXXXIMEHKW-LJWNLINESA-N,C1CC(N(C1)C(=O)C(CC2=CC=C(C=C2)O)N)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC4=CC=CC=C4)C(=O)N,C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=C(C=C2)O)N)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N,EC50,>1000,nM,ChEMBL,CHEMBL236,CHEMBL333357,18207400
13,P41143,XAYUBJJWLVNUMR-UHFFFAOYSA-N,CN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=CC=C3,CN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=CC=C3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1731800,PubChem BioAssay data set
14,P41143,INGNDLJQKMEYPE-UHFFFAOYSA-N,CC(=O)NC(CC(=O)NCC(C1=CC=CO1)N(C)C)C2=CC=CC=C2,CC(=O)NC(CC(=O)NCC(C1=CC=CO1)N(C)C)C2=CC=CC=C2,EC50,30974,nM,ChEMBL,CHEMBL236,CHEMBL1595735,PubChem BioAssay data set
15,P41143,JEUHINYNAOUGIF-UHFFFAOYSA-N,CC1=CC=CC=C1C(C2=CN=C(C=C2)OC)NC(=O)C3CCN(CC3)CCOC4=C(C=C(C=C4)Cl)Cl,CC1=CC=CC=C1C(C2=CN=C(C=C2)OC)NC(=O)C3CCN(CC3)CCOC4=C(C=C(C=C4)Cl)Cl,EC50,>64588,nM,BindingDB,,88504,
16,P41143,BZKFKMJKMGZZKC-UHFFFAOYSA-N,COC1=C(C=C(C=C1)CNCCC2=CC=C(C=C2)Cl)OCC3=CC=CC=C3,COC1=C(C=C(C=C1)CNCCC2=CC=C(C=C2)Cl)OCC3=CC=CC=C3,EC50,>92485,nM,BindingDB,,88466,
17,P41143,ALVGDMCSDZDMMY-UHFFFAOYSA-N,C1CN(CCN1C2=C(C=C(C=C2)Cl)[N+](=O)[O-])C(=S)NC(=O)C3=CC=CS3,C1CN(CCN1C2=C(C=C(C=C2)Cl)[N+](=O)[O-])C(=S)NC(=O)C3=CC=CS3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1500450,PubChem BioAssay data set
