smiles,value,cano_smiles
CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(C(C)C)NC(=O)C3CC4=C(CS3)C=C(C=C4)O.Cl,-2.0791812460476247,CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2CS1.Cl
CC1=CC=C(C=C1)C=CC(=O)N2CC3C(C2)C4(C=CC35C6CC7=C8C5(C4OC8=C(C=C7)O)CCN6C)OC,-0.9319661147281728,COC12C=CC3(C4CN(C(=O)C=Cc5ccc(C)cc5)CC41)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5CCCNC5,-1.5314789170422551,CC1(N2CCC(n3c(C4CCCNC4)nc4ccccc43)CC2)CCCCCCC1
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)N,-0.43136376415898736,CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)CNC(=O)C7=CC=NC=C7.Cl,-0.4533183400470376,Cl.O=C(CNC(=O)c1ccncc1)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
C1CC(C1)CN2CCC34CC(=O)CCC3(C2CC5=C4C(=C(C=C5)C(=O)N)O)O,-0.0,NC(=O)c1ccc2c(c1O)C13CCN(CC4CCC4)C(C2)C1(O)CCC(=O)C3
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)NC(=O)CCCCCCCCC(=O)OC5=CC6=C(CC7C8C6(CCCC8)CCN7CC9CCC9)C=C5)CC1CCC1,-0.6434526764861874,O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)O,-0.6020599913279624,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1
CC12CCCCCC(C1N)CC3=C2C=C(C=C3)C(=O)N,-1.711807229041191,CC12CCCCCC(Cc3ccc(C(N)=O)cc31)C2N
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)I.C(=O)(C(=O)O)O,-0.9444826721501688,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccc(I)cc1.O=C(O)C(=O)O
CC(C)(CCCCCCC(C)(C)C(=O)OC1=CC2=C(CC3C4C2(CCCC4)CCN3CC5CCC5)C=C1)C(=O)OC6=CC7=C(CC8C9C7(CCCC9)CCN8CC1CCC1)C=C6,-1.041392685158225,CC(C)(CCCCCCC(C)(C)C(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)C(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)O)O4)CC5CNCC=CC7=CC=CC=C7)OC,-1.1974184075100185,COC12CCC3(CC1CNCC=Cc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)OC)C=C(C=N5)C7=CC=C(C=C7)Cl,-2.5786392099680717,COC12Cc3cc(-c4ccc(Cl)cc4)cnc3C3Oc4c(O)ccc5c4C31CCN(C)C2C5
CC(=O)OC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C4=COC=C4)C)C(=O)OC,-3.456366033129043,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CC(=O)OC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C4=C(OC=C4)C#C)C)C(=O)OC,-4.0,C#Cc1occc1C1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1
COC1=C2C3=C(CC4C56C3(CCN4)C(O2)C(CC5)(C(C6)COCC7=CC=CC=C7)OC)C=C1,-2.143764014612251,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)NCCC315
COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)OCC(=O)O)CCN5CC8CC8,-2.5258995902372385,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(OCC(=O)O)c5c4C3(CCN1CC1CC1)C2O5
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)NC(CC2=CC=C(C=C2)O)C(=O)N3CCCC3C(=O)NC(CO)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)O)N,-0.6010273151444854,CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CO)C(N)=O
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC(=NC=C7)Cl,0.0809219076239261,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccnc(Cl)c1
CN1CCC23C4C5=C(CC(C(=O)N5C)CCO)CC2(C1CC6=C3C(=C(C=C6)O)O4)O,-2.8506462351830666,CN1C(=O)C(CCO)CC2=C1C1Oc3c(O)ccc4c3C13CCN(C)C(C4)C3(O)C2
CC1=CC=CC2=C1CCCC2N3CCC4(CC3)C(=O)NCN4C5=CC=CC=C5,-3.5682017240669954,Cc1cccc2c1CCCC2N1CCC2(CC1)C(=O)NCN2c1ccccc1
C1C=CCC(NC(=O)C(NC(=O)CNC(=O)C1NC(=O)C(CC2=CC=C(C=C2)O)N)CC3=CC=CC=C3)C(=O)O,-0.37106786227173627,NC(Cc1ccc(O)cc1)C(=O)NC1CC=CCC(C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)CNC1=O
CC12C3=C(CC4(C15CCN(C4CC6=C5C(=C(C=C6)O)O2)C)CC=CC7=CC=CC=C7)C8=CC=CC=C8N3,-2.9052560487484507,CN1CCC23c4c5ccc(O)c4OC2(C)c2[nH]c4ccccc4c2CC3(CC=Cc2ccccc2)C1C5
COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)C(=O)N)CCN5CC8CC8,0.2076083105017461,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5
CC1=CC=CC=C1C=CC(=O)NCC2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)OC)O5)C)OC,-1.6994040818153373,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccccc4C)C(C2)N(C)CCC315
CC1C2C3=CC(=NCC4=CC=CC=C4)CCC3C(N1C)CC5=C2C=C(C=C5)NCC6=CC=CC=C6,-3.6334684555795866,CC1C2C3=CC(=NCc4ccccc4)CCC3C(Cc3ccc(NCc4ccccc4)cc32)N1C
