,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
0,Q8TDV5,UWKMJXHNYGQKCD-UHFFFAOYSA-N,CC(C)(COC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4)O,CC(C)(COC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4)O,EC50,4463.0,nM,-3.6496268868405295,ChEMBL,CHEMBL5652,CHEMBL3931982,None
1,Q8TDV5,IZMBEAXPHQKSMK-UHFFFAOYSA-N,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NC(=NO4)C5CC5)Cl)N(C1)S(=O)(=O)C6=CC(=CC=C6)Cl,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NC(=NO4)C5CC5)Cl)N(C1)S(=O)(=O)C6=CC(=CC=C6)Cl,EC50,540.0,nM,-2.7323937598229686,BindingDB,,50447709,24440299
2,Q8TDV5,WJMRGCBKFQOKFK-UHFFFAOYSA-N,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)C4(CC4)C)F,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)C4(CC4)C)F,EC50,761.0,nM,-2.8813846567705728,ChEMBL,CHEMBL5652,CHEMBL3326684,25088191
3,Q8TDV5,JXIQMANEVJFITM-UHFFFAOYSA-N,CC1=C(C=CN=C1)COC2=CN=C(N=C2)N3CCN(CC3)C(=O)OC(C)(C)C,CC1=C(C=CN=C1)COC2=CN=C(N=C2)N3CCN(CC3)C(=O)OC(C)(C)C,EC50,75.0,nM,-1.8750612633917,ChEMBL,CHEMBL5652,CHEMBL2086677,22545772
4,Q8TDV5,DTOXZAUVNHRCQB-UHFFFAOYSA-N,CCN1C(=O)C2=CC(=NC(=C2C1=O)OC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl)C,CCN1C(=O)C2=CC(=NC(=C2C1=O)OC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl)C,EC50,11.0,nM,-1.041392685158225,ChEMBL,CHEMBL5652,CHEMBL3104892,24332491
5,Q8TDV5,HEKRYOXGMAACSE-UHFFFAOYSA-N,CCC1=C(N=CN=C1OC2CCN(CC2)C(=O)OC(C)C)NC3=C(N=C(C=C3)S(=O)(=O)C)C,CCC1=C(N=CN=C1OC2CCN(CC2)C(=O)OC(C)C)NC3=C(N=C(C=C3)S(=O)(=O)C)C,EC50,50.0,nM,-1.6989700043360187,ChEMBL,CHEMBL5652,CHEMBL1951028,22264481
6,Q8TDV5,DHELERBTCGYNFY-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CC=CS5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CC=CS5,EC50,158.0,nM,-2.1986570869544226,ChEMBL,CHEMBL5652,CHEMBL3927383,None
7,Q8TDV5,OTEDYPFTWYZQEE-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OCC3CCN(CC3)C(=O)OC(C)C,CCCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OCC3CCN(CC3)C(=O)OC(C)C,EC50,300.0,nM,-2.4771212547196626,ChEMBL,CHEMBL5652,CHEMBL1093151,20227877
8,Q8TDV5,NCSDOKWVLNDFKG-XMMPIXPASA-N,CCOC(=O)C(C)(CC1=CC=CC=C1)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)C(F)(F)F,CCOC(=O)[C@](C)(CC1=CC=CC=C1)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)C(F)(F)F,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL5652,CHEMBL3260533,24751443
9,Q8TDV5,ZCLFJHMMUILSLE-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OCC3CCN(CC3)C(=O)NC4=CC=C(C=C4)C(C)C,CCCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OCC3CCN(CC3)C(=O)NC4=CC=C(C=C4)C(C)C,EC50,900.0,nM,-2.9542425094393248,BindingDB,,50315161,20227877
