smiles,value,cano_smiles
C1CN(CCC12C3=CC=CC=C3CO2)C4=NC=CC(=C4)N,-2.4885507165004443,Nc1ccnc(N2CCC3(CC2)OCc2ccccc23)c1
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=C(C=C8)C(CO)O)OC)C=C1,-2.2167726984290392,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(C(O)CO)cc4)C(C2)N(CC2CC2)CCC315
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)N(C)CC(=O)N)N(C)C(=O)C(CC2=CC=C(C=C2)O)N,-2.9822712330395684,CC(C(=O)NC(Cc1ccccc1)C(=O)N(C)CC(N)=O)N(C)C(=O)C(N)Cc1ccc(O)cc1
COC1=C2C3=C(CC4C5(C3(CCN4CC6CC6)C(O2)C(=O)CC5)NC(=O)C=CC7=CC=CC=C7Cl)C=C1,-1.2430380486862944,COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccccc5Cl)C(C2)N(CC2CC2)CCC314
CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)N)N(C)C(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)C(CC4=CC=CC=C4)NC(=O)C(CC5=CC=C(C=C5)O)N,-0.3979400086720376,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O)N(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccc(O)cc1
CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CC=CO3)C4=CC(=CC=C4)O,-0.1122697684172706,CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CCc3ccco3)CC2)cc1
CN1CCC23C4C5=C(CC(C(=O)N5CC6=CC=CC=C6)CCO)CC2(C1CC7=C3C(=C(C=C7)O)O4)O,-0.3774883833761327,CN1CCC23c4c5ccc(O)c4OC2C2=C(CC(CCO)C(=O)N2Cc2ccccc2)CC3(O)C1C5
CCNC12CC3=C(C4C15CCN(C2CC6=C5C(=C(C=C6)O)O4)C)NC7=CC=CC=C37,0.4814860601221125,CCNC12Cc3c([nH]c4ccccc34)C3Oc4c(O)ccc5c4C31CCN(C)C2C5
C1CC1CN2CCC34CC5=C(CC3C2CC6=C4C=C(C=C6)O)SC(=N5)N,0.7695510786217261,Nc1nc2c(s1)CC1C3Cc4ccc(O)cc4C1(CCN3CC1CC1)C2
CCCCC(C(=O)NC(CC1=CN(C2=CC=CC=C21)C(=O)C)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC3=CC=CC=C3)NNC(CC4=CC=CC=C4)C(=O)NCC(=O)NC(C)C(=O)NC(CC5=CC=C(C=C5)O)C(=O)O,-1.7399676967595097,CCCCC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NNC(Cc1ccccc1)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)NC(Cc1cn(C(C)=O)c2ccccc12)C(=O)O
