smiles,value,cano_smiles
CC1=CC(=CC(=C1CC(C(=O)NC(C)C(=O)NCC(=O)NC(CC2=CC=C(C=C2)Cl)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)NCCC(=O)N(C3CCN(CC3)CCC4=CC=CC=C4)C5=CC=CC=C5)C(=O)NC(CC(C)C)C(=O)N)N)C)O,-2.230448921378274,Cc1cc(O)cc(C)c1CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)NCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1)C(=O)NC(CC(C)C)C(N)=O
COC1=CC(=C(C=C1)C(=O)NC2(CCN(CC2)C3=NC=CC(=C3)N)C4=CC=CC=C4)OC,-1.146128035678238,COc1ccc(C(=O)NC2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)c(OC)c1
CCN(CC)C(=O)C1=CC=C(C=C1)C2CC3(CCNCC3)OC4=CC=CC=C24,-2.6232492903979003,CCN(CC)C(=O)c1ccc(C2CC3(CCNCC3)Oc3ccccc32)cc1
CCCCC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)N(C)CC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=C(C=C(C=C6C)O)C)N,-0.3617278360175928,CCCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1c(C)cc(O)cc1C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CC(=CC=C3)F)C4=CC(=CC=C4)O,-0.4174716932032931,CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CCc3cccc(F)c3)CC2)cc1
CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)N)NC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)C(C)NC(=O)C(CC4=CC=C(C=C4)O)N,-2.113943352306837,CCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O
CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)C(=O)C,-0.8984509191983747,CCN(CC)C(=O)c1ccc(N(c2cccc(C(C)=O)c2)C2CCN(Cc3ccccc3)CC2)cc1
C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=CN4,-3.4471580313422194,O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1ccc[nH]1
CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C(C)NC(=O)C(CCSC)NC(=O)C(CC4=CC=CC=C4)NC(=O)CNC(=O)C(C)NC(=O)C(CC5=CC=C(C=C5)O)N,-0.3979400086720376,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)C(F)(F)F,-0.7075701760979364,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccc(C(F)(F)F)cc1
COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)Br)CCN5CC8CC8,-2.1319072427743864,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(Br)c5c4C3(CCN1CC1CC1)C2O5
CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)N)N(C)C(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)C(C)NC(=O)C(CC4=CC=C(C=C4)O)N,-2.0791812460476247,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O)N(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1
C1CC2CC(=C(C3=CC=CC=C3)C4=CC=C(C=C4)C(=O)N5CCOCC5)CC1N2CCC6=CC=CC=C6,-2.544068044350276,O=C(c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1)N1CCOCC1
CCCC(C)(C1CC23C=CC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)O,-0.17609125905568124,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5
