,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
0,Q92847,UPJVOWNSAUCCBH-RTBURBONSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2C(CC#N)COC3=CC=CC=N3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2[C@H](CC#N)COC3=CC=CC=N3)N,EC50,0.4,nM,0.3979400086720376,BindingDB,,50371686,18282707
1,Q92847,LRUNVTIDYBFRJM-HSZRJFAPSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1C2=CC=CC=C2)C3=NN=NN3CCOC(=O)NCCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1C2=CC=CC=C2)C3=NN=NN3CCOC(=O)NCCCCO)N,EC50,0.34,nM,0.46852108295774486,BindingDB,,50235838,18295486
2,Q92847,VRURADURSALSSU-SYIFMXBLSA-O,C1CSC2=CC=CC=C2N(C1=O)CCCC(=O)NC(CC3=CC=CC4=CC=CC=C43)C(=O)NCC(C[NH3+])O,C1CSC2=CC=CC=C2N(C1=O)CCCC(=O)N[C@H](CC3=CC=CC4=CC=CC=C43)C(=O)NCC(C[NH3+])O,EC50,1.0,nM,-0.0,BindingDB,,50206767,17329109
3,Q92847,TWGBAIZTRVRIAV-GOSISDBHSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)N(C)CCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)N(C)CCCCO)N,EC50,3.8,nM,-0.5797835966168101,ChEMBL,CHEMBL4616,CHEMBL237492,17973363
4,Q92847,QNGCLIBDFQODIR-RNAHPLFWSA-N,CCOC(=O)C1(CCCN(C1)C(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N)CC4=CC=CC=C4,CCOC(=O)[C@@]1(CCCN(C1)C(=O)[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N)CC4=CC=CC=C4,EC50,1.5925,nM,-0.20207944100738803,ChEMBL,CHEMBL4616,CHEMBL79263,17329109
5,Q92847,XYJWSPFUZBDETK-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)O)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CO4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)O)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CO4,EC50,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL4616,CHEMBL2364488,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
6,Q92847,WUCYMTCVPAIHGB-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(S3)C4=NC(=CC=C4)C)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(S3)C4=NC(=CC=C4)C)OC,EC50,0.631,nM,0.19997064075586568,ChEMBL,CHEMBL4616,CHEMBL2364354,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
7,Q92847,ONEBFVOLCNKTSV-LRTDYKAYSA-N,CC(C(=O)N(CC1CCCN1)CC2=CC=CC=C2)OC3=CC(=CC=C3)Cl,CC(C(=O)N(C[C@H]1CCCN1)CC2=CC=CC=C2)OC3=CC(=CC=C3)Cl,EC50,7.0,nM,-0.8450980400142568,ChEMBL,CHEMBL4616,CHEMBL489370,18722770
8,Q92847,RCPRUCMGGNUHDV-OAQYLSRUSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCNC(=O)CCC3=CC(=CC=C3)O)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCNC(=O)CCC3=CC(=CC=C3)O)N,EC50,0.64,nM,0.1938200260161128,BindingDB,,50376777,18378446
9,Q92847,RNCWFARPSQBYIU-MRXNPFEDSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCC(=O)O)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCC(=O)O)N,EC50,204.0,nM,-2.3096301674258988,ChEMBL,CHEMBL4616,CHEMBL409258,18378446
