,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
0,P35372,XIJOBJBWOPBBNG-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC2=CC(=NN2C3=NC(=CC(=O)N3)C)C,CC1=CC=C(C=C1)NC2=CC(=NN2C3=NC(=CC(=O)N3)C)C,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL586135,PubChem BioAssay data set
1,P35372,WODRAXKKRMEMTC-UHFFFAOYSA-N,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCC3=CC=CC=C3,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCC3=CC=CC=C3,EC50,>32000,nM,BindingDB,,65829,
2,P35372,GVPGVDUUNVVLND-JXMROGBWSA-N,C1=CC=C(C=C1)C=CCSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,C1=CC=C(C=C1)/C=C/CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,54778,
3,P35372,NBRMOKWQGYRWBP-UHFFFAOYSA-N,CC1=CC(=CC=C1)CN2CCN(CC2)C3=CC=CC=N3,CC1=CC(=CC=C1)CN2CCN(CC2)C3=CC=CC=N3,EC50,92480,nM,ChEMBL,CHEMBL233,CHEMBL1391005,PubChem BioAssay data set
4,P35372,YZLBFDGNVDNPIB-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl,C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1557648,PubChem BioAssay data set
5,P35372,RMMUDGAIHYRSFJ-UHFFFAOYSA-N,CN(C)C1CCC2=CC(=C(C=C2C1N(CCOC)C(=O)CC3=CC=C(C=C3)Cl)OC)OC,CN(C)C1CCC2=CC(=C(C=C2C1N(CCOC)C(=O)CC3=CC=C(C=C3)Cl)OC)OC,EC50,>90000,nM,ChEMBL,CHEMBL233,CHEMBL459387,19168350
6,P35372,PKMGMNUTKUDDHG-UHFFFAOYSA-N,CC1=C(C=CC(=C1)N2CCN(CC2)C)NC(=O)C3=CC=C(O3)C4=CC=C(C=C4)Cl,CC1=C(C=CC(=C1)N2CCN(CC2)C)NC(=O)C3=CC=C(O3)C4=CC=C(C=C4)Cl,EC50,>92449,nM,ChEMBL,CHEMBL233,CHEMBL1355165,PubChem BioAssay data set
7,P35372,GZLNTICPYRNIOO-UHFFFAOYSA-N,CCC1=CC=CC(=C1NC(=S)NCC(C2=CN=CC=C2)N(C)C)C,CCC1=CC=CC(=C1NC(=S)NCC(C2=CN=CC=C2)N(C)C)C,EC50,>92498,nM,ChEMBL,CHEMBL233,CHEMBL1724267,PubChem BioAssay data set
8,P35372,UNYWPVHQAQLYED-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=O)C3=CC=CC=C3C2=O)N4CCN(CC4)CC5=CC=CC=C5,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=O)C3=CC=CC=C3C2=O)N4CCN(CC4)CC5=CC=CC=C5,EC50,>92448,nM,ChEMBL,CHEMBL233,CHEMBL3189940,PubChem BioAssay data set
9,P35372,VAIPMUQGZNZNFO-OBQUOYKWSA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C(C4)OC)O,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H]([C@@H](C4)OC)O,EC50,16000,nM,ChEMBL,CHEMBL233,CHEMBL2418740,23880538
