smiles,value,cano_smiles
CC(C)C(=O)NC(=NCCCC1=CN=CN1)N,-2.4800069429571505,CC(C)C(=O)NC(N)=NCCCc1cnc[nH]1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)NC3=CC=C(C=C3)C(F)(F)F,-3.229999065949292,O=C(NCCCOc1cccc(CN2CCCCC2)c1)Nc1ccc(C(F)(F)F)cc1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)NC3=CC(=CC=C3)[N+](=O)[O-],-2.4299943841517067,O=C(NCCCOc1cccc(CN2CCCCC2)c1)Nc1cccc([N+](=O)[O-])c1
C1CCC(C1)CCCOCCCC2=CN=CN2,-3.6999997975545824,c1ncc(CCCOCCCC2CCCC2)[nH]1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCN)NC#N,-3.04000071447332,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCN
CC(C)(C)NC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,-3.320000804264728,CC(C)(C)NC(=O)NCCCOc1cccc(CN2CCCCC2)c1
CC(C)N=CNC1=CC=C(C=C1)C2=CN=CN2,-1.2400497721126476,CC(C)N=CNc1ccc(-c2cnc[nH]2)cc1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)CCCCCNC3=CC=C(C4=NON=C34)[N+](=O)[O-])NC#N,-1.4099331233312946,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCNC(=O)CCCCCNc1ccc([N+](=O)[O-])c2nonc12
COC1=CC=C(C=C1)NC(=O)NCCCOC2=CC=CC(=C2)CN3CCCCC3,-2.8000018278179692,COc1ccc(NC(=O)NCCCOc2cccc(CN3CCCCC3)c2)cc1
CC(C)(C)N=CNC1=CC=C(C=C1)C2=CN=CN2.Cl.Cl,-1.0499928569201429,CC(C)(C)N=CNc1ccc(-c2cnc[nH]2)cc1.Cl.Cl
C1CCC(C1)CCCOCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-3.6999997975545824,O=C(O)C=CC(=O)O.c1ncc(CCCOCCCC2CCCC2)[nH]1
C1CCC(CC1)NC(=O)NCCCOC2=CC=CC(=C2)CN3CCCCC3,-1.6399842480415885,O=C(NCCCOc1cccc(CN2CCCCC2)c1)NC1CCCCC1
CC(C)NC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,-1.6399842480415885,CC(C)NC(=O)NCCCOc1cccc(CN2CCCCC2)c1
CC1=NN(C(=O)C1[N+](=O)[O-])C2=CC=C(C=C2)[N+](=O)[O-].CC1=C(N=CN1)CSCCNC(=NCCCC2=CN(C=N2)C)N,-3.1999991251967965,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].Cc1[nH]cnc1CSCCNC(N)=NCCCc1cn(C)cn1
CC1=C(N=CN1)CSCCNC(=NCCCC2=NC=CS2)N.C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])[N+](=O)[O-],-2.5000030680516936,Cc1[nH]cnc1CSCCNC(N)=NCCCc1nccs1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
CC1=C(N=CN1)CSCCNC(=NCCCC2=NC=CS2)N,-2.5000030680516936,Cc1[nH]cnc1CSCCNC(N)=NCCCc1nccs1
CC(CC(=O)NC(=NCCCC1=NC=NN1)N)C2=CC=CC=C2,-2.6799999162292205,CC(CC(=O)NC(N)=NCCCc1ncn[nH]1)c1ccccc1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)NC3=CC=C(C=C3)Cl,-2.8000018278179692,O=C(NCCCOc1cccc(CN2CCCCC2)c1)Nc1ccc(Cl)cc1
CC1=C(N=CN1)CSCCNC(=NCCSCC2=C(NC=N2)C)N,-2.330007700872759,Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C
COC1=CC(=C(C=C1)OC)NC(=O)NCCCOC2=CC=CC(=C2)CN3CCCCC3,-2.200001865406602,COc1ccc(OC)c(NC(=O)NCCCOc2cccc(CN3CCCCC3)c2)c1
C1CCN(CC1)CCCOC2=CC=C(C=C2)CCNC3=C4C=CC(=CC4=NC=C3)Cl,-3.6999997975545824,Clc1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)ccnc2c1
CC(C)CN=CNC1=CC=C(C=C1)C2=CN=CN2,-0.7201593034059569,CC(C)CN=CNc1ccc(-c2cnc[nH]2)cc1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCCCNC(=O)C3=CC(=C(C=C3)C4C5C=CC(=O)C=C5OC6=C4C=CC(=C6)O)C(=O)O)NC#N,-3.950000030146585,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCCCNC(=O)c1ccc(C2c3ccc(O)cc3OC3=CC(=O)C=CC32)c(C(=O)O)c1
CCCCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-4.0,CCCCCCOCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
CC1=C(N=CN1)CSCCNC(=NCCCCC2=CN=CN2)N,-3.059998630149692,Cc1[nH]cnc1CSCCNC(N)=NCCCCc1cnc[nH]1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)NC3=CC4=C(C=C3)OCO4,-2.4599952560473914,O=C(NCCCOc1cccc(CN2CCCCC2)c1)Nc1ccc2c(c1)OCO2
