smiles,value,cano_smiles
CC1=C(N=CN1)CSCCNC(=NC)NC#N,-2.60000308662774,CN=C(NC#N)NCCSCc1nc[nH]c1C
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCCCCCCCNC3=CC=C(C4=NON=C34)[N+](=O)[O-])NC#N,-1.0398105541483504,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCCCCCCCNc1ccc([N+](=O)[O-])c2nonc12
CC(C)CN=CNC1=CC=C(C=C1)C2=CN=CN2.Cl.Cl,-0.7199938263676039,CC(C)CN=CNc1ccc(-c2cnc[nH]2)cc1.Cl.Cl
CC1=C(SC(=N1)N)CCN,-3.700011062322112,Cc1nc(N)sc1CCN
CC(=NOC)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3.C(=O)(C(=O)O)O,-3.59999981394342,CON=C(C)c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1.O=C(O)C(=O)O
CC1=C(N=CN1)CSCCNC(=NCCSCC2=C(NC=N2)C)N.Cl.Cl.Cl,-2.330007700872759,Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C.Cl.Cl.Cl
CCCCCCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-3.4000006169763797,CCCCCCCCOCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
CC1=C(N=CN1)CSCCNC(=NCCSCC2=NC=CS2)N,-2.8900016131846367,Cc1[nH]cnc1CSCCNC(N)=NCCSCc1nccs1
CC(C)CNC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,-2.2299888365448113,CC(C)CNC(=O)NCCCOc1cccc(CN2CCCCC2)c1
CCC(C)(C)N=CNC1=CC=C(C=C1)C2=CN=CN2.Cl.Cl,-0.8800128383667718,CCC(C)(C)N=CNc1ccc(-c2cnc[nH]2)cc1.Cl.Cl
CCC(C)NC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,-1.9800033715837464,CCC(C)NC(=O)NCCCOc1cccc(CN2CCCCC2)c1
