,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
0,P31389,QFOKEUVZRMQKAH-UHFFFAOYSA-N,C1CCC(CC1)CCCNC(=O)OCCCC2=CN=CN2,C1CCC(CC1)CCCNC(=O)OCCCC2=CN=CN2,Kd,10715.19,nM,BindingDB,,50343847,21498080
1,P31389,LWJWESWNOAFPJV-YIAOHYOCSA-N,CC1=C(C=CC(=C1)C(=NO)C)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,CC1=C(C=CC(=C1)/C(=N/O)/C)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,15848.93,nM,ChEMBL,CHEMBL3943,CHEMBL326624,10966752
2,P31389,TWCVRCYNTBYZRY-UHFFFAOYSA-N,CC(C)(C)C(C(C)(C)C)NC(=O)OCCCC1=CN=CN1,CC(C)(C)C(C(C)(C)C)NC(=O)OCCCC1=CN=CN1,Kd,12589.25,nM,BindingDB,,50118161,12190321
3,P31389,QCUVIXVQNBEYQL-UHFFFAOYSA-N,CC(CC(C)(C)C)OCCCC1=CN=CN1,CC(CC(C)(C)C)OCCCC1=CN=CN1,Kd,50118.72,nM,BindingDB,,50118150,12190321
4,P31389,XIRANHDLLMFWMH-UHFFFAOYSA-N,CC1=C([Se]C(=N1)N)CCN.Br,CC1=C([Se]C(=N1)N)CCN.Br,Kd,141253.75,nM,ChEMBL,CHEMBL3943,CHEMBL2448450,"Bioorg. Med. Chem. Lett., (1994) 4:16:1913"
5,P31389,LLFNKASGWVBZEA-UHFFFAOYSA-N,CCN(C)CCCCN1CCN(CC1)CCCCCCCCCOC2=CC=CC=C2.Cl.Cl.Cl,CCN(C)CCCCN1CCN(CC1)CCCCCCCCCOC2=CC=CC=C2.Cl.Cl.Cl,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL2283086,"Med Chem Res, (2013) 22:3:1287"
6,P31389,IUFPANKLVNADJQ-DZJWKFROSA-N,CON=CC1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,CO/N=C/C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,>31622.78,nM,ChEMBL,CHEMBL3943,CHEMBL325645,10966752
7,P31389,CVVRLDHHSRAFJK-UHFFFAOYSA-N,C#CCOCCCC1=CN=CN1,C#CCOCCCC1=CN=CN1,Kd,>316227.77,nM,BindingDB,,50146128,15115409
8,P31389,BSCZVQYLIWXEKA-BTJKTKAUSA-N,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)O.C(=CC(=O)O)C(=O)O,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)O.C(=C\C(=O)O)\C(=O)O,Kd,50118.72,nM,ChEMBL,CHEMBL3943,CHEMBL112676,10966752
9,P31389,WUJSZHXSRHXYKW-BTJKTKAUSA-N,C1CCC(CC1)CCCOCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1CCC(CC1)CCCOCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,63095.73,nM,ChEMBL,CHEMBL3943,CHEMBL88362,15115409
10,P31389,RVNLVECYTMCMTN-UHFFFAOYSA-N,CC(C(C)(C)C)NC(=O)OCCCC1=CN=CN1,CC(C(C)(C)C)NC(=O)OCCCC1=CN=CN1,Kd,>31622.78,nM,BindingDB,,50118155,12190321
11,P31389,UMLYSNLOCVQIRA-LBPRGKRZSA-N,CC(C1CCCCC1)NC(=O)OCCCC2=CN=CN2,C[C@@H](C1CCCCC1)NC(=O)OCCCC2=CN=CN2,Kd,>100000,nM,BindingDB,,50409578,12190321
12,P31389,NUANFGCKGMSBAT-UHFFFAOYSA-N,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)NO.C(=O)(C(=O)O)O,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)NO.C(=O)(C(=O)O)O,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL322481,10966752
13,P31389,YOPFEILWVOUSFH-UHFFFAOYSA-N,CC(C1(CC1)C)NC(=O)OCCCC2=CN=CN2,CC(C1(CC1)C)NC(=O)OCCCC2=CN=CN2,Kd,158489.32,nM,ChEMBL,CHEMBL3943,CHEMBL128635,12190321
14,P31389,IGUJHXMMEBMLFS-UHFFFAOYSA-N,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)O,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)O,Kd,50118.72,nM,BindingDB,,50091378,10966752
15,P31389,SLWMSJUQGNHYRT-UHFFFAOYSA-N,C=CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,C=CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,Kd,>316227.77,nM,ChEMBL,CHEMBL3943,CHEMBL91361,15115409
16,P31389,GYWPLFKAZIVXBG-UHFFFAOYSA-N,CC(=NNC(=O)N)C1=CC=C(C=C1)OCCCC2=CN=CN2,CC(=NNC(=O)N)C1=CC=C(C=C1)OCCCC2=CN=CN2,Kd,251188.64,nM,BindingDB,,50091393,10966752
17,P31389,GXILWBIQFGWJQN-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F,C1CCN(CC1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F,Kd,>1000,nM,BindingDB,,50228551,18052318
18,P31389,GSBUFQSPEGMCAP-UHFFFAOYSA-N,COCCCC1=CN=CN1.C(=O)(C(=O)O)O,COCCCC1=CN=CN1.C(=O)(C(=O)O)O,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL92168,15115409
19,P31389,CUMDGRCUGGUZMS-UHFFFAOYSA-N,C1CCC(CC1)CCNC(=O)OCCCC2=CN=CN2,C1CCC(CC1)CCNC(=O)OCCCC2=CN=CN2,Kd,109647.82,nM,BindingDB,,50343841,21498080
20,P31389,AISUIUPQHGHDCK-UHFFFAOYSA-N,C1CC1C(C2=CC=CC=C2)NC(=O)OCCCC3=CN=CN3,C1CC1C(C2=CC=CC=C2)NC(=O)OCCCC3=CN=CN3,Kd,31622.78,nM,BindingDB,,50118162,12190321
21,P31389,IILPHTVBNROBAS-CISZNTJMSA-N,CC(=NO)C1=C(C=C(C=C1)OCCCC2=CN=CN2)OC.C(=CC(=O)O)C(=O)O,C/C(=N\O)/C1=C(C=C(C=C1)OCCCC2=CN=CN2)OC.C(=C\C(=O)O)\C(=O)O,Kd,>10000,nM,ChEMBL,CHEMBL3943,CHEMBL113403,10966752
22,P31389,IDZNVFIKYZRBEZ-BTJKTKAUSA-N,C1=CC(=CC=C1C(=O)NN)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1=CC(=CC=C1C(=O)NN)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,79432.82,nM,ChEMBL,CHEMBL3943,CHEMBL113404,10966752
23,P31389,OYLLMIXZLPJOLN-UHFFFAOYSA-N,C#CCCCOCCCC1=CN=CN1,C#CCCCOCCCC1=CN=CN1,Kd,>100000,nM,BindingDB,,50146136,15115409
24,P31389,XPEMILVWHHWGBE-UHFFFAOYSA-N,C1=CC=C(C=C1)C(CC(=O)NC(=NCCCC2=CN=CN2)N)C3=CC=CC=N3,C1=CC=C(C=C1)C(CC(=O)NC(=NCCCC2=CN=CN2)N)C3=CC=CC=N3,Kd,11220.18,nM,ChEMBL,CHEMBL3943,CHEMBL472272,18950149
25,P31389,YNYNYHOMCILVMP-UHFFFAOYSA-N,C1CCN(C1)C(=O)C2=CC=C(C=C2)OCCCC3=CN=CN3,C1CCN(C1)C(=O)C2=CC=C(C=C2)OCCCC3=CN=CN3,Kd,12589.25,nM,BindingDB,,50091391,10966752
26,P31389,MEYYCPOTPKLGNY-UHFFFAOYSA-N,CN1CCN(CC1)CCCOC2=CC3=C(C=C2)C(=C(C(=O)O3)[N+](=O)[O-])O,CN1CCN(CC1)CCCOC2=CC3=C(C=C2)C(=C(C(=O)O3)[N+](=O)[O-])O,Kd,100000,nM,BindingDB,,50405032,6208360
27,P31389,FKVQQOFSVFYLRS-UHFFFAOYSA-N,C1CCC(=CC1)CCNC(=O)OCCCC2=CN=CN2,C1CCC(=CC1)CCNC(=O)OCCCC2=CN=CN2,Kd,46773.51,nM,BindingDB,,50343843,21498080
28,P31389,LNPNCACNLTVOPP-BTJKTKAUSA-N,C1=CC(=CC=C1C(=NO)N)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1=CC(=CC=C1/C(=N/O)/N)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL324724,10966752
29,P31389,XGJVIQZXYZOFLO-UHFFFAOYSA-N,C1CCN(CC1)CCCCN2CCN(CC2)CCCCCCCCCOC3=CC=CC=C3.Cl,C1CCN(CC1)CCCCN2CCN(CC2)CCCCCCCCCOC3=CC=CC=C3.Cl,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL2283078,"Med Chem Res, (2013) 22:3:1287"
30,P31389,AECNWVFAWBLCAX-UHFFFAOYSA-N,CC(C1=CC=CC=C1)C(=O)NC(=NCCCC2=CN=CN2)N,CC(C1=CC=CC=C1)C(=O)NC(=NCCCC2=CN=CN2)N,Kd,>10000,nM,ChEMBL,CHEMBL3943,CHEMBL470564,18950149
31,P31389,WUNPQUANLDUHHI-LJQANCHMSA-N,CC1CCCN1CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F,C[C@@H]1CCCN1CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F,Kd,>251.19,nM,BindingDB,,50411492,18052318
32,P31389,CIVXAWHIHKUTBL-LDADJPATSA-N,CC(=NOC)C1=CC=C(C=C1)OCCCC2=CN=CN2,C/C(=N\OC)/C1=CC=C(C=C1)OCCCC2=CN=CN2,Kd,12589.25,nM,BindingDB,,50091377,10966752
34,P31389,QMOIXXVAVNPZJY-LDADJPATSA-N,CC1=C(C=CC(=C1)OCCCC2=CN=CN2)C(=NO)C,CC1=C(C=CC(=C1)OCCCC2=CN=CN2)/C(=N/O)/C,Kd,>79432.82,nM,ChEMBL,CHEMBL3943,CHEMBL115091,10966752
35,P31389,JHAHTVRLUCBZSH-UHFFFAOYSA-N,C1CCC(CC1)CCCOCC2=CN=CN2,C1CCC(CC1)CCCOCC2=CN=CN2,Kd,63095.73,nM,BindingDB,,50409819,15115409
36,P31389,XKLZVGNXQNXIRV-ARJAWSKDSA-N,CCC=CCNC(=O)OCCCC1=CN=CN1,CC/C=C\CNC(=O)OCCCC1=CN=CN1,Kd,79432.82,nM,BindingDB,,50343845,21498080
37,P31389,KRYJNYNPFHZOGY-UHFFFAOYSA-N,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)NO,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)NO,Kd,>100000,nM,BindingDB,,50091372,10966752
38,P31389,FTBFNZJEVPWUMC-YIAOHYOCSA-N,CC(=NOC)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C/C(=N\OC)/C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,12589.25,nM,ChEMBL,CHEMBL3943,CHEMBL112753,10966752
39,P31389,CKKPGHMWDZQROE-BTJKTKAUSA-N,C1=CC(=CC=C1C(=O)N)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1=CC(=CC=C1C(=O)N)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,158489.32,nM,ChEMBL,CHEMBL3943,CHEMBL112099,10966752
40,P31389,FQBGGRRSQOMUKR-BTJKTKAUSA-N,C1CCC(CC1)CCNC(=O)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1CCC(CC1)CCNC(=O)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,109647.82,nM,ChEMBL,CHEMBL3943,CHEMBL1774599,21498080
41,P31389,QLPPYHZHUGLJFB-WCVQRINPSA-N,CC(=NO)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C/C(=N\O)/C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,25118.86,nM,ChEMBL,CHEMBL3943,CHEMBL114085,10966752
42,P31389,GAYANMWIGORMRZ-UHFFFAOYSA-N,C1=CC(=CC=C1CN=O)OCCCC2=CN=CN2,C1=CC(=CC=C1CN=O)OCCCC2=CN=CN2,Kd,125892.54,nM,BindingDB,,50091396,10966752
43,P31389,BPRVJRFQMRWBKB-UHFFFAOYSA-N,CC1=C(C=CC(=C1)OCCCC2=CN=CN2)C(C)N=O,CC1=C(C=CC(=C1)OCCCC2=CN=CN2)C(C)N=O,Kd,>79432.82,nM,BindingDB,,50091371,10966752
44,P31389,OXAGECQHLDNVCY-UHFFFAOYSA-N,C1CCN(C1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F.C(=O)O,C1CCN(C1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F.C(=O)O,Kd,>1000,nM,ChEMBL,CHEMBL3943,CHEMBL429458,18052318
45,P31389,VGUGROYMNGSBSD-UHFFFAOYSA-N,CC(C)(C)CCCOCCCC1=CN=CN1,CC(C)(C)CCCOCCCC1=CN=CN1,Kd,19952.62,nM,BindingDB,,50118151,12190321
46,P31389,QFIWXNTZRKVEQP-UHFFFAOYSA-N,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CC3=CC=CC=C3.Br,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CC3=CC=CC=C3.Br,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL472690,18990469
47,P31389,MKPYRAXZOKMGIO-YTUCCDBMSA-N,CC(=NNC(=O)N)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C/C(=N\NC(=O)N)/C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,251188.64,nM,ChEMBL,CHEMBL3943,CHEMBL112681,10966752
48,P31389,YLUUEDIFJWJJBB-UHFFFAOYSA-N,CCC(C1=CC=C(C=C1)OCCCC2=CN=CN2)N=O,CCC(C1=CC=C(C=C1)OCCCC2=CN=CN2)N=O,Kd,25118.86,nM,BindingDB,,50091383,10966752
49,P31389,SNDKJSPRXYSHAS-XVDICVRISA-N,C1=CC(=CC=C1C=NO)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1=CC(=CC=C1/C=N/O)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,125892.54,nM,ChEMBL,CHEMBL3943,CHEMBL326081,10966752
50,P31389,LPMNAUVSJOEGQM-UHFFFAOYSA-N,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CC3=CC=CC=C3,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CC3=CC=CC=C3,Kd,>100000,nM,BindingDB,,50413825,18990469
51,P31389,XVGMGKWQCWDNSG-UHFFFAOYSA-N,CC(C(C)(C)C)NC(=O)OCCCN1CCCCC1,CC(C(C)(C)C)NC(=O)OCCCN1CCCCC1,Kd,39810.72,nM,BindingDB,,50409579,12190321
53,P31389,BTSLQMUTBBEQGU-UHFFFAOYSA-N,C1CCC(CC1)COCC2=CN=CN2,C1CCC(CC1)COCC2=CN=CN2,Kd,251188.64,nM,BindingDB,,50146134,15115409
54,P31389,FBIJMGDONHWTCL-BTJKTKAUSA-N,CCCCCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,CCCCCCCOCCCC1=CN=CN1.C(=C\C(=O)O)\C(=O)O,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL329116,15115409
55,P31389,OIZPEHGNLMQBCW-BTJKTKAUSA-N,C1CCC(C1)CCCOCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1CCC(C1)CCCOCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,19952.62,nM,ChEMBL,CHEMBL3943,CHEMBL88306,15115409
57,P31389,IUCGLNGAPACLER-BTJKTKAUSA-N,C1CCC(=CC1)CCNC(=O)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1CCC(=CC1)CCNC(=O)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,46773.51,nM,ChEMBL,CHEMBL3943,CHEMBL1774596,21498080
58,P31389,MUCNSTQIBPDHKD-UHFFFAOYSA-N,C1=CC(=CC=C1C(=O)N)OCCCC2=CN=CN2,C1=CC(=CC=C1C(=O)N)OCCCC2=CN=CN2,Kd,158489.32,nM,BindingDB,,50091387,10966752
59,P31389,JUWQZKFGHXDEAE-RQZCQDPDSA-N,CON=CC1=CC=C(C=C1)OCCCC2=CN=CN2,CO/N=C/C1=CC=C(C=C1)OCCCC2=CN=CN2,Kd,>31622.78,nM,BindingDB,,50091392,10966752
60,P31389,ZTYVJNYCCVFJGR-UHFFFAOYSA-N,CC(C)(C)CCOCCCN1CCCCC1,CC(C)(C)CCOCCCN1CCCCC1,Kd,25118.86,nM,BindingDB,,50118158,12190321
62,P31389,IJPYUEUXCRTVKI-WQMAPKSTSA-N,CCC=CCNC(=O)OCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,CC/C=C\CNC(=O)OCCCC1=CN=CN1.C(=C\C(=O)O)\C(=O)O,Kd,79432.82,nM,ChEMBL,CHEMBL3943,CHEMBL1774592,21498080
63,P31389,LIDIDXWRVBKBCI-BTJKTKAUSA-N,C1CCN(C1)C(=O)C2=CC=C(C=C2)OCCCC3=CN=CN3.C(=CC(=O)O)C(=O)O,C1CCN(C1)C(=O)C2=CC=C(C=C2)OCCCC3=CN=CN3.C(=C\C(=O)O)\C(=O)O,Kd,12589.25,nM,ChEMBL,CHEMBL3943,CHEMBL115169,10966752
64,P31389,AGWNYLHKXCLPEY-BTJKTKAUSA-N,C1CCC(CC1)COCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1CCC(CC1)COCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,251188.64,nM,ChEMBL,CHEMBL3943,CHEMBL88419,15115409
65,P31389,VDXMBGDEYWMXBS-UHFFFAOYSA-N,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)N=O,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)N=O,Kd,25118.86,nM,BindingDB,,50091385,10966752
67,P31389,XNRFVQLWNJQLSM-NEEYQBGOSA-N,CCCCCC(=NO)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,CCCCC/C(=N\O)/C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,12589.25,nM,ChEMBL,CHEMBL3943,CHEMBL112629,10966752
68,P31389,SDGKKNBUAYSTLN-UHFFFAOYSA-N,CCCCCCCCOCCCC1=CN=CN1,CCCCCCCCOCCCC1=CN=CN1,Kd,15848.93,nM,BindingDB,,50409818,15115409
69,P31389,PVZBAGICAZECPK-UHFFFAOYSA-N,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)C,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)C,Kd,>100000,nM,BindingDB,,50413832,18990469
70,P31389,YHDWHLOICXDGMZ-BTJKTKAUSA-N,C1CCC(CC1)CCCCNC(=O)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1CCC(CC1)CCCCNC(=O)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,>3019.95,nM,ChEMBL,CHEMBL3943,CHEMBL1774601,21498080
71,P31389,JWHMIDZSSHJCJY-UHFFFAOYSA-N,C=CCOCCCC1=CN=CN1,C=CCOCCCC1=CN=CN1,Kd,>316227.77,nM,BindingDB,,50146127,15115409
72,P31389,JSBRDBGYQNHTTK-UHFFFAOYSA-N,C1CC1C(C2CC2)NC(=O)OCCCC3=CN=CN3,C1CC1C(C2CC2)NC(=O)OCCCC3=CN=CN3,Kd,>50118.72,nM,BindingDB,,50118159,12190321
73,P31389,IMEAZPZIQNSCGN-BTJKTKAUSA-N,CC=CCNC(=O)OCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,CC=CCNC(=O)OCCCC1=CN=CN1.C(=C\C(=O)O)\C(=O)O,Kd,69183.1,nM,ChEMBL,CHEMBL3943,CHEMBL1774589,21498080
74,P31389,JDKAFLSRQPKFCQ-UHFFFAOYSA-N,C1=C(N=C(S1)N=C(N)N)CSCCNC2=NS(=O)N=C2N,C1=C(N=C(S1)N=C(N)N)CSCCNC2=NS(=O)N=C2N,Kd,125892.54,nM,BindingDB,,50404824,6121914
76,P31389,NPRIQOZQEZXRTH-UHFFFAOYSA-N,CCCCCCCOCCCC1=CN=CN1,CCCCCCCOCCCC1=CN=CN1,Kd,>100000,nM,BindingDB,,50146146,15115409
77,P31389,YILFCTILVIWLHK-UHFFFAOYSA-N,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CCCC3=CC=CC=C3.Br,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CCCC3=CC=CC=C3.Br,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL473093,18990469
78,P31389,VHVSARJJFBUUCU-UHFFFAOYSA-N,C#CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,C#CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,Kd,>316227.77,nM,ChEMBL,CHEMBL3943,CHEMBL88958,15115409
79,P31389,STTWRTNWQRZVFL-UHFFFAOYSA-N,CN(CCCCN1CCN(CC1)CCCCCCCCCOC2=CC=CC=C2)CC3=CC=CC=C3.Cl.Cl.Cl,CN(CCCCN1CCN(CC1)CCCCCCCCCOC2=CC=CC=C2)CC3=CC=CC=C3.Cl.Cl.Cl,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL2283084,"Med Chem Res, (2013) 22:3:1287"
80,P31389,RTVRVPHBXMEZKB-BTJKTKAUSA-N,CCCCCCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,CCCCCCCCOCCCC1=CN=CN1.C(=C\C(=O)O)\C(=O)O,Kd,15848.93,nM,ChEMBL,CHEMBL3943,CHEMBL91523,15115409
81,P31389,QETUFHPBZVAIGS-UHFFFAOYSA-N,C1=CC(=CC=C1C(=O)NN)OCCCC2=CN=CN2,C1=CC(=CC=C1C(=O)NN)OCCCC2=CN=CN2,Kd,79432.82,nM,BindingDB,,50091384,10966752
84,P31389,CCKHGJLPFJOBON-UHFFFAOYSA-N,COCCCC1=CN=CN1,COCCCC1=CN=CN1,Kd,>100000,nM,BindingDB,,50146132,15115409
85,P31389,AQFSNVFVOINZHQ-UHFFFAOYSA-N,CC1=C(C=CC(=C1)C(C)N=O)OCCCC2=CN=CN2,CC1=C(C=CC(=C1)C(C)N=O)OCCCC2=CN=CN2,Kd,15848.93,nM,BindingDB,,50091375,10966752
86,P31389,UVGATXJXMAWCTF-CYHTUJKUSA-N,CCC(=NO)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,CC/C(=N\O)/C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,25118.86,nM,ChEMBL,CHEMBL3943,CHEMBL420124,10966752
87,P31389,CICDSYWWNDGAGD-UHFFFAOYSA-N,C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=CC=C(C=C3)N)NC#N,C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=CC=C(C=C3)N)NC#N,Kd,26915.35,nM,ChEMBL,CHEMBL3943,CHEMBL72844,1613748
88,P31389,FRAWCVVDBBMGHN-UHFFFAOYSA-N,CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL328758,15115409
89,P31389,GSPONUHXFNXVAX-BTJKTKAUSA-N,CC(C)(C)OCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,CC(C)(C)OCCCC1=CN=CN1.C(=C\C(=O)O)\C(=O)O,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL92541,15115409
90,P31389,QFPREIIVBRSVEP-UHFFFAOYSA-N,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CCC.Br,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CCC.Br,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL514976,18990469
