,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
0,Q9H3N8,KICLSPYVVBSUFF-UHFFFAOYSA-N,CNC1CN(C1)C2=NC(=NC3=C2N=CC(=C3)C4CC4)N,CNC1CN(C1)C2=NC(=NC3=C2N=CC(=C3)C4CC4)N,Kd,13.49,nM,-1.1300119496719043,ChEMBL,CHEMBL3759,CHEMBL2376804,23558237
1,Q9H3N8,UWCHDBZRYBZKIZ-SECBINFHSA-N,CC(C)NC1=NC(=CC(=N1)N)N2CCC(C2)NC,CC(C)NC1=NC(=CC(=N1)N)N2CC[C@H](C2)NC,Kd,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL3759,CHEMBL1770990,21458260
2,Q9H3N8,UYGLDYWRZSKBRC-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C(=CC=C3)N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C(=CC=C3)N,Kd,7.8525,nM,-0.8950079450705424,ChEMBL,CHEMBL3759,CHEMBL129540,16366610
3,Q9H3N8,QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,Kd,17.7,nM,-1.2479732663618066,BindingDB,,50001884,16854056
4,Q9H3N8,FAZNZADOPATUJI-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=NC3=C(N2)C=C(C=C3)F,CN1CCN(CC1)C(=O)C2=NC3=C(N2)C=C(C=C3)F,Kd,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL3759,CHEMBL333220,16366610
5,Q9H3N8,GOYDDUNORRGDIP-UHFFFAOYSA-N,CC1=C(C=CC2=C1C=C(N2)C(=O)N3CCN(CC3)C)F,CC1=C(C=CC2=C1C=C(N2)C(=O)N3CCN(CC3)C)F,Kd,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL3759,CHEMBL268525,16366610
6,Q9H3N8,HUQJRYMLJBBEDO-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)Cl,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)Cl,Kd,7.5935,nM,-0.8804419972823259,ChEMBL,CHEMBL3759,CHEMBL129198,12954048
7,Q9H3N8,IOYMEVXWUXSZAX-SNVBAGLBSA-N,C1CCC(C1)C2=CC(=NC(=N2)N)N3CCC(C3)N,C1CCC(C1)C2=CC(=NC(=N2)N)N3CC[C@H](C3)N,Kd,0.631,nM,0.19997064075586568,ChEMBL,CHEMBL3759,CHEMBL3236556,24495018
8,Q9H3N8,FYWWTWHYFTWIRD-CYBMUJFWSA-N,CNC1CCN(C1)C2=CC(=NC=C2)NC3CCCC3,CN[C@@H]1CCN(C1)C2=CC(=NC=C2)NC3CCCC3,Kd,1.0,nM,-0.0,ChEMBL,CHEMBL3759,CHEMBL3393532,25595684
9,Q9H3N8,QOSPKSLTUPIIQV-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)O,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)O,Kd,79.43,nM,-1.8999845625493907,ChEMBL,CHEMBL3759,CHEMBL128958,16366610
10,Q9H3N8,MPMKEVCRBCBJMY-SECBINFHSA-N,CC(C)C1=CC(=NC(=N1)N)N2CCC(C2)NC,CC(C)C1=CC(=NC(=N1)N)N2CC[C@H](C2)NC,Kd,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL3759,CHEMBL3236570,24495018
