smiles,value,cano_smiles
CN(C1CCCCC1N2CCCC2)C(=O)CC3=CC4=CC=CC=C4C=C3,-3.866405498378055,CN(C(=O)Cc1ccc2ccccc2c1)C1CCCCC1N1CCCC1
CCCNC1CC2=C3C(=CC=C2)NC(=O)N3C1,-3.015778756389041,CCCNC1Cc2cccc3[nH]c(=O)n(c23)C1
COC1=CC=CC=C1C2=CC=C(N2)CN3CCN(CC3)C4=CC=CC=C4OC,-0.8129133566428556,COc1ccccc1-c1ccc(CN2CCN(c3ccccc3OC)CC2)[nH]1
COC1=CC=CC=C1NCC2CCN(CC2)CC3COC4=CC=CC=C4O3,-1.8388490907372552,COc1ccccc1NCC1CCN(CC2COc3ccccc3O2)CC1
C1CN(CC=C1C2=CC=C(C=C2)Cl)CCCCC3=CC=NC=C3,-2.6589648426644352,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1
CC1CC(=O)N(C(=O)C1)CC2=CC(=CC=C2)CN3CCN(CC3)C4=CC=CC=C4OC(C)C.C(CC(=O)O)C(=O)O,-1.230448921378274,CC1CC(=O)N(Cc2cccc(CN3CCN(c4ccccc4OC(C)C)CC3)c2)C(=O)C1.O=C(O)CCC(=O)O
C1CN(CCC1O)CCCCCCOC2=CC3=C(C=C2)OC(=CC3=O)C4=CC=C(C=C4)F,-3.57978359661681,O=c1cc(-c2ccc(F)cc2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)I)OC,-0.4771212547196624,CCN1CCCC1CNC(=O)c1cc(I)ccc1OC
C1COC(C2=CC=CC=C21)CCN3CCN(CC3)C4=CC=C(C=C4)F,-2.204119982655925,Fc1ccc(N2CCN(CCC3OCCc4ccccc43)CC2)cc1
CCCN(CCN1CCN(CC1)C2=CC=CC=C2OC)C3CCC4=C(C3)SC(=N4)N,-2.385606273598312,CCCN(CCN1CCN(c2ccccc2OC)CC1)C1CCc2nc(N)sc2C1
CCCN1CCCC(C1)C2=CC(=CC=C2)S(=O)(=O)N(C)C,-3.530199698203082,CCCN1CCCC(c2cccc(S(=O)(=O)N(C)C)c2)C1
CN1CCC2=C(C(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OC)OC)O)I,-2.9190780923760737,COc1cc2c(cc1OC)-c1c(OC)c(O)c(I)c3c1C(C2)N(C)CC3
CN1CCC2=C3C(=CN(C3=CC=C2)C4=CC=C(C=C4)F)C1,-1.919078092376074,CN1CCc2cccc3c2c(cn3-c2ccc(F)cc2)C1
CN(C)CCCCN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)OC)Cl,-3.961421094066449,COc1cc2c(cc1Cl)CCN(CCCCN(C)C)CC2c1ccccc1
CN1CCC2=C3C1CC4=C5C3=C(C=C2)C(C5=CC=C4)O,-1.3802112417116061,CN1CCc2ccc3c4c2C1Cc1cccc(c1-4)C3O
CCN1CCCC(C1)C2=CC=CC(=C2)C#N,-3.3673559210260184,CCN1CCCC(c2cccc(C#N)c2)C1
C1CN(CCN1CCN2C(=O)C3=C(C=C(N3)C4=CC=CC=C4Cl)NC2=O)C5=CC=CC=C5Cl,-1.443888546777372,O=c1[nH]c2cc(-c3ccccc3Cl)[nH]c2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1
CC1CC(=O)N(C(=O)C1)CC2=CC(=CC=C2)CN3CCN(CC3)C4=CC=CC=C4OC(C)C,-1.230448921378274,CC1CC(=O)N(Cc2cccc(CN3CCN(c4ccccc4OC(C)C)CC3)c2)C(=O)C1
