smiles,value,cano_smiles
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC(=CC=C3)CN,-1.505149978319906,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN)c2)CC1
COC1=CC=CC=C1CCCCNCCOC2=C3C(=CC(=C2)F)C(=O)CCO3,-1.3747483460101042,COc1ccccc1CCCCNCCOc1cc(F)cc2c1OCCC2=O
C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CC=NC=C3,-1.8394780473741985,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1
CCCN1CCC2=CC(=CC3=C2C1CC4=C3C(=C(C=C4)O)O)C5=CC=C(C=C5)O,-0.3010299956639812,CCCN1CCc2cc(-c3ccc(O)cc3)cc3c2C1Cc1ccc(O)c(O)c1-3
C1CN(CCC1CN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)S(=O)(=O)C5=CC=CS5,-3.1108589567318674,O=S(=O)(c1cccs1)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1
C1CN(CCN1CCCCNC(=O)C2=CC=C(C=C2)C3=CC=CC=C3)C4=C(C(=CC=C4)Cl)Cl,-2.418301291319745,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccc2)cc1
CCCN(CCN1CCN(CC1)C2=CC=C(C=C2)C3=CC=CC=C3)C4CCC5=C(C4)C=C(C=C5)O,-1.7856856682809013,CCCN(CCN1CCN(c2ccc(-c3ccccc3)cc2)CC1)C1CCc2ccc(O)cc2C1
CCC1CC2=C(C=CC(=C2O)O)C(O1)CN,-3.5477747053878224,CCC1Cc2c(ccc(O)c2O)C(CN)O1
C1CC2=C(C=C(C=C2)O)OC1CNCC3=CC=C(C=C3)Cl,-1.2081725266671215,Oc1ccc2c(c1)OC(CNCc1ccc(Cl)cc1)CC2
CCCN(CCN1CCN(CC1)C(=O)C2=CC3=C(C=C2)NC=C3)C4CCC5=C(C4)SC(=N5)N,-3.4192947217534604,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1
C1CN(CCN1CC2=CC=CC=C2)C3=CC=CC4=C3N=CN4,-1.7660408603813893,c1ccc(CN2CCN(c3cccc4[nH]cnc34)CC2)cc1
C1=CC=C(C=C1)CNCCOC2=CC=CC=C2O,-2.0013009330204183,Oc1ccccc1OCCNCc1ccccc1
CN1CCC2=CC(=CC3=C2C1CC4=C3C(=CC=C4)O)C5=CC=C(C=C5)O,-0.5797835966168101,CN1CCc2cc(-c3ccc(O)cc3)cc3c2C1Cc1cccc(O)c1-3
C1CN(CCN1CC#CCNC(=O)C2=CC3=C(C=C2)C4=CC=CC=C4C3)C5=C(C(=CC=C5)Cl)Cl,-3.0,O=C(NCC#CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=CC(=C3)C(=O)N4CCCCCC4,-0.7993405494535817,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1
CC1CN(CCN1CCC2C3=C(CCO2)C=C(C=C3)C(=O)N)C4=CC=CC5=C4C=CC(=C5)F,-1.8920946026904804,CC1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2cc(C(N)=O)ccc21
CCCN(CCC1=CC=C(C=C1)C(=O)N)C2CC3=CC(=C(C=C3C2)OC)OC,-2.089905111439398,CCCN(CCc1ccc(C(N)=O)cc1)C1Cc2cc(OC)c(OC)cc2C1
C1CN(CCN1CCCON2C(=O)C3=CC=CC=C3N=N2)C4=CC=CC5=CC=CC=C54,-1.9314578706890049,O=c1c2ccccc2nnn1OCCCN1CCN(c2cccc3ccccc23)CC1
CCN(CC)CCN(C)CCC1=CC(=C(C=C1)Cl)Cl,-3.4779889762508893,CCN(CC)CCN(C)CCc1ccc(Cl)c(Cl)c1
C=CCN1CCC2C1CCC3=C2C=CC=C3O,-2.1003705451175634,C=CCN1CCC2c3cccc(O)c3CCC21
C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)O,-0.9590413923210936,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
C1COC2=C(C=C(C=C2C1=O)F)OCCNCCCCC3=CC4=C(C=C3)OCCO4,-1.3996737214810382,O=C1CCOc2c(OCCNCCCCc3ccc4c(c3)OCCO4)cc(F)cc21
CCN1CCCC1CNC(=O)C2=CC(=CC(=C2OC)OC)CCF,-0.14921911265537988,CCN1CCCC1CNC(=O)c1cc(CCF)cc(OC)c1OC
CNC1=CC=CC(=N1)CNCC2CCN(CC2)C(=O)C3=CC(=C(C=C3)Cl)Cl,-3.4900006418909517,CNc1cccc(CNCC2CCN(C(=O)c3ccc(Cl)c(Cl)c3)CC2)n1
C1CN(CCN1CCCSC2=NC3=CC=CC=C3S2)C4=NC=CC=N4,-2.7259116322950483,c1cnc(N2CCN(CCCSc3nc4ccccc4s3)CC2)nc1
C1CC2C3=C(CC1N2CCCC(=O)C4=CC=C(C=C4)F)NC5=C3C=C(C=C5)F,-2.3636119798921444,O=C(CCCN1C2CCC1c1c([nH]c3ccc(F)cc13)C2)c1ccc(F)cc1
COC1=CC=CC=C1N2CCN(CC2)CCCCCCSC3=NC4=CC=CC=C4O3,-1.66838591669,COc1ccccc1N1CCN(CCCCCCSc2nc3ccccc3o2)CC1
C1CNCC1C2=CC=CC3=CC=CC=C32,-2.4216039268698317,c1ccc2c(C3CCNC3)cccc2c1
C1CNCC2=C1C=CC(=C2)OCCCN3CCN(CC3)C4=C5C=CSC5=CC=C4,-0.17609125905568124,c1cc(N2CCN(CCCOc3ccc4c(c3)CNCC4)CC2)c2ccsc2c1
CCCN(CCC)C1CC2=C3C(=CC=C2)NC(=O)C(=O)N3C1.Cl,-2.1760912590556813,CCCN(CCC)C1Cc2cccc3[nH]c(=O)c(=O)n(c23)C1.Cl
COC1=C(C=C(C2=CC=CC=C21)Br)C(=O)NC3CCN(C3)C4CCCCC4,-1.869231719730976,COc1c(C(=O)NC2CCN(C3CCCCC3)C2)cc(Br)c2ccccc12
C1CN(CCC1CN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)C(=O)C5=CC=C(C=C5)[N+](=O)[O-],-2.2891428359323327,O=C(c1ccc([N+](=O)[O-])cc1)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1
CCC1=C(NC2=C1C(=O)C(CC2)CCN3CCOCC3)C,-2.770056303414843,CCc1c(C)[nH]c2c1C(=O)C(CCN1CCOCC1)CC2
C1CC2=C(C=C(C=C2)O)OC1CNCCCCC3=CC=CC=C3,-0.17609125905568124,Oc1ccc2c(c1)OC(CNCCCCc1ccccc1)CC2
COC1=CC(=C(C=C1C(=O)NC2CCN(C2)CCC3=CC=CC=C3)Cl)NC(=O)C4CC4,-1.9138138523837167,COc1cc(NC(=O)C2CC2)c(Cl)cc1C(=O)NC1CCN(CCc2ccccc2)C1
CC1=C(C(=O)N(C1=O)C2CCC(CC2)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)C,-3.556302500767288,CC1=C(C)C(=O)N(C2CCC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)CC2)C1=O
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(N3C)CN(C)S(=O)(=O)C(C)C.C(CC(=O)O)C(=O)O,-1.8573324964312683,CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN(C)S(=O)(=O)C(C)C)n2C)CC1.O=C(O)CCC(=O)O
CN1CCOC2=C1C=C(C=C2C(=O)NCC3CCCN3CC4=CC=CC=C4)Cl,-2.4913616938342726,CN1CCOc2c(C(=O)NCC3CCCN3Cc3ccccc3)cc(Cl)cc21
CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)C)O,-2.397940008672037,CCCN1CCc2cccc3c2C1Cc1ccc(C)c(O)c1-3
COC1=CC=CC2=C1OC(CO2)CNCC3CCN(CC3)C4=NC=CC=N4,-1.8808135922807916,COc1cccc2c1OC(CNCC1CCN(c3ncccn3)CC1)CO2
C1CN(CCC1O)CCCCOC2=CC3=C(C=C2)OC(=CC3=O)C4=CC=CC=C4,-3.832508912706236,O=c1cc(-c2ccccc2)oc2ccc(OCCCCN3CCC(O)CC3)cc12
C1CC2=CC=CC=C2OC1CNCC3=CC=C(C=C3)F,-1.869231719730976,Fc1ccc(CNCC2CCc3ccccc3O2)cc1
C1C(OC2=C(O1)C=CC(=C2)O)CNCC3=CC=CC=C3.C(=O)(C(=O)O)O,-0.4842998393467859,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCc1ccccc1)CO2
CN1C2=C(C(=O)N(C1=O)C)N3C=CC(=NC3=N2)NCCCN4CCN(CC4)C5=CC=CC=C5OC,-3.070037866607755,COc1ccccc1N1CCN(CCCNc2ccn3c(n2)nc2c3c(=O)n(C)c(=O)n2C)CC1
CCN1CCC2=CC(=CC3=C2C1CC4=C3C(=C(C=C4)O)O)C5=CC=C(C=C5)O.Cl,-0.17609125905568124,CCN1CCc2cc(-c3ccc(O)cc3)cc3c2C1Cc1ccc(O)c(O)c1-3.Cl
C1CN(CCC1CNCC2COC3=CC=CC=C3O2)C4=CC=CC=N4,-1.4065401804339552,c1ccc(N2CCC(CNCC3COc4ccccc4O3)CC2)nc1
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(O3)CN4CCCCCCC4=O.C(CC(=O)O)C(=O)O,-2.113943352306837,CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCCCC3=O)o2)CC1.O=C(O)CCC(=O)O
CCCCCCNCC1CCC2=C(O1)C=C(C=C2)O.C(=O)(C(=O)O)O,-0.9469432706978254,CCCCCCNCC1CCc2ccc(O)cc2O1.O=C(O)C(=O)O
C1CC(N(C1)CCCCCCN2CCCC2CC3=CC(=C(C=C3)O)O)CC4=CC(=C(C=C4)O)O,-1.1730405075510624,Oc1ccc(CC2CCCN2CCCCCCN2CCCC2Cc2ccc(O)c(O)c2)cc1O
CN1C(=CC=C1C2=CC=CC=C2)CN3CCN(CC3)C4=CC=CC=C4OC,0.0969100130080564,COc1ccccc1N1CCN(Cc2ccc(-c3ccccc3)n2C)CC1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,-2.4149733479708178,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
C1CC(OC1)CN2C3CCC2CC(C3)NC(=O)C4=CC5=CC=CC=C5C=C4,-3.0791812460476247,O=C(NC1CC2CCC(C1)N2CC1CCCO1)c1ccc2ccccc2c1
CCCN(CCC)C1CC2=C3C(=CC=C2)NC(=S)N3C1,-1.5910646070264989,CCCN(CCC)C1Cc2cccc3[nH]c(=S)n(c23)C1
C1CN(CCC1O)CCCCCCOC2=CC3=C(C=C2)OC(=CC3=O)C4=CC=NC=C4,-3.8388490907372548,O=c1cc(-c2ccncc2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12
CN1CCN(CC1)C2=CN3C=CC=C3SC4=C2C=C(C=C4)Br,0.3467874862246563,CN1CCN(C2=Cn3cccc3Sc3ccc(Br)cc32)CC1
COC1=CC=C(C=C1)CN2CN(C3(C2=O)CCN(CC3)CCCC(=O)C4=CC=C(C=C4)F)C5=CC=CC=C5,1.0604807473813815,COc1ccc(CN2CN(c3ccccc3)C3(CCN(CCCC(=O)c4ccc(F)cc4)CC3)C2=O)cc1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=NN(C(=O)C=C4)C5=CC(=C(C=C5)F)F,-1.588271706842329,O=c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)nn1-c1ccc(F)c(F)c1
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,-0.5563025007672873,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=NN(C(=O)C=C4)C5=C(C=CC=C5F)F,0.3010299956639812,O=c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)nn1-c1c(F)cccc1F
CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)CO)O,-3.782472624166286,CCCN1CCc2cccc3c2C1Cc1ccc(CO)c(O)c1-3
C1CN(CCN1CCCCNC(=O)C2C3=CC=CC=C3C4=CC=CC=C24)C5=C(C(=CC=C5)Cl)Cl,-1.7411515988517847,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1c2ccccc2-c2ccccc21
CCCN1CCCC(C1)C2=CC(=C(C=C2)O)O,-1.0791812460476249,CCCN1CCCC(c2ccc(O)c(O)c2)C1
CN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,-1.7656685547590143,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3
CCCCCCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,-3.146128035678238,CCCCCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
C1CC(OC1)CN2C3CCC2CC(C3)NC(=O)C4=CC=CC5=CC=CC=C54,-3.6020599913279625,O=C(NC1CC2CCC(C1)N2CC1CCCO1)c1cccc2ccccc12
CSC1=CC=C(C=C1)CCCCNCCOC2=C3C(=CC(=C2)F)C(=O)CCO3,-1.5888317255942073,CSc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1
CCS(=O)(=O)C1=CC(=C(C=C1)OC)C2=CC=C(N2)CN3CCN(CC3)C4=CC=CC=C4OC,-0.8543060418010806,CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCN(c4ccccc4OC)CC3)[nH]2)c1
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCC3CC4=CC=CC=C4C3=O,-1.84997191232885,O=C(c1ccc(F)cc1)C1CCN(CCC2Cc3ccccc3C2=O)CC1
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCCN3CCN(CC3)C4=CC=CC=C4OC.Cl,-2.974971994298069,COc1ccccc1N1CCN(CCCn2cnc3c2c(=O)n(C)c(=O)n3C)CC1.Cl
