smiles,value,cano_smiles
CC(C)C1=CC=C(C=C1)CC2=NC(=CO2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-2.9661417327390325,CC(C)c1ccc(Cc2nc(-c3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)co2)cc1
C1CC1C2=C(ON=C2C3=NC(=NO3)C4=CC=C(C=C4)CN5CC(C5)C(=O)O)C6=CC=CC=C6,-3.255272505103306,O=C(O)C1CN(Cc2ccc(-c3noc(-c4noc(-c5ccccc5)c4C4CC4)n3)cc2)C1
CC1=CC(=CC(=C1OCCCNCC(=O)O)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,-2.303196057420489,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCCCNCC(=O)O
C1=CC(=CC=C1CCC(CO)(COP(=O)(O)O)N)C2=CN(N=N2)C3=CC=C(C=C3)OC(F)(F)F,-3.0860037056183818,NC(CO)(CCc1ccc(-c2cn(-c3ccc(OC(F)(F)F)cc3)nn2)cc1)COP(=O)(O)O
CCCC1=CC=C(C=C1)C2=C3COC4=C(C3=NO2)C=CC(=C4)CN5CC(C5)C(=O)O,-3.9138138523837167,CCCc1ccc(-c2onc3c2COc2cc(CN4CC(C(=O)O)C4)ccc2-3)cc1
CCCCCCCCCCCCCCNC(=O)C(COP(=O)(O)O)N,-2.9357087478426633,CCCCCCCCCCCCCCNC(=O)C(N)COP(=O)(O)O
CCCCCCCCC1=CC=C(C=C1)C2=CN=C(N2)C(COP(=O)(O)O)N,-2.5185139398778875,CCCCCCCCc1ccc(-c2cnc(C(N)COP(=O)(O)O)[nH]2)cc1
CCC1=C2CC3(CCC2=C(S1)C(=O)CCC4=CC(=C(C(=C4)C)OCC(CO)O)C)CC3,-2.9132839017604177,CCc1sc(C(=O)CCc2cc(C)c(OCC(O)CO)c(C)c2)c2c1CC1(CC2)CC1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(S3)CNCC(C)C)C,-3.146128035678238,CCc1cc(-c2noc(-c3cc(C)c(CNCC(C)C)s3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC1CCCCC1N(C2CCCC2)C(=O)C3=NOC(=C3)C4CC4,-3.2405492482825995,CC1CCCCC1N(C(=O)c1cc(C2CC2)on1)C1CCCC1
CC(=NOCC1=CC(=C(C=C1)C2CCCCC2)C(F)(F)F)C3=CC=C(C=C3)CNCCC(=O)O,-3.1760912590556813,CC(=NOCc1ccc(C2CCCCC2)c(C(F)(F)F)c1)c1ccc(CNCCC(=O)O)cc1
CC1=CC(=CC(=C1OCC(CO)O)C)C2=CN=C(O2)C3=C4CC5C(C4=C(S3)C)C5(C)C,-2.041392685158225,Cc1cc(-c2cnc(-c3sc(C)c4c3CC3C4C3(C)C)o2)cc(C)c1OCC(O)CO
CCC(C1=CC2=C(C=C1)N=C(S2)C3=C(C=C(C=C3)CN4CC(C4)C(=O)O)F)C5=CC=CC=N5,-3.7712199019495336,CCC(c1ccc2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3F)sc2c1)c1ccccn1
