,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
0,P41143,GYODLKSSDRIOEM-FBPOBTEMSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC(=CC=C8)NCC(=O)O)OC)C=C1,COC1=C2C3=C(C[C@@H]4[C@@]56[C@]3(CCN4CC7CC7)[C@@H](O2)[C@@](CC5)([C@H](C6)COCC8=CC(=CC=C8)NCC(=O)O)OC)C=C1,EC50,45.67,nM,-1.6596310116070006,BindingDB,,199385,
1,P41143,KJQHRGYUFQCLJG-ACEPAJJMSA-N,CCCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)N(C)C(CCCC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)O)N,CCCC[C@H](C(=O)NCC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N(C)[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N)NC(=O)[C@H](CC4=CC=C(C=C4)O)N,EC50,15.0,nM,-1.1760912590556813,BindingDB,,21133,16686530
3,P41143,VAGUZCYSBGOWIA-RQLPUAOISA-N,CN1CCC23C4C5(C=CC2(C1CC6=C3C(=C(C=C6)O)O4)CC57CCCC7O)OC,CN1CCC23[C@H]4[C@]5(C=CC2(C1CC6=C3C(=C(C=C6)O)O4)CC57CCC[C@H]7O)OC,EC50,6.1,nM,-0.785329835010767,BindingDB,,50084276,10649968
4,P41143,ZLCHACBECUMKAL-SSNGLDLMSA-N,CCCCNC12CC3=C(C4C15CCN(C2CC6=C5C(=C(C=C6)O)O4)C)NC7=CC=CC=C37,CCCCN[C@@]12CC3=C([C@H]4[C@@]15CCN(C2CC6=C5C(=C(C=C6)O)O4)C)NC7=CC=CC=C37,EC50,4.705,nM,-0.6725596277632757,ChEMBL,CHEMBL236,CHEMBL2113377,12672258
5,P41143,BQJCRHHNABKAKU-KBQPJGBKSA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,EC50,316.0,nM,-2.499687082618404,ChEMBL,CHEMBL236,CHEMBL70,23880538
6,P41143,MCMMCRYPQBNCPH-DVKRWUGUSA-N,CC1(C(C(=O)NCC(=O)NC(C(=O)NC(C(SS1)(C)C)C(=O)O)CC2=CC=CC=C2)NC(=O)C(CC3=CC=C(C=C3)O)N)C,CC1([C@H](C(=O)NCC(=O)N[C@@H](C(=O)N[C@H](C(SS1)(C)C)C(=O)O)CC2=CC=CC=C2)NC(=O)[C@H](CC3=CC=C(C=C3)O)N)C,EC50,1.6,nM,-0.20411998265592482,ChEMBL,CHEMBL236,CHEMBL294616,20560643
7,P41143,HTNOITRQNGWBCW-CYLPJFJESA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C4CCCN4C(=O)C(CC(C)C)NC(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=CC=C(C=C6)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)OCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC6=CC=C(C=C6)O)N,EC50,9.6,nM,-0.9822712330395684,ChEMBL,CHEMBL236,CHEMBL389651,17516639
8,P41143,ZLVXBBHTMQJRSX-VMGNSXQWSA-N,CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(C(C)C)NC(=O)C3CC4=C(CN3)C=C(C=C4)O,C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](C(C)C)NC(=O)[C@H]3CC4=C(CN3)C=C(C=C4)O,EC50,380.0,nM,-2.57978359661681,BindingDB,,50130563,20568781
9,P41143,UJROZOSIFQXQMZ-UHFFFAOYSA-N,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=CC(=C4)C#N,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=CC(=C4)C#N,EC50,5500.0,nM,-3.7403626894942437,ChEMBL,CHEMBL236,CHEMBL3393885,25599839
10,P41143,UTELNNIXGGIXPC-PJRPWTOZSA-N,C1CCC2=C(C1)C3=C(N2CCC4=CC=CC=C4)C5C67CCN(C(C6(C3)O)CC8=C7C(=C(C=C8)O)O5)CC9CC9,C1CCC2=C(C1)C3=C(N2CCC4=CC=CC=C4)[C@H]5[C@@]67CCN(C([C@@]6(C3)O)CC8=C7C(=C(C=C8)O)O5)CC9CC9,EC50,110.0,nM,-2.041392685158225,BindingDB,,50157797,15588100
