,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
0,P21453,JRWLGMLYNAZXBZ-UHFFFAOYSA-N,CCCCCCCCC1=CC=C(C=C1)NCC(CO)(CO)N,CCCCCCCCC1=CC=C(C=C1)NCC(CO)(CO)N,EC50,>25000,nM,ChEMBL,CHEMBL4333,CHEMBL3961808,None
1,P21453,LMOATXHMHJIGGK-UHFFFAOYSA-N,CCN(CC)C(=O)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=C(C=C3)OC,CCN(CC)C(=O)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=C(C=C3)OC,EC50,12930,nM,BindingDB,,36930,
2,P21453,BXZKGQRXWWXNIG-UHFFFAOYSA-N,CCC1=NN=C(O1)C(CC2=CC=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl,CCC1=NN=C(O1)C(CC2=CC=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl,EC50,15200,nM,BindingDB,,50069676,25890801
3,P21453,IHLPKRMCJLYIRZ-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=C(C=C3)OCC4=C(ON=C4C)C)OC,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=C(C=C3)OCC4=C(ON=C4C)C)OC,EC50,>95100,nM,BindingDB,,36982,
4,P21453,WTOJPVYQSDMENI-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=NC=C3)OC,COC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=NC=C3)OC,EC50,>95100,nM,BindingDB,,36994,
5,P21453,GERMNTVMEBHJCQ-RUZDIDTESA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC(=O)N5CCC(CC5)N(C)C)C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CC[C@H](C4=CC=C3)NC(=O)N5CCC(CC5)N(C)C)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3968280,None
6,P21453,HMRCUYGASMXTND-UHFFFAOYSA-N,CC1CCCCC1N(C2CCCC2)C(=O)C3=NOC(=C3)C4CC4,CC1CCCCC1N(C2CCCC2)C(=O)C3=NOC(=C3)C4CC4,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1995815,24135724
7,P21453,NYBACRNTHSWBBA-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)CSC2=C(C(=CC(=N2)C3=CC=CS3)C4=CC=CS4)C#N,CN1CCN(CC1)C(=O)CSC2=C(C(=CC(=N2)C3=CC=CS3)C4=CC=CS4)C#N,EC50,19700,nM,BindingDB,,36916,
8,P21453,JAIOUXTUVLHWRR-UHFFFAOYSA-N,COC1=CC=C(C=C1)OCCCSC2=NC=CC=N2,COC1=CC=C(C=C1)OCCCSC2=NC=CC=N2,EC50,>95100,nM,BindingDB,,37268,
9,P21453,QQKXUCDPMXFLAI-UHFFFAOYSA-N,COC1=CC(=C(C=C1)N2C(=CC(=C2O)SC3=NC=NN3)O)OC,COC1=CC(=C(C=C1)N2C(=CC(=C2O)SC3=NC=NN3)O)OC,EC50,16670,nM,BindingDB,,34638,
10,P21453,TXIGMVAVHVXLQU-UHFFFAOYSA-N,CC1=C(C=CC(=C1)CCC(=O)O)C2=CC=C(N2C)C3=CC(=C(C=C3)OC(C)C)C#N,CC1=C(C=CC(=C1)CCC(=O)O)C2=CC=C(N2C)C3=CC(=C(C=C3)OC(C)C)C#N,EC50,>10000,nM,BindingDB,,50186391,16682185
