,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
0,P21731,OUMPGEOOYZYXNI-OWOJBTEDSA-N,C1=CC=C(C=C1)S(=O)(=O)NCCCC=CCCCC(=O)O,C1=CC=C(C=C1)S(=O)(=O)NCCC/C=C/CCCC(=O)O,Kd,67.0,nM,-1.8260748027008264,BindingDB,,50279862,
1,P21731,APMBRCHHELJNLE-UHFFFAOYSA-N,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCCCCO,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCCCCO,Kd,20.0,nM,-1.3010299956639813,BindingDB,,50047265,8496908
2,P21731,KCLYPNKWGQYJSE-JCOFVJCZSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4CO,C1CCCN(CC1)[C@H]2CC[C@H]([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4CO,Kd,6.31,nM,-0.8000293592441343,BindingDB,,50391297,
3,P21731,PJTDGAAOPNDSMH-PCFKBGPBSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=C(N=CC=C4)CO,C1CCCN(CC1)[C@H]2CC[C@H]([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=C(N=CC=C4)CO,Kd,3.161,nM,-0.4998244958395797,ChEMBL,CHEMBL2069,CHEMBL162409,"Bioorg. Med. Chem. Lett., (1991) 1:12:695"
4,P21731,CAMMMXQKSHSGID-SOFGYWHQSA-N,CCCCCCCC(=O)NCC(=O)NCC1C2CCC(C1CC=CCCCC(=O)O)O2,CCCCCCCC(=O)NCC(=O)NCC1C2CCC(C1C/C=C/CCCC(=O)O)O2,Kd,33.55,nM,-1.5256925245050108,BindingDB,,50015849,2391688
5,P21731,FMGMZPGNRHRJQC-WKULSOCRSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCCC(=O)O)/C4=CN=CC=C4,Kd,110.0,nM,-2.041392685158225,BindingDB,,50071140,9873463
6,P21731,KMFPAIGKYNZRJV-SBQVCWCCSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,C1CCCN(CC1)[C@H]2CC[C@@H]([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,Kd,5.010999999999999,nM,-0.6999244027424767,ChEMBL,CHEMBL2069,CHEMBL350111,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
7,P21731,VAHRCTHWRYPGTD-GFXGDVFHSA-N,C1=CC(=CN=C1)C(=CCCCCC(=O)O)C2=CC=C(C=C2)C3=NC(=CO3)C(=O)NS(=O)(=O)C4=CC=C(C=C4)Cl,C1=CC(=CN=C1)/C(=C/CCCCC(=O)O)/C2=CC=C(C=C2)C3=NC(=CO3)C(=O)NS(=O)(=O)C4=CC=C(C=C4)Cl,Kd,165.4,nM,-2.218535505216528,ChEMBL,CHEMBL2069,CHEMBL434449,9876106
8,P21731,BZYFYLPNTYTHJE-KPZIQFQPSA-N,C1CCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,C1CCN(CC1)[C@H]2CC[C@@H]([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,Kd,10.0,nM,-1.0,BindingDB,,50391278,
9,P21731,POPJWIHAKVJLHO-KTZMUZOWSA-N,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)F)C(=CCCCC(=O)O)C3=CN=CC=C3,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)F)/C(=C\CCCC(=O)O)/C3=CN=CC=C3,Kd,794.33,nM,-2.900000965153469,ChEMBL,CHEMBL2069,CHEMBL351657,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
