smiles,value,cano_smiles
C1CN(CCN1CC2=CSC(=C2C(=O)C3=CC=C(C=C3)Cl)N)C4=CC=C(C=C4)C(F)(F)F,-0.16136800223497488,Nc1scc(CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1C(=O)c1ccc(Cl)cc1
C1CN(CCN1CC2=CSC(=C2C(=O)C3=CC=C(C=C3)Cl)N)C4=CC=CC=C4,-0.16136800223497488,Nc1scc(CN2CCN(c3ccccc3)CC2)c1C(=O)c1ccc(Cl)cc1
CCCCN1C(=O)C2=C(N=C(N2)C34CC5CC(C3)CC4C5)N(C1=O)CCCO,0.19314197048118256,CCCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCCO)c1=O
C1CN(CCN1CC2=CSC(=C2C(=O)C3=CC=C(C=C3)Cl)N)C4=CC=CC=N4,-0.16136800223497488,Nc1scc(CN2CCN(c3ccccn3)CC2)c1C(=O)c1ccc(Cl)cc1
C1CCC2=C(C1)C(=C(S2)N)C(=O)C3=CC=C(C=C3)Cl,-3.662757831681574,Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCCC2
CCCN1C(=O)C2=C(N=C(N2)C3CCCCC3)N(C1=O)CCCC4=CC=C(C=C4)S(=O)(=O)F,0.431798275933005,CCCn1c(=O)c2[nH]c(C3CCCCC3)nc2n(CCCc2ccc(S(=O)(=O)F)cc2)c1=O
C1=CC=C(C=C1)C2=C(N=NC(=N2)N)C3=CC(=C(C=C3)O)Cl,0.2747419336400389,Nc1nnc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCC(C3)OC(=O)C4=CC(=CC=C4)S(=O)(=O)F,-0.11394335230683678,CCCn1c(=O)c2[nH]c(C3CCC(OC(=O)c4cccc(S(=O)(=O)F)c4)C3)nc2n(CCC)c1=O
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCCCCC(=O)NCCNC(=O)COC4=CC=C(C=C4)C5=NC6=C(N5)C(=O)N(C(=O)N6CCC)CCC)C=C7[N+]1=C(C=C7)C8=CC=CS8)(F)F,-1.5800121125294244,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCCCCNC(=O)COc4ccc(C=Cc5ccc6n5[B-](F)(F)[N+]5=C(c7cccs7)C=CC5=C6)cc4)cc3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)CCNC(=O)C3=CC(=CC=C3)S(=O)(=O)F,-0.04139268515822507,CCCn1c(=O)c2[nH]c(CCNC(=O)c3cccc(S(=O)(=O)F)c3)nc2n(CCC)c1=O
