smiles,value,cano_smiles
CC(=O)NC(=NCCCC1=CN=CN1)N,-3.9299999805071786,CC(=O)NC(N)=NCCCc1cnc[nH]1
C1=CC=C(C=C1)CCC(=O)NC(=NCCCC2=CN=CN2)N,-3.3299995755491936,NC(=NCCCc1cnc[nH]1)NC(=O)CCc1ccccc1
CN(CCCCCCNC(=O)C1=CC(=C(C=C1)C(=O)O)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)CCN(CC5=CC=C(C=C5)OC)C6=CC=CC=N6,-1.4199557484897578,COc1ccc(CN(CCN(C)CCCCCCNC(=O)c2ccc(C(=O)O)c(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c2)c2ccccn2)cc1
C1=CC=C(C=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=C(C=C3)F,-1.5399538416563967,NC(=NCCCc1cnc[nH]1)NCCC(c1ccccc1)c1ccc(F)cc1
COC1=CC=C(C=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=CC=N3,-2.4299943841517067,COc1ccc(C(CCNC(N)=NCCCc2cnc[nH]2)c2ccccn2)cc1
C1=CC=C(C=C1)C(CC(=O)NC(=NCCCC2=NC=NN2)N)C3=CC=CC=C3,-3.2099999739288543,NC(=NCCCc1ncn[nH]1)NC(=O)CC(c1ccccc1)c1ccccc1
CC1=CC=C(C=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=CC=N3,-2.1699975370665703,Cc1ccc(C(CCNC(N)=NCCCc2cnc[nH]2)c2ccccn2)cc1
CN(C)CCCN1C(SCC1=O)C2=CC=C(C=C2)F,-1.8999845625493907,CN(C)CCCN1C(=O)CSC1c1ccc(F)cc1
C1=CC=NC(=C1)C(CC(=O)NC(=NCCCC2=CN=CN2)N)C3=CC=C(C=C3)F,-3.5699997322039447,NC(=NCCCc1cnc[nH]1)NC(=O)CC(c1ccc(F)cc1)c1ccccn1
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,-1.8599784416420209,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CN(C)CCCN1C(SCC1=O)C2=CC=C(C=C2)[N+](=O)[O-].Cl,-3.7999997628906472,CN(C)CCCN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1.Cl
CC(=NOC)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3,-3.540000187311,CON=C(C)c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1
C1=CC=C(C=C1)C(CC(=O)NC(=NCCCC2=CNN=C2)N)C3=CC=CC=C3,-3.4100007125434617,NC(=NCCCc1cn[nH]c1)NC(=O)CC(c1ccccc1)c1ccccc1
CCCC1=C(C=CC2=C1OC(=O)C(=C2O)[N+](=O)[O-])OCC(CN3CCN(CC3)CC4=CC=C(C=C4)Cl)O,-0.5999376282551431,CCCc1c(OCC(O)CN2CCN(Cc3ccc(Cl)cc3)CC2)ccc2c(O)c([N+](=O)[O-])c(=O)oc12
CN(C)CCCN1C(SCC1=O)C2=CC=CC=C2.Cl,-1.5999921775840982,CN(C)CCCN1C(=O)CSC1c1ccccc1.Cl
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,-2.227218044771188,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
CN(CCCCNC(=O)C1=CC(=C(C=C1)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)CCN(CC5=CC=C(C=C5)OC)C6=CC=CC=N6,-0.6501617622707249,COc1ccc(CN(CCN(C)CCCCNC(=O)c2ccc(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c(C(=O)O)c2)c2ccccn2)cc1
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC(=C(C=C3)Cl)Cl,-1.8999845625493907,NC(=NCCCc1cnc[nH]1)NCCC(c1ccc(Cl)c(Cl)c1)c1ccccn1
CC(C1CCCCC1)C(=O)NC(=NCCCC2=CN=CN2)N,-3.370000219475116,CC(C(=O)NC(N)=NCCCc1cnc[nH]1)C1CCCCC1
CCC(=O)NC(=NCCCC1=CN=CN1)N,-3.7099996748333983,CCC(=O)NC(N)=NCCCc1cnc[nH]1
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=C(C=C(C=C3)Cl)Cl,-2.4599952560473914,NC(=NCCCc1cnc[nH]1)NCCC(c1ccccn1)c1ccc(Cl)cc1Cl
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=CC=N3,-2.5900054196513302,NC(=NCCCc1cnc[nH]1)NCCC(c1ccccn1)c1ccccn1
C1=CC=C(C=C1)CCCCC(=O)NC(=NCCCC2=CN=CN2)N,-2.749998976558349,NC(=NCCCc1cnc[nH]1)NC(=O)CCCCc1ccccc1
CC1=C(N=CN1)CSCC(=O)NC(=NCCCC2=CN=CN2)N,-3.630000489900912,Cc1[nH]cnc1CSCC(=O)NC(N)=NCCCc1cnc[nH]1
C1=CC=C(C=C1)C(CCCNC(=NCCCC2=CN=CN2)N)C3=CC=CC=N3,-2.4000023459279562,NC(=NCCCc1cnc[nH]1)NCCCC(c1ccccc1)c1ccccn1
C1=CC=C(C=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC(=C(C=C3)Cl)Cl,-2.2899900660543198,NC(=NCCCc1cnc[nH]1)NCCC(c1ccccc1)c1ccc(Cl)c(Cl)c1
CN(CCCCCCN)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,-1.1099158630237933,COc1ccc(CN(CCN(C)CCCCCCN)c2ccccn2)cc1
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)(C3=CC=C(C=C3)F)O,-2.0600175425316003,NC(=NCCCc1cnc[nH]1)NCCC(O)(c1ccc(F)cc1)c1ccccn1
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=C(C=C3)C(F)(F)F,-2.450002630173186,NC(=NCCCc1cnc[nH]1)NCCC(c1ccc(C(F)(F)F)cc1)c1ccccn1
CC1=CC=CC(=C1)C2N(C(=O)CS2)CCCN(C)C.Cl,-1.2999429000227671,Cc1cccc(C2SCC(=O)N2CCCN(C)C)c1.Cl
C1=CC=C2C(=C1)C=C(N2)C(=O)NCCCC(=O)NC(=NCCCC3=CN=CN3)N,-2.8699998586345257,NC(=NCCCc1cnc[nH]1)NC(=O)CCCNC(=O)c1cc2ccccc2[nH]1
C1CCN(CC1)CCCOC2=CC=C(C=C2)CCNC3=C4CCCCC4=NC5=CC=CC=C53,-4.0,c1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=C(C=C3)Cl,-1.889973638403996,NC(=NCCCc1cnc[nH]1)NCCC(c1ccc(Cl)cc1)c1ccccn1
CN(C)CCCN1C(SCC1=O)C2=CC(=CC=C2)F,-2.60000308662774,CN(C)CCCN1C(=O)CSC1c1cccc(F)c1
CN(C)CCCN1C(SCC1=O)C2=CC(=CC=C2)OC,-2.60000308662774,COc1cccc(C2SCC(=O)N2CCCN(C)C)c1
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=C(C=C3)O,-2.8199977335107764,NC(=NCCCc1cnc[nH]1)NCCC(c1ccc(O)cc1)c1ccccn1
CN(C)CCCN1C(SCC1=O)C2=CC=C(C=C2)OC.Cl,-4.0,COc1ccc(C2SCC(=O)N2CCCN(C)C)cc1.Cl
CN(C)CCCN1C(SCC1=O)C2=CC=C(C=C2)N,-3.0,CN(C)CCCN1C(=O)CSC1c1ccc(N)cc1
C1=CC(=CN=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=C(C=C3)F,-2.2899900660543198,NC(=NCCCc1cnc[nH]1)NCCC(c1ccc(F)cc1)c1cccnc1
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0.5001755041604203,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
C1CCC(CC1)C(C2=CC=CC=C2)NC(=O)OCCCC3=CN=CN3,-3.8999998716658038,O=C(NC(c1ccccc1)C1CCCCC1)OCCCc1cnc[nH]1
CNCCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,-0.13017288889253542,CNCCc1cnc(CCC(c2ccccc2)c2ccccc2)[nH]1
