smiles,value,cano_smiles
C1CCC(CC1)CC(=O)NC(=NCCCC2=CN=CN2)N,-3.390000191840222,NC(=NCCCc1cnc[nH]1)NC(=O)CC1CCCCC1
C1=CC=C(C=C1)C(CCCCC2=NC=C(N2)CCN)C3=CC=CC=C3,-2.9618385754672008,NCCc1cnc(CCCCC(c2ccccc2)c2ccccc2)[nH]1
C1CC1C(=NO)C2=CC=C(C=C2)OCCCC3=CN=CN3.C(=CC(=O)O)C(=O)O,-4.0,O=C(O)C=CC(=O)O.ON=C(c1ccc(OCCCc2cnc[nH]2)cc1)C1CC1
CCCC(=O)NC(=NCCCC1=CN=CN1)N,-3.549999523574668,CCCC(=O)NC(N)=NCCCc1cnc[nH]1
C1=CC=C2C(=C1)C(=CN2)CCC(=O)NC(=NCCCC3=CN=CN3)N,-2.60000308662774,NC(=NCCCc1cnc[nH]1)NC(=O)CCc1c[nH]c2ccccc12
C1CN(CCC1=C2C3=CC=CC=C3C=CC4=CC=CC=C42)C(=O)N5C=NC=N5,-2.5000030680516936,O=C(N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)n1cncn1
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC(=C(C=C3)F)F,-1.9299805905155147,NC(=NCCCc1cnc[nH]1)NCCC(c1ccc(F)c(F)c1)c1ccccn1
CC1=CC=C(C=C1)C2N(C(=O)CS2)CCCN(C)C,-0.6998377258672457,Cc1ccc(C2SCC(=O)N2CCCN(C)C)cc1
COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,-0.5798978696031039,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
CC(C)C1=CC=C(C=C1)C2N(C(=O)CS2)CCCN(C)C,-0.3010299956639812,CC(C)c1ccc(C2SCC(=O)N2CCCN(C)C)cc1
C1=CC=C(C(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=CC=N3)Cl,-2.7099988280251885,NC(=NCCCc1cnc[nH]1)NCCC(c1ccccn1)c1ccccc1Cl
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,-1.070037866607755,CN(C)CCOC(c1ccccc1)c1ccccc1
CC(CC(=O)NC(=NCCCC1=CN=CN1)N)C2CCCCC2,-3.339999677628228,CC(CC(=O)NC(N)=NCCCc1cnc[nH]1)C1CCCCC1
CC(CC(=O)NC(=NCCCC1=CN=CN1)N)C2=CC=CC=C2,-3.129999071957425,CC(CC(=O)NC(N)=NCCCc1cnc[nH]1)c1ccccc1
CN(CCCCN)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,-1.3500540935790304,COc1ccc(CN(CCN(C)CCCCN)c2ccccn2)cc1
CN(C)CCCN1C(SCC1=O)C2=CC(=CC=C2)[N+](=O)[O-],-3.59999981394342,CN(C)CCCN1C(=O)CSC1c1cccc([N+](=O)[O-])c1
CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3,0.8998018281658682,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1
C1CCC(CC1)C(=O)NC(=NCCCC2=CN=CN2)N,-3.7099996748333983,NC(=NCCCc1cnc[nH]1)NC(=O)C1CCCCC1
CNCCC1=CN=C(N1)C2=CC(=CC=C2)Br,0.06593100556904175,CNCCc1cnc(-c2cccc(Br)c2)[nH]1
C1CN(CCC1=C(C2=CC=CC=C2)C3=CC=CC=C3)CCCOC4=CC5=C(C=C4)C(=O)C=C(O5)C6N=NN=N6,-0.7701152947871016,O=c1cc(C2N=NN=N2)oc2cc(OCCCN3CCC(=C(c4ccccc4)c4ccccc4)CC3)ccc12
CC(=O)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3.C(=O)(C(=O)O)O,-3.6599998198406505,CC(=O)c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1.O=C(O)C(=O)O
CN(CCCCNC(=O)C1=CC(=C(C=C1)C(=O)O)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)CCN(CC5=CC=C(C=C5)OC)C6=CC=CC=N6,-1.4999618655961902,COc1ccc(CN(CCN(C)CCCCNC(=O)c2ccc(C(=O)O)c(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c2)c2ccccn2)cc1
