,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
0,P14416,ZHDNXHKBRYCOSE-UHFFFAOYSA-N,C1=CC=C(C=C1)OCCCNCCOC2=CC=C(C=C2)Cl,C1=CC=C(C=C1)OCCCNCCOC2=CC=C(C=C2)Cl,Ki,228.54500000000002,nM,-2.358971724438902,ChEMBL,CHEMBL217,CHEMBL132884,9406594
1,P14416,GMUXLQLWEFMPIT-FPOVZHCZSA-N,C1CN2C3CCN(CC3C4=C2C(=CC=C4)SC1)CCCC(=O)C5=C(C=CC(=C5)F)N,C1CN2[C@H]3CCN(C[C@H]3C4=C2C(=CC=C4)SC1)CCCC(=O)C5=C(C=CC(=C5)F)N,Ki,15.0,nM,-1.1760912590556813,BindingDB,,50125178,12639577
2,P14416,OGJGQVFWEPNYSB-UHFFFAOYSA-N,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)Cl,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)Cl,Ki,940.0,nM,-2.9731278535996988,ChEMBL,CHEMBL217,CHEMBL267014,9822559
3,P14416,WTLKEIKBWCDFDL-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=C(C=C3)O,C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=C(C=C3)O,Ki,364.53999999999996,nM,-2.561745189241543,BindingDB,,50182741,27312422
4,P14416,JFBMKPAJRCILMR-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3S2)C4=CC=CC5=CC=CC=C54,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3S2)C4=CC=CC5=CC=CC=C54,Ki,8.385,nM,-0.9235030669421045,BindingDB,,50105009,26203768
5,P14416,XHTCEJWQQIHAOR-UZLBHIALSA-N,CC1C(N=C(O1)C2=C(C=CC(=C2)Br)OC)CN3CCN(CC3)C4=CC=CC=C4,C[C@@H]1[C@@H](N=C(O1)C2=C(C=CC(=C2)Br)OC)CN3CCN(CC3)C4=CC=CC=C4,Ki,3050.0,nM,-3.484299839346786,BindingDB,,50104344,11549463
6,P14416,JCSREICEMHWFAY-HUUCEWRRSA-N,CCCN1CCOC2C1CCC3=C2C=C(C=C3)O,CCCN1CCO[C@H]2[C@H]1CCC3=C2C=C(C=C3)O,Ki,6.31,nM,-0.8000293592441343,BindingDB,,50020217,8097160
7,P14416,DSJQTHADLDMTRA-UHFFFAOYSA-N,CCCN(CCC)C1CC2=C(C=CC3=C2SC(=N3)N)OC1,CCCN(CCC)C1CC2=C(C=CC3=C2SC(=N3)N)OC1,Ki,2983.5,nM,-3.4747260421801167,BindingDB,,50092170,11000009
8,P14416,XJGVXQDUIWGIRW-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,Ki,21.0,nM,-1.3222192947339193,BindingDB,,22871,8566176
9,P14416,FTSUPYGMFAPCFZ-ZWNOBZJWSA-N,CCCN1CCCC2C1CC3=C(C2)NN=C3,CCCN1CCC[C@H]2[C@H]1CC3=C(C2)NN=C3,Ki,260.0,nM,-2.4149733479708178,BindingDB,,84637,15801839
10,P14416,WFLPEXKCKZHVKQ-SFHVURJKSA-N,COC1=C(C=C(C=C1)SC)C(=O)NCC2CCCN2CCC3=CC=CC=C3,COC1=C(C=C(C=C1)SC)C(=O)NC[C@@H]2CCCN2CCC3=CC=CC=C3,Ki,460.0,nM,-2.6627578316815743,BindingDB,,50086851,10743959
11,P14416,ONJJIEKDZQAGJP-UHFFFAOYSA-N,CN(C)CCSC1=NC(=CC=C1)Br,CN(C)CCSC1=NC(=CC=C1)Br,Ki,870.0,nM,-2.9395192526186187,BindingDB,,50139361,14741267
12,P14416,KQJHXQUMRFPEBH-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCCNC(=O)C3=C4C=CC=CN4N=C3,COC1=CC=CC=C1N2CCN(CC2)CCCCCNC(=O)C3=C4C=CC=CN4N=C3,Ki,25.0,nM,-1.3979400086720377,BindingDB,,50119381,26299826
13,P14416,PRJNFNOLHGROQO-UHFFFAOYSA-N,C1CN(CCC1N2C(=CC=N2)C3=CC=CC=C3)CC4=CC=CC=C4,C1CN(CCC1N2C(=CC=N2)C3=CC=CC=C3)CC4=CC=CC=C4,Ki,510.0,nM,-2.7075701760979363,BindingDB,,50076997,10340615
14,P14416,SNOYXNAOKVYMSM-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4CCCCC4,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4CCCCC4,Ki,7943.139999999999,nM,-3.899992217175054,BindingDB,,50139891,26786693
15,P14416,DECRCHYWYMULIA-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CC3=COC4=CC=CC=C43,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CC3=COC4=CC=CC=C43,Ki,21.0,nM,-1.3222192947339193,ChEMBL,CHEMBL217,CHEMBL246644,17095222
16,P14416,FGXWKSZFVQUSTL-UHFFFAOYSA-N,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,Ki,1.3,nM,-0.11394335230683678,BindingDB,,50241107,8301582
17,P14416,BLTZCNFSGZPIFQ-OAQYLSRUSA-N,C1CN(CC1NC(=O)C2=CC=C(C=C2)C3=CSC=C3)CC4=CC=CC=C4,C1CN(C[C@@H]1NC(=O)C2=CC=C(C=C2)C3=CSC=C3)CC4=CC=CC=C4,Ki,900.0,nM,-2.9542425094393248,BindingDB,,50152301,15341937
18,P14416,LKASSMVPOODRNL-PBFRATGOSA-N,CCC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NC(CC3=CN=CN3)C(=O)O)NC(=O)C(C)NC(=O)C(CC4=CN=CN4)NC(=O)CCOCCOCCOCCCNC(=O)CCCCCN5C(=O)CC(C5=O)SCCCC6=CC(=C(C(=C6)C(=O)NCC7CCCN7CC=C)OC)OC,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC3=CN=CN3)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC4=CN=CN4)NC(=O)CCOCCOCCOCCCNC(=O)CCCCCN5C(=O)CC(C5=O)SCCCC6=CC(=C(C(=C6)C(=O)NC[C@@H]7CCCN7CC=C)OC)OC,Ki,23.89,nM,-1.378216149749878,ChEMBL,CHEMBL217,CHEMBL3265048,24779610
19,P14416,YATPAHDOUJPRNV-UHFFFAOYSA-N,C1CN(CCC1C2=CC(=NN2)C3=CC=C(C=C3)Cl)CC4=CC=C(C=C4)Cl,C1CN(CCC1C2=CC(=NN2)C3=CC=C(C=C3)Cl)CC4=CC=C(C=C4)Cl,Ki,240.0,nM,-2.380211241711606,BindingDB,,50050473,8642551
