smiles,value,cano_smiles
CN1C2C(C3=C1C=NC=C3)N(C(=O)N(C2=O)C)C,-3.6222140229662947,CN1C(=O)C2C(c3ccncc3N2C)N(C)C1=O
C1=COC(=C1)C2=NC3=C(C=C2C4=NC=NC=C4)NC=N3,-3.556905269055448,c1coc(-c2nc3nc[nH]c3cc2-c2ccncn2)c1
CC(C)(C)OC(=O)NCCNC1=NC2=NC(=NN2C(=N1)NCCNC(=O)OC(C)(C)C)C3=CC=CO3,-3.6394864892685868,CC(C)(C)OC(=O)NCCNc1nc(NCCNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc2n1
CC(C)(C)OC(=O)NCCOCCOCCNC1=NC2=NC(=NN2C(=N1)N)C3=CC=CO3,-1.250420002308894,CC(C)(C)OC(=O)NCCOCCOCCNc1nc(N)n2nc(-c3ccco3)nc2n1
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC6=CC=CC=C6C=C5,-0.9025467793139914,CCCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=CC=C(C=C3)OC)C,-1.230448921378274,COc1ccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)cc1
CCC1=NC2=C(C(=N1)C3=CC=CO3)SC=C2,-1.4771212547196624,CCc1nc(-c2ccco2)c2sccc2n1
CC1=NC2=C(O1)C=C(C=C2)NC(=O)NC3=C4C(=NC=C3)C=CC=N4.Cl,-2.8260748027008264,Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1.Cl
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)S(=O)(=O)O,-2.773786444981193,Cn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1
CCCCNC(=O)C1=CC2=C(N=C1)N(C(=N2)NC(=O)C3=CC=CC(=C3)C#N)CCCOC,-1.6020599913279625,CCCCNC(=O)c1cnc2c(c1)nc(NC(=O)c1cccc(C#N)c1)n2CCCOC
CCOC(=O)C1=NC(=NC2=NN(C=C12)CC(C)(C)C)N,-3.6989700043360183,CCOC(=O)c1nc(N)nc2nn(CC(C)(C)C)cc12
C1=CC=C(C=C1)CC(=S)NN=CC2=CC3=CC=CC=C3N=C2,-3.3010299956639813,S=C(Cc1ccccc1)NN=Cc1cnc2ccccc2c1
CC1CN(CCN1CC2=NN3C(=N2)C4=C(C(=CC=C4)OC)N=C3N)C5=CN=CC=C5,-1.6015167836500102,COc1cccc2c1nc(N)n1nc(CN3CCN(c4cccnc4)CC3C)nc21
CCC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CSC(=N3)C)O,-1.7000110623221123,CCc1cc2c(=O)c(-c3csc(C)n3)coc2cc1O
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,-3.6004283257321315,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
CSC1=NC2=NC3=C(CN(CC3)CC4=CC=CC=C4)C(=O)N2N1,-2.850002586092461,CSc1nc2nc3c(c(=O)n2[nH]1)CN(Cc1ccccc1)CC3
C1=CC=C(C=C1)C(=O)NC2=NC3=CC=CC=C3N4C2=NN(C4=O)C5=CC=CC=C5,-1.94546858513182,O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1
