smiles,value,cano_smiles
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3CCOC3,-2.9929950984313414,Cn1c(=O)c2[nH]c(C3CCOC3)nc2n(C)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)C(=O)NCCC6=CC=CC=C6,-3.26528962586083,Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCCc4ccccc4)CC3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N=C3Cl)NC(=O)C4=CC=CC=C4,-3.4913616938342726,O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccccc1
CC1=CC=C(O1)C2=NC3=CN(N=C3C(=N2)N)CC4=CC(=CC=C4)OC,-0.7226339225338122,COc1cccc(Cn2cc3nc(-c4ccc(C)o4)nc(N)c3n2)c1
C1COCCN1C2=NC3=C(C=C2)C=C(C=C3)CCN4C5=C(C=N4)C6=NC(=NN6C(=N5)N)C7=CC=CO7,-0.2552725051033061,Nc1nc2c(cnn2CCc2ccc3nc(N4CCOCC4)ccc3c2)c2nc(-c3ccco3)nn12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)N4CCN(CC4)C5=CC=C(C=C5)OCCOC)O)O,-2.833784374656479,CCNC(=O)C1OC(n2cnc3c(N)nc(N4CCN(c5ccc(OCCOC)cc5)CC4)nc32)C(O)C1O
CCC1=NC2=C(C(=N1)C3=NC=CS3)SC=C2,-0.2041199826559248,CCc1nc(-c2nccs2)c2sccc2n1
C1CCN(C(C1)CCO)C(=O)C=CC2=C3C=CC=CN3N=C2C4=CC=CC=C4,-3.113943352306837,O=C(C=Cc1c(-c2ccccc2)nn2ccccc12)N1CCCCC1CCO
C1=COC(=C1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=C(C=C(C=C4)N)F,-0.5440680443502757,Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c(F)c1
CC1=CC=C(C=C1)C2=CN(N=C2)C3=NC4=C(C(=N3)N)N=CN4C5C(C(C(O5)CO)O)O,-2.6901960800285143,Cc1ccc(-c2cnn(-c3nc(N)c4ncn(C5OC(CO)C(O)C5O)c4n3)c2)cc1
CCCC(=O)NC1=NC(=NC(=C1)C2=COC=C2)C3=COC=C3,-2.73559889969818,CCCC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1
CCN(C)C(=O)C1=NC2=C(C=C1)N=C(N2CCCOC)NC(=O)C3=CC=CC(=C3)C#N,-1.0791812460476249,CCN(C)C(=O)c1ccc2nc(NC(=O)c3cccc(C#N)c3)n(CCCOC)c2n1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)N3CCCC3COC4=CC=CC=N4)C,-2.6424645202421213,CC(=O)Nc1cc(N2CCCC2COc2ccccn2)nc(-n2nc(C)cc2C)n1
C1CCN(CC1)NCC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=C(C=C5)F,-0.99563519459755,Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(CNN3CCCCC3)ccc1C2=O
CC1=CC(=C(C=C1)C)C2=CC(=NC(=N2)N3C(=CC(=N3)C)C)NC(=O)C,-1.2787536009528289,CC(=O)Nc1cc(-c2cc(C)ccc2C)nc(-n2nc(C)cc2C)n1
CC1=CC=C(O1)C2=CC(=NC(=N2)NC)C(=O)NCC3=CC=CC=N3,-1.7993405494535817,CNc1nc(C(=O)NCc2ccccn2)cc(-c2ccc(C)o2)n1
C1CCCN(CC1)C(=O)C2=CC3=C(C=C2)C(=NC(=N3)N)C4=CN=C5N4C=C(C=C5)F,-1.9242792860618816,Nc1nc(-c2cnc3ccc(F)cn23)c2ccc(C(=O)N3CCCCCC3)cc2n1
CC1=CC=C(O1)C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CC=N3,-0.6020599913279624,Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)o1
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)[N+](=O)[O-],-2.788168371141168,CCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1
C1=CC2=C(C(=C1)CNC(=O)C3=NC(=NC4=C(C=CC=C43)C#N)N)N=CC=C2,-1.3802112417116061,N#Cc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CC=C(C=C4)F,-1.5910646070264989,O=C(Nc1ccc(-c2ccncc2)c(-c2ccc(F)cc2)n1)C1CC1
CC1CCCN1C2=CC(=NC(=N2)N3C(=CC(=N3)C)C)NC(=O)C,-1.4471580313422192,CC(=O)Nc1cc(N2CCCC2C)nc(-n2nc(C)cc2C)n1
CN1C2=C(C(=O)N(C1=O)C)N3CCCCN(C3=N2)C4CCCCCCC4,-3.3802112417116064,Cn1c(=O)c2c(nc3n2CCCCN3C2CCCCCCC2)n(C)c1=O
C1=CC2=C(C(=C1)CNC(=O)C3=NC(=NC4=C3C=CC=C4I)N)N=CC=C2,-0.4913616938342727,Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(I)c2n1
CCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)O)N(C1=O)CCCOC,-2.969997998598342,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc2n(CCCOC)c1=O
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)CC(C)C)N3CCCC3COC)C,-1.6989700043360187,COCC1CCCN1c1cc(NC(=O)CC(C)C)nc(-n2nc(C)cc2C)n1
CCOC(=O)C1=NC(=NC2=NN(C=C12)CCC3=CC=CC=C3)NC(=O)C4=CC=C(C=C4)F,-3.785329835010767,CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CCc3ccccc3)cc12
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)N3CCCC3=O)C,-1.0791812460476249,CC(=O)Nc1cc(N2CCCC2=O)nc(-n2nc(C)cc2C)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NC4CCCC4O)O)O,1.0,CCNC(=O)C1OC(n2cnc3c(N)nc(NC4CCCC4O)nc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CC4=CC=CC=C4,-2.4031205211758184,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2)n(C)c1=O
COC1=CC=CC(=C1)CCNC2=NC(=C3C(=N2)SC(=N3)C4=CC=CO4)N,-1.230448921378274,COc1cccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)c1
C1=CC=C2C(=C1)N=C(C3=NC(=NN23)C4=CC=CO4)NCC5=CC=CO5,-2.6900010468830637,c1coc(CNc2nc3ccccc3n3nc(-c4ccco4)nc23)c1
CC1=CC(=CC(=C1)C2=CC(=NC(=N2)N3C(=CC(=N3)C)C)NC(=O)C)C,-0.9030899869919436,CC(=O)Nc1cc(-c2cc(C)cc(C)c2)nc(-n2nc(C)cc2C)n1
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)N3CCC(CC3)(C4=CC(=CC=C4)C(F)(F)F)O)C(=O)C,-2.322219294733919,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)N3CCC(O)(c4cccc(C(F)(F)F)c4)CC3)sc12
C1=CC=C(C=C1)CN2C3=CC=CC=C3N4C2=NN=C(C4=O)C5=CC=CO5,-2.8426092396105616,O=c1c(-c2ccco2)nnc2n(Cc3ccccc3)c3ccccc3n12
CC1=CC=C(O1)C2=NC(=C3C=C(SC3=N2)CN4CCCCC4)N,-1.4593924877592308,Cc1ccc(-c2nc(N)c3cc(CN4CCCCC4)sc3n2)o1
COC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)Cl)O)O,-3.6785183790401135,COC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O
COC1=CC=CC2=C1N=C(N=C2C(=O)NC3CCCC4=C3N=CC=C4)N,-2.255272505103306,COc1cccc2c(C(=O)NC3CCCc4cccnc43)nc(N)nc12
CC(C)(C)OC(=O)NCCNC1=NC2=NC(=NN2C(=N1)N)C3=CC=CO3,-1.611723308007342,CC(C)(C)OC(=O)NCCNc1nc(N)n2nc(-c3ccco3)nc2n1
CC1=CC=CC=C1CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)C(=O)NCCO)O)O,-2.64738297011462,Cc1ccccc1CNc1ncnc2c1ncn2C1OC(C(=O)NCCO)C(O)C1O
CCCCCC(C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-2.649334858712142,CCCCCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
C1CCN(C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=C(O4)Br)N,-1.3521825181113625,Nc1nc(-c2ccc(Br)o2)nc2sc(CN3CCCC3)cc12
COC1=CC=C(C=C1)N2CCN(CC2)CCN3C=NC4=C3N=C(N5C4=NC(=N5)C6=CC=CO6)N,1.0,COc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1
CN1CCN(CC1)CC(=O)NC2=NC(=NC(=C2)C3=NC=CS3)C4=CC=CO4,0.045757490560675115,CN1CCN(CC(=O)Nc2cc(-c3nccs3)nc(-c3ccco3)n2)CC1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CS5,-1.7481880270062005,Cn1cc2c(nc(NC(=O)Cc3cccs3)n3nc(-c4ccco4)nc23)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)I,-2.200001865406602,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(I)cc4)cc3)cc2n(CCC)c1=O
CCC(=O)NC1=NC(=CC(=N1)C2=CC=C(C=C2)SC)C3=CC=C(C=C3)SC,-2.2624510897304293,CCC(=O)Nc1nc(-c2ccc(SC)cc2)cc(-c2ccc(SC)cc2)n1
CC(C)N1C=C(C=CC1=O)C2=NC=C(N=C2C3=CC=C(C=C3)F)N,-0.2552725051033061,CC(C)n1cc(-c2ncc(N)nc2-c2ccc(F)cc2)ccc1=O
CC(C)C(C1CC1)NC2=NC(=NC3=C2N=CN3C4C5CC5C(C4O)O)Cl,-3.562292864456474,CC(C)C(Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21)C1CC1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)N,-2.5921767573958667,Cn1c(=O)c2[nH]c(-c3ccc(N)cc3)nc2n(C)c1=O
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC6=C(C=C5)OCO6,-2.824125833916549,CCCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1
CCCN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=C(C=NC=C5Cl)Cl,-2.8101148526227653,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5c(Cl)cncc5Cl)CC4)cc3)cc21
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC=CC=C3F)C4=NC=CS4,-0.8750612633917001,Cc1ccc(-c2nc(NC(=O)COc3ccccc3F)cc(-c3nccs3)n2)o1
CC1=NC2=NC=C(C(=C2C=C1)NN)CC3=CC=CC=C3,-2.8573324964312685,Cc1ccc2c(NN)c(Cc3ccccc3)cnc2n1
CCN1C(=O)C2=C(N=C(N2C)CC3=CC=CS3)N(C1=O)CC4=CC=CO4,-1.920018916028915,CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O
C1=CC=C(C=C1)C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CC=N3,-1.146128035678238,Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2)n1
C1=CC=C(C=C1)C(C2=NC(=NC3=CC=CC=C32)C(F)(F)F)O,-3.812445402872756,OC(c1ccccc1)c1nc(C(F)(F)F)nc2ccccc12
COC1=CC=CC(=C1O)C=NNC(=S)CC2=CC=CC=C2,-3.6720978579357175,COc1cccc(C=NNC(=S)Cc2ccccc2)c1O
CNC1=NC2=NC(=NN2C(=N1)NC3CCCCC3)C4=CC=CO4,-2.155336037465062,CNc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1
CCOC(=O)COC1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,0.3665315444204135,CCOC(=O)COc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=CC(=CC=C3)COC4CCN(C4)C)C,-1.8260748027008264,CC(=O)Nc1cc(-c2cccc(COC3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1
CCCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC=CC=C5)N(C1=O)C,-2.499845104073265,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(C)c1=O
CC1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC(=O)C3=CC=CC=C3)C4=CC=CC=C4,-3.795880017344075,Cc1ccc(C(=O)c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)cc1
C1=COC(=C1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=CC5=NNN=C5C=C4,-1.0755469613925308,Nc1nc(-c2ccco2)c2nnn(Cc3ccc4n[nH]nc4c3)c2n1
CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NCC3=CC=CC=C3,-1.6020599913279625,Cc1ccc2c(=O)c(C(=O)NCc3ccccc3)c[nH]c2n1
COC1=CC=CC(=C1)N2C3=NC(=NC=C3N(C2=O)CC4=C(C=CC=C4F)F)NCCC5=CC=CS5,-0.9542425094393248,COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCCc4cccs4)nc32)c1
CC1=NC2=C(C=C1)C(=O)C=C(N2)C3=CC=C(C=C3)N,-2.4842998393467863,Cc1ccc2c(=O)cc(-c3ccc(N)cc3)[nH]c2n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Br)NC(=O)NC5=CC=C(C=C5)F,-3.773054693364263,Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccc(Br)cc4)nc23)n1
