,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
0,P30542,DWNAYFOOQMIPLG-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)Br,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)Br,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL259177,18077171
1,P30542,KSUXXDJXSWDZQT-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Br)NC(=O)NC5=CC=C(C=C5)F,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Br)NC(=O)NC5=CC=C(C=C5)F,Ki,>30000,nM,ChEMBL,CHEMBL226,CHEMBL1834627,21908194
2,P30542,IHRLDLKQHZGWQQ-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)CC(C)C,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)CC(C)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL36352,14998332
3,P30542,SEKFWEUZFWPIIW-UHFFFAOYSA-N,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,Ki,>6000,nM,BindingDB,,50233089,18226896
4,P30542,OGCQBCHLFMBCCE-UHFFFAOYSA-N,C1CCC(CC1)NC2=NC(=NC3=C2NC=N3)OC4=CC=CC=C4,C1CCC(CC1)NC2=NC(=NC3=C2NC=N3)OC4=CC=CC=C4,Ki,26000,nM,BindingDB,,50170816,16033270
5,P30542,TUECGVFALVZAQU-UHFFFAOYSA-N,CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)N4CCOCC4,CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)N4CCOCC4,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3314910,24972108
6,P30542,CNHTZPNBXUMLLT-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2C=C3C(=N2)C4=CC=CC=C4NC3=O,COC1=CC=C(C=C1)N2C=C3C(=N2)C4=CC=CC=C4NC3=O,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL363150,16033279
7,P30542,ZFPWYHVOECDVBQ-UHFFFAOYSA-N,CN(C)C1=NC(=C(S1)C(=O)C2=CC=CC=C2)C3=CC=CO3,CN(C)C1=NC(=C(S1)C(=O)C2=CC=CC=C2)C3=CC=CO3,Ki,>10000,nM,BindingDB,,50266053,19059776
8,P30542,PBNRQXVUHNAMHL-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCCCCC4,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCCCCC4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2153613,21664729
9,P30542,IDGHDXRMAPTNIO-OGPXJPENSA-N,CCN1N=C(N=N1)C2C(C(C(O2)N3C=NC4=C3N=C(N=C4N)NC(CC5=CC=C(C=C5)OC)CO)O)O,CCN1N=C(N=N1)[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=C(N=C4N)N[C@@H](CC5=CC=C(C=C5)OC)CO)O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL368880,15267242
10,P30542,BMVNEXDBQUNWCE-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCN(C3=N2)C4CCCCCCC4,CN1C2=C(C(=O)N(C1=O)C)N3CCN(C3=N2)C4CCCCCCC4,Ki,>10000,nM,BindingDB,,50393192,21664729
11,P30542,PFSDRKNZQWWEQU-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NN3CCN(CC3)C,CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NN3CCN(CC3)C,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL194756,16099648
12,P30542,JAHXLVSZGUHXNI-UHFFFAOYSA-N,CC(C)NC1=NC2=NC(=NN2C(=N1)NCC3=CC=CC=C3)C4=CC=CO4,CC(C)NC1=NC2=NC(=NN2C(=N1)NCC3=CC=CC=C3)C4=CC=CO4,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3754718,26717203
13,P30542,WSJKENGAIRXRGV-UHFFFAOYSA-N,CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)N3CCN(CC3)C)C,CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)N3CCN(CC3)C)C,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL457580,19140664
14,P30542,FDONJOSUHNVAFF-UHFFFAOYSA-N,CCN(CC)C1=C2C(=NC=N1)SC(=N2)NC3=CC=CC=C3,CCN(CC)C1=C2C(=NC=N1)SC(=N2)NC3=CC=CC=C3,Ki,>100000,nM,BindingDB,,50189098,27227326
15,P30542,ANWQSYZVEBWUCN-UHFFFAOYSA-N,CCC1=CC=CC=C1C2=CC(=NC(=N2)N)C(=O)NCC3=C(C=CC=N3)C,CCC1=CC=CC=C1C2=CC(=NC(=N2)N)C(=O)NCC3=C(C=CC=N3)C,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL595144,19695884
16,P30542,LZPZPHGJDAGEJZ-AKAIJSEGSA-N,CNC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,CNC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)N)N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,Ki,>16460000,nM,BindingDB,,50119132,12270178
17,P30542,NPHDEJSDZKQEKG-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC(=CC=C5)Cl,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC(=CC=C5)Cl,Ki,>6000,nM,BindingDB,,50159973,15664822
18,P30542,SNLPCMKKVDHGMR-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCCC3C(=O)O,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCCC3C(=O)O,Ki,>3000,nM,ChEMBL,CHEMBL226,CHEMBL54836,1694546
