,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
0,P35462,SHXWCVYOXRDMCX-UHFFFAOYSA-N,CC(CC1=CC2=C(C=C1)OCO2)NC,CC(CC1=CC2=C(C=C1)OCO2)NC,Ki,>10000,nM,BindingDB,,50010588,12761331
1,P35462,SDRGVAOUBSYRSJ-UHFFFAOYSA-N,CN1CCCC2=C(CC3=CC=CC=C3C1)C=CC(=C2)OC,CN1CCCC2=C(CC3=CC=CC=C3C1)C=CC(=C2)OC,Ki,>10000,nM,BindingDB,,50304402,19744859
2,P35462,CYPJQZCDRFFIJS-UHFFFAOYSA-N,CN1CCCC2=C(CC3=CC=CC=C3C1)C=CC(=C2)O,CN1CCCC2=C(CC3=CC=CC=C3C1)C=CC(=C2)O,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL596179,19744859
3,P35462,GUOJBWOHCJIFQW-UHFFFAOYSA-N,CC1=CN=C(C=C1)CNCC2(CCN(CC2)C(=O)C3=COC4=CC=CC=C43)F,CC1=CN=C(C=C1)CNCC2(CCN(CC2)C(=O)C3=COC4=CC=CC=C43)F,Ki,12000,nM,ChEMBL,CHEMBL234,CHEMBL1258999,20860381
4,P35462,YZKGQHRABFMYLD-UHFFFAOYSA-N,CC1=C2CCCC3=C(C2=C(S1)C)NN=C3,CC1=C2CCCC3=C(C2=C(S1)C)NN=C3,Ki,>10000,nM,BindingDB,,50135710,14611858
5,P35462,OCIBSJABYJIGGA-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)Br)Br)N3CCNCC3,COC1=C(C=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)Br)Br)N3CCNCC3,Ki,>5011.87,nM,ChEMBL,CHEMBL234,CHEMBL154274,11140733
6,P35462,PGKMOUOGPCFQTK-QGZVFWFLSA-N,CCCN1CCC2=C3C1CC4=C(C3=CC(=C2)OC)C(=CC=C4)O,CCCN1CCC2=C3[C@H]1CC4=C(C3=CC(=C2)OC)C(=CC=C4)O,Ki,>10000,nM,BindingDB,,50336856,21666830
7,P35462,PSGJGQIYXBOEED-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(N2)C=CC(=C3)C#N)C4=CC(=C(C=C4)Cl)Cl,C1CN(CCN1CC2=CC3=C(N2)C=CC(=C3)C#N)C4=CC(=C(C=C4)Cl)Cl,Ki,20000,nM,BindingDB,,50094504,11087581
8,P35462,BHPFUCZWSRDHAY-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2CCN(CC2)CC3=CC4=C(C=C3)OCC(=O)N4,CC1=CC=C(C=C1)C2CCN(CC2)CC3=CC4=C(C=C3)OCC(=O)N4,Ki,>3030,nM,ChEMBL,CHEMBL234,CHEMBL346398,10602703
9,P35462,MKDLAVWJHBTGFQ-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CC=C2)C3=CC=C(C=C3)O,C1CN(CCN1CC2=CC=CC=C2)C3=CC=C(C=C3)O,Ki,>400,nM,BindingDB,,50069910,9871673
10,P35462,OGJGQVFWEPNYSB-UHFFFAOYSA-N,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)Cl,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)Cl,Ki,>3030,nM,ChEMBL,CHEMBL234,CHEMBL267014,9873377
11,P35462,QFNMPNWOYBWECY-UHFFFAOYSA-N,C1C2=C(C=CC(=C2)Cl)NC(=N1)N.Cl,C1C2=C(C=CC(=C2)Cl)NC(=N1)N.Cl,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL2436555,24035337
12,P35462,WQPRXYGVHKQNOH-OAHLLOKOSA-N,CC1CC2=C(CC3=CC=CC=C3CCN1C)NC4=CC=CC=C24,C[C@@H]1CC2=C(CC3=CC=CC=C3CCN1C)NC4=CC=CC=C24,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1949726,21888437
13,P35462,FBDANPRMCCLYRK-UHFFFAOYSA-N,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=CC=C4OC)OC,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=CC=C4OC)OC,Ki,>10000,nM,BindingDB,,50173098,16143528
14,P35462,CIGXEMMADCNHCG-UHFFFAOYSA-N,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)NCC4=CC=CC=C4,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)NCC4=CC=CC=C4,Ki,>1000,nM,BindingDB,,50100388,25076379
15,P35462,RVLMLEAKRSXVHD-UHFFFAOYSA-N,CCCN(CCC)C1CCN2C(=C(C=N2)CO)C1,CCCN(CCC)C1CCN2C(=C(C=N2)CO)C1,Ki,>4000,nM,ChEMBL,CHEMBL234,CHEMBL198125,16134944
16,P35462,UIWSYEZPNUYTKA-ZEQRLZLVSA-N,COC1=CC=C(C=C1)C(=O)C2CCN(CC2)C3CCN(CC3O)CC4=CC=C(C=C4)F,COC1=CC=C(C=C1)C(=O)C2CCN(CC2)[C@H]3CCN(C[C@@H]3O)CC4=CC=C(C=C4)F,Ki,>15000,nM,BindingDB,,50351968,21732626
17,P35462,LRMOFTBQAXTJNG-UHFFFAOYSA-N,C1CN(CCN1CCCCN=C2COC3=CC=CC=C3N2)C4=NC=CC=N4,C1CN(CCN1CCCCN=C2COC3=CC=CC=C3N2)C4=NC=CC=N4,Ki,>7900,nM,BindingDB,,50290201,
18,P35462,QQSOUFSETSWOJX-UHFFFAOYSA-N,CN1CCCC2=CC=CC=C2CC3=C(CC1)C=CC(=C3)OC,CN1CCCC2=CC=CC=C2CC3=C(CC1)C=CC(=C3)OC,Ki,23903,nM,ChEMBL,CHEMBL234,CHEMBL231374,17676831
19,P35462,OBGKLELCXBROAY-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F,Ki,>10000,nM,BindingDB,,50415271,20005096
20,P35462,XJCFFIUVQKFBHI-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCC(=O)N3)C4=CC=C(C=C4)Cl,C1CN(CCN1CC2=CC3=C(C=C2)OCC(=O)N3)C4=CC=C(C=C4)Cl,Ki,>3030,nM,ChEMBL,CHEMBL234,CHEMBL147011,10602703
21,P35462,LNPVICSOCJDSPK-KRWDZBQOSA-N,CC1=CC=CC(=C1)C2CN(CCC3=C(C=C(C=C23)O)Cl)C,CC1=CC=CC(=C1)[C@@H]2CN(CCC3=C(C=C(C=C23)O)Cl)C,Ki,>10000,nM,BindingDB,,86279,12921854
22,P35462,AWGCWPDDAIECKI-ZIAGYGMSSA-N,CC1CN(CC(N1)C)CCCN2C3=C(C=C(C=C3)Br)C4=CC(=CC(=C42)Br)Br,C[C@@H]1CN(C[C@H](N1)C)CCCN2C3=C(C=C(C=C3)Br)C4=CC(=CC(=C42)Br)Br,Ki,>8000,nM,ChEMBL,CHEMBL234,CHEMBL314726,11543687
23,P35462,HTWFXPCUFWKXOP-UHFFFAOYSA-N,CC(C)(C)NCC(COC1=CC=CC2=C1SCCC2)O,CC(C)(C)NCC(COC1=CC=CC2=C1SCCC2)O,Ki,>10000,nM,PDSP,,,9067310
