,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
0,P35367,LLKGAHXEIBHUNC-UHFFFAOYSA-N,CC1=NC=CN=C1CC2=C(CC3=CC=CC=C32)CCN(C)C,CC1=NC=CN=C1CC2=C(CC3=CC=CC=C32)CCN(C)C,Ki,63.0,nM,-1.7993405494535817,ChEMBL,CHEMBL231,CHEMBL1088898,20227880
1,P35367,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,Ki,0.95,nM,0.022276394711152253,PDSP,,,19091563
2,P35367,NDXPOARUSJMOJN-CQSZACIVSA-N,C1CC1C2=C(C=NN2)C(=O)NCC(CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl)O,C1CC1C2=C(C=NN2)C(=O)NC[C@H](CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl)O,Ki,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL231,CHEMBL2207661,23116889
3,P35367,HPRWHXGAJGUOCP-UHFFFAOYSA-N,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)OCCCN5CCCCC5)C)C)(F)F,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)OCCCN5CCCCC5)C)C)(F)F,Ki,1662.0,nM,-3.220631019448092,ChEMBL,CHEMBL231,CHEMBL2323582,24900647
4,P35367,YEFYNZHDZSJWCN-QGZVFWFLSA-N,CN1CCCC1CN2C(=O)C3=CC=CC=C3C(=N2)CC4=CC(=CC=C4)Cl,CN1CCC[C@@H]1CN2C(=O)C3=CC=CC=C3C(=N2)CC4=CC(=CC=C4)Cl,Ki,1.5825,nM,-0.1993437186893927,BindingDB,,50418291,21381763
5,P35367,FPAJMJGGDZGJPZ-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=C(O3)C=CC(=C4)NS(=O)(=O)C5=CC=CC=C5)OC,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=C(O3)C=CC(=C4)NS(=O)(=O)C5=CC=CC=C5)OC,Ki,199.0,nM,-2.298853076409707,BindingDB,,50311327,19786348
6,P35367,ADUYXHYSTCIMEO-UHFFFAOYSA-N,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCCC4=CNC5=CC=CC=C54,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCCC4=CNC5=CC=CC=C54,Ki,250.235,nM,-2.398348053733879,BindingDB,,50183073,27364609
7,P35367,YECBIJXISLIIDS-UHFFFAOYSA-N,CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,Ki,1.7,nM,-0.2304489213782739,ChEMBL,CHEMBL231,CHEMBL511,24805037
8,P35367,HRHSURDPAJFNRA-UHFFFAOYSA-N,CN(C)CC1=C2C=CC=CC=C2C(=C1)CN3CCN(CC3)C4=CC=CC=C4OC,CN(C)CC1=C2C=CC=CC=C2C(=C1)CN3CCN(CC3)C4=CC=CC=C4OC,Ki,2600.0,nM,-3.4149733479708178,ChEMBL,CHEMBL231,CHEMBL2207637,23099096
9,P35367,BPZGZNLONLANFE-UHFFFAOYSA-N,C1=CC=C(C=C1)C(CCC2=NC=C(N2)CCN)C3=CC=CC=C3,C1=CC=C(C=C1)C(CCC2=NC=C(N2)CCN)C3=CC=CC=C3,Ki,1995.262315,nM,-3.300000000006773,IUPHAR,262,4026,15947036
10,P35367,RWTNPBWLLIMQHL-UHFFFAOYSA-N,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,Ki,27.0,nM,-1.4313637641589874,BindingDB,,22874,19660947
11,P35367,VGLVSBTUAYHUEF-UHFFFAOYSA-N,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCN3CCN(CC3)C4=CC=CC5=C4N=C(C=C5)C(=O)O,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCN3CCN(CC3)C4=CC=CC5=C4N=C(C=C5)C(=O)O,Ki,251.095,nM,-2.399838064787676,ChEMBL,CHEMBL231,CHEMBL3917794,27866818
12,P35367,UBCZIICPWSGHLS-KRWDZBQOSA-N,CC(=O)C1=CC=C(C=C1)OCCCN2CCC(C2)NC(=O)C3=NC=CN=C3,CC(=O)C1=CC=C(C=C1)OCCCN2CC[C@@H](C2)NC(=O)C3=NC=CN=C3,Ki,10000.0,nM,-4.0,ChEMBL,CHEMBL231,CHEMBL322695,12372500
13,P35367,VFIDGXZRONKQBZ-LJQANCHMSA-N,CCCCN1CCCC1CN2C(=O)C3=C(C=NC=C3)C(=N2)CC4=CC=C(C=C4)Cl,CCCCN1CCC[C@@H]1CN2C(=O)C3=C(C=NC=C3)C(=N2)CC4=CC=C(C=C4)Cl,Ki,0.39805,nM,0.4000623717448569,BindingDB,,50391697,22985961
14,P35367,HFLPUFFCCFMOMB-UHFFFAOYSA-N,CC1=CC(=NC=C1)C(C)C2=C(SC3=CC=CC=C32)CCN(C)C,CC1=CC(=NC=C1)C(C)C2=C(SC3=CC=CC=C32)CCN(C)C,Ki,390.0,nM,-2.591064607026499,ChEMBL,CHEMBL231,CHEMBL1091791,20188547
15,P35367,GXDALQBWZGODGZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,Ki,2.0895,nM,-0.32004237547964476,ChEMBL,CHEMBL231,CHEMBL296419,21944853
16,P35367,PFSYJJKLBNXBAA-NRFANRHFSA-N,CC1=CC=C(C=C1)S(=O)(=O)NC2CCN(C2)CCCOC3=CC=C(C=C3)C(=O)C4CC4,CC1=CC=C(C=C1)S(=O)(=O)N[C@H]2CCN(C2)CCCOC3=CC=C(C=C3)C(=O)C4CC4,Ki,5500.0,nM,-3.7403626894942437,BindingDB,,50119720,12372500
17,P35367,YVEWHDHDFNFTCD-UHFFFAOYSA-N,CN(C)CCC1=C(C2=C(C1)C=C(C=C2)F)CC3=NN=CC=C3,CN(C)CCC1=C(C2=C(C1)C=C(C=C2)F)CC3=NN=CC=C3,Ki,1.7,nM,-0.2304489213782739,ChEMBL,CHEMBL231,CHEMBL1092662,20800486
18,P35367,CBHCDHNUZWWAPP-UHFFFAOYSA-N,CN1CCCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,CN1CCCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,Ki,3.1260000000000003,nM,-0.4949889736831681,ChEMBL,CHEMBL231,CHEMBL395110,DrugMatrix in vitro pharmacology data
19,P35367,NMALCZJKSYZTRE-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=C(C=C3)F,C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=C(C=C3)F,Ki,86.15,nM,-1.9352552817840474,BindingDB,,50182747,27312422
20,P35367,OLJSGKYQYTWQNJ-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(C=C(C=C3)Cl)C(=N2)NCC4=CC=CS4,CN1CCN(CC1)C2=NC3=C(C=C(C=C3)Cl)C(=N2)NCC4=CC=CS4,Ki,284.745,nM,-2.4544561067933697,ChEMBL,CHEMBL231,CHEMBL452847,26718844
21,P35367,LECUUDCCVOYUHG-UHFFFAOYSA-N,C1CC2CC(CC1N2CCCC(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4,C1CC2CC(CC1N2CCCC(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4,Ki,973.5,nM,-2.9883359558560505,ChEMBL,CHEMBL231,CHEMBL340816,18595716
22,P35367,AWIYLVWAILOVMX-RLAPIPATSA-N,C1CC2CC(CC1N2CCCOC3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,C1C[C@H]2CC(C[C@@H]1N2CCCOC3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,Ki,4149.0,nM,-3.617943434828973,ChEMBL,CHEMBL231,CHEMBL1946122,22336245
23,P35367,VDFDTTRCUDMUDX-HNNXBMFYSA-N,COC1=CC(=CC=C1)SCC(CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)O,COC1=CC(=CC=C1)SC[C@H](CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)O,Ki,19.95,nM,-1.299942900022767,BindingDB,,50402808,23142617
24,P35367,ZPUAIXYROPYWKA-UHFFFAOYSA-N,CC1=CN(C2=C1C=C(C=C2)Cl)S(=O)(=O)C3=CC(=C(C=C3)OC)NC4CCN(CC4)C,CC1=CN(C2=C1C=C(C=C2)Cl)S(=O)(=O)C3=CC(=C(C=C3)OC)NC4CCN(CC4)C,Ki,681.8,nM,-2.833656996892872,BindingDB,,50398711,23006002
25,P35367,AWKFJGDSZGEFRY-UUWRZZSWSA-N,COC1=CC=C(C=C1)CC2=NN(C(=O)C3=CC=CC=C32)CC4CCCN4CCCCC5=CC=C(C=C5)OCCCN6CCCCCC6,COC1=CC=C(C=C1)CC2=NN(C(=O)C3=CC=CC=C32)C[C@H]4CCCN4CCCCC5=CC=C(C=C5)OCCCN6CCCCCC6,Ki,7.9415,nM,-0.8999025402352115,BindingDB,,50418269,21381763
26,P35367,WUXDFTYUVPKGCE-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=CC=CC=C4O3)OC,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=CC=CC=C4O3)OC,Ki,624.0,nM,-2.795184589682424,BindingDB,,50227111,18020390
27,P35367,MVWVFYHBGMAFLY-UHFFFAOYSA-N,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,Ki,43.0,nM,-1.6334684555795866,PDSP,,,8935801
28,P35367,XRZMHKTZJWSXPQ-UHFFFAOYSA-N,CN(C)C(=O)CN1CCCC(C1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,CN(C)C(=O)CN1CCCC(C1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,Ki,7.300000000000001,nM,-0.8633228601204559,BindingDB,,50360994,22153347
