smiles,value,cano_smiles
C1CN(CCN1CCCCOC2=C(C=C3CNC(=O)C3=C2)F)C4=CC=CC5=C4C(=CC=C5)F,-0.14921911265537988,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21
CN(C)C(=O)C1=CC(=CC=C1)CN2CCC3=CC4=C(C=C3CC2)SC(=N4)N,-1.6232492903979006,CN(C)C(=O)c1cccc(CN2CCc3cc4nc(N)sc4cc3CC2)c1
CCC(=O)NCCCCN1CCN(CC1)C2=CC=CC=C2OC,-1.9242792860618816,CCC(=O)NCCCCN1CCN(c2ccccc2OC)CC1
COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)C3=CC=C(N3)CN4CCCCCC4C5=CC=CC=C5,-2.0,COc1ccc(S(=O)(=O)N2CCOCC2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1
COC1=CC=CC=C1N2CCN(CC2)CC3=CN4C=CC=CC4=N3,-2.8228216453031045,COc1ccccc1N1CCN(Cc2cn3ccccc3n2)CC1
COC1=C(C=C(C=C1)C2=NOC(C2)CCCN3CCN(CC3)C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)OC,-2.6020599913279625,COc1ccc(C2=NOC(CCCN3CCN(C(c4ccc(F)cc4)c4ccc(F)cc4)CC3)C2)cc1OC
C1CC(CN(C1)CC2=CNC3=CC=CC=C32)(C4=CC=C(C=C4)Cl)O,-3.629919035503542,OC1(c2ccc(Cl)cc2)CCCN(Cc2c[nH]c3ccccc23)C1
C1CCC(CC1)CN2CCC3(CC2)C(=O)C(=CO3)C4=CC=C(C=C4)F.Cl,-2.983175072037813,Cl.O=C1C(c2ccc(F)cc2)=COC12CCN(CC1CCCCC1)CC2
CC(C)(C)OC(=O)NCCN1CCN(CC1)C2=CC=CC=C2OC,-2.230448921378274,COc1ccccc1N1CCN(CCNC(=O)OC(C)(C)C)CC1
C1CC2CC1CN2CCN3CCN(C3=O)C4=CC(=CC=C4)Cl,-0.5999376282551431,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1
C1CN(CCN1CCCCCN=C2COC3=CC=CC=C3N2)C4=CC=CC=C4,-1.9731278535996983,c1ccc(N2CCN(CCCCCN=C3COc4ccccc4N3)CC2)cc1
CC1=CN(C2=C1C=C(C=C2)Cl)S(=O)(=O)C3=CC(=C(C=C3)OC)NC4CCN(CC4)C,-2.480868923687168,COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)ccc32)cc1NC1CCN(C)CC1
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=CC4=CC=NN43,-1.9912260756924949,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc3ccnn23)CC1
C1CNCCC1(C2=CC=C(C=C2)Cl)O,-3.958563883221968,OC1(c2ccc(Cl)cc2)CCNCC1
CC(C1=CC=C(C=C1)C#N)NC(=O)CCCCCN2CCN(CC2)C3=CC=CC=C3C4=CC=C(C=C4)OC,-2.4885507165004443,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NC(C)c3ccc(C#N)cc3)CC2)cc1
C1=CC=C(C=C1)CNCCOC2=CC=CC3=C2N=C(N3)C(F)(F)F,-0.2491983573911129,FC(F)(F)c1nc2c(OCCNCc3ccccc3)cccc2[nH]1
CC1=CC=C(S1)C(=O)NCCCCN2CCCN(CC2)C3=CC=CC=C3OC,-1.7539658658651602,COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(C)s2)CC1
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C=CC3=CC=C(C=C3)C=O,-1.0606978403536118,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(C=O)cc2)CC1
C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3N2)C4=CC=CC(=C4)C(F)(F)F,-1.7242758696007892,O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc2ccccc2[nH]1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)C(CN4CC5=CC=CC=C5C4=O)CO,-2.5327543789924976,O=C1c2ccccc2CN1CC(CO)N1CCC(c2noc3cc(F)ccc23)CC1
C1C2C3=C(CC4=C2C(=CC=C4)CN1)C(=C(C=C3)O)O,-1.0453229787866574,Oc1ccc2c(c1O)Cc1cccc3c1C2CNC3
C1CC(=O)NC2=C1C=CC(=N2)OCCCCN3CCN(CC3)C4=CC=C(C5=CC=CC=C54)F,-0.3010299956639812,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c5ccccc45)CC3)nc2N1
CCCC1=CC2=C(S1)CNC3C2C4=CC(=C(C=C4CC3)O)O.Cl,-3.60422605308447,CCCc1cc2c(s1)CNC1CCc3cc(O)c(O)cc3C21.Cl
C1CN(CCN1CC2=CC=C(C=C2)N3C=CC=N3)C4=CC=CC=C4,-3.431363764158988,c1ccc(N2CCN(Cc3ccc(-n4cccn4)cc3)CC2)cc1
CN1CCC2=CC(=C(C=C2C3C1CCC4=C3C=C(C=C4)CN5CCN(CC5)C6=CC=CC=N6)O)Cl,-0.11394335230683678,CN1CCc2cc(Cl)c(O)cc2C2c3cc(CN4CCN(c5ccccn5)CC4)ccc3CCC21
C1CCC2=C(C1)C=CC=C2OCCN3CCC(C3)NS(=O)(=O)C4=CC=CS4,-1.8573324964312683,O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1cccs1
CN(C1=CC=CC=C1)S(=O)(=O)C2=CC(=C(C=C2)OC)C3=CC=C(N3)CN4CCCCCC4C5=CC=CC=C5,-2.800015593749216,COc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1
CC1CC2=CC=CC=C2N1C(=O)CC3CCN(CC3)CC4=CC(=C(C=C4)C)F,-1.3617278360175928,Cc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1F
CN1C2=C(C=CC(=C2)C(=O)NCC3=CC=C(C=C3)Br)S(=O)C4=CC=CC=C4C1=O,-2.380211241711606,CN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(Br)cc3)cc21
C1CN2C(CN1CCCCNC(=O)C=CC3=CC=CC=C3)C4=CC=CC=C4CC5=CC=CC=C52,-2.632457292184724,O=C(C=Cc1ccccc1)NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1
CCCN(CCC)C1CCC2=C(C1)C=CC=C2O,-1.8606374167737547,CCCN(CCC)C1CCc2c(O)cccc2C1
