smiles,value,cano_smiles
CC1CCN(C2=C1C=CC=C2CCN3CCN(CC3)C4=NSC5=CC=CC=C54)C(=O)C,-1.230448921378274,CC(=O)N1CCC(C)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c21
C1CCCN(CC1)CCN2CCN(C2=O)C3=CC(=CC(=C3)Cl)Cl,0.19997064075586568,O=C1N(CCN2CCCCCC2)CCN1c1cc(Cl)cc(Cl)c1
C1CN(CCN1CCCOC2=CC3=C(CNC3=O)C=C2)C4=CC=CC5=C4C=C(C=C5)F,-1.4440447959180762,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21
CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=C(C=CC(=C5)C(F)(F)F)F,-2.6779808688880675,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(C(F)(F)F)ccc3F)C2)n1C
C1CN(CCN1CC2=CN=CC(=C2)C3=CC=CC=C3)C4=CC5=C(C=C4)NC(=O)N5,-1.100370545117563,O=c1[nH]c2ccc(N3CCN(Cc4cncc(-c5ccccc5)c4)CC3)cc2[nH]1
CN1CCC2=CC(=C(C=C2C3C1CCC4=C(C=CC=C34)C5=CC=C(C=C5)CO)O)Cl,-1.9493900066449128,CN1CCc2cc(Cl)c(O)cc2C2c3cccc(-c4ccc(CO)cc4)c3CCC21
C1CN(CCN1CCN2C(=O)C3=C(NC(=C3)C4=CC=C(C=C4)Cl)NC2=O)C5=CC=CC=C5Cl,-3.374748346010103,O=c1[nH]c2[nH]c(-c3ccc(Cl)cc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1
C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCCC(=O)C3=NC4=CC=CC=C4S3,-3.2973227142053028,O=C(CCCCN1CCCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1
C#CC1=CC(=CC=C1)C(=O)NCCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl,-2.006466042249232,C#Cc1cccc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1
CCCOC1=C(C=CC2=C1CN3CCC4=CC(=C(C=C4C3C2)O)OC)O,-1.6127838567197357,CCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3C1C2
C1CN(CCN1CCOCCC(=O)NCC2=CC=C(C=C2)C(F)(F)F)C3=C(N=CC=C3)C4=CC=C(C=C4)F,-3.5390760987927767,O=C(CCOCCN1CCN(c2cccnc2-c2ccc(F)cc2)CC1)NCc1ccc(C(F)(F)F)cc1
CCCC1=CC2=C(S1)CC3C4=CC(=C(C=C4CCN3C2)OC)O,-1.5889995904994356,CCCc1cc2c(s1)CC1c3cc(O)c(OC)cc3CCN1C2
CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OC(=O)NC(C)(C)C,-2.9400181550076634,CCCN1CCc2cccc3c2C1Cc1cccc(OC(=O)NC(C)(C)C)c1-3
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=COC5=CC=CC=C54,-1.1335389083702174,O=c1[nH]c2ccccc2n1C1CCN(Cc2coc3ccccc23)CC1
CCN1C(CCC1C2=CC=C(N2)C3=C(C=CC(=C3)S(=O)(=O)CC)OC)C4=CC=CC=C4,-1.6010273151444854,CCN1C(c2ccccc2)CCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1
CCCN(CCC1=CSC=C1)CCC2=CC=CS2,-3.0334237554869503,CCCN(CCc1ccsc1)CCc1cccs1
C1CN(CCN1CC2=CC=CC=C2)C3=C(C=CC4=C3CC(=O)N4)Cl,-2.7323937598229686,O=C1Cc2c(ccc(Cl)c2N2CCN(Cc3ccccc3)CC2)N1
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C=CC3=CC=C(C=C3)C4=CC=CC=C4,-1.568201724066995,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(-c3ccccc3)cc2)CC1
C1CN(CC2C1N3CCSC4=CC=CC2=C43)CCCC(=O)C5=C(C=C(C=C5)F)N,-1.146128035678238,Nc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCS3
CC1=CC=CC2=C1NC=C2CCCN3CCN(CC3)C4=C5C(=CC=C4)OCCO5,-1.2027606873932,Cc1cccc2c(CCCN3CCN(c4cccc5c4OCCO5)CC3)c[nH]c12
CC(C1CC1)N2CCC(CC2)C3CCC4=CC=CC=C4C3=O.Br,-2.8898617212581885,Br.CC(C1CC1)N1CCC(C2CCc3ccccc3C2=O)CC1
COC1=CC=CC=C1N2CCN(CC2)C3CC4CC(CC4C3)NC5CC6CC(CC6C5)N7CCN(CC7)C8=CC=CC=C8OC,-2.012837224705172,COc1ccccc1N1CCN(C2CC3CC(NC4CC5CC(N6CCN(c7ccccc7OC)CC6)CC5C4)CC3C2)CC1
C1CN(CCC1(C2=CC=C(C=C2)Cl)OC(=O)CCCCCCCCCCCCC(=O)OC3(CCN(CC3)CCCC(=O)C4=CC=C(C=C4)F)C5=CC=C(C=C5)Cl)CCCC(=O)C6=CC=C(C=C6)F,-1.9590413923210936,O=C(CCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
CCN(CC1=CC=CC=C1)S(=O)(=O)C2=CC(=C(C=C2)OC)C3=CC=C(N3)CN4CCCCCC4C5=CC=CC=C5,-2.6999200693095426,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCC3c3ccccc3)[nH]2)c1
C1CN(CCN1CCCCOC2=C(C3=C(CNC3=O)C=C2)F)C4=CC=CC5=CC=CC=C54,-1.3483048630481609,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)c(F)c21
COC1=C(C2=C(CC3C4=CC(=C(C=C4CCN3C2)OC)O)C=C1)OC,-2.008600171761917,COc1cc2c(cc1O)C1Cc3ccc(OC)c(OC)c3CN1CC2
CN1C(=NN=C1SCCCN2CCC3(C2)CC3C4=CC=C(C=C4)C(F)(F)F)C5=CC=CO5,-2.680167747238107,Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccco1
CCCN(CCC)C1CCN2C(=CC=C2C#N)C1,-3.4224256763712044,CCCN(CCC)C1CCn2c(C#N)ccc2C1
CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F,-1.9845273133437928,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1
C1CN(CCN1CCCCCNC(=O)C2=CC=CC3=C2C4=CC=CC=C4C3=O)C5=C(C(=CC=C5)Cl)Cl,-0.6989700043360189,O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O
